record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,59,0.9257744753991204,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.8729278607411368,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.7927891383249637,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.8545262192451433,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.8192895574695949,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.9354052330781826,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.9013516134160393,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.9320148389888852,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.7810175674303415,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.8405999295183499,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.8092223958195723,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.8879028356671435,0.0
alarm,A95,SECONDARY,0.6957853699901844,57,0.7337229722626448,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.7530633886841507,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.7486655120326353,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.8478998613347697,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7118782033153424,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.7050013948319123,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.7294712863176582,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.9013516134160393,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.7051955198719628,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.7245843352942662,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.7870061953561107,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,0.76839145333612,0.0
alarm,A95,SECONDARY,0.6957853699901844,270,0.7495690720690182,0.0
alarm,A95,SECONDARY,0.6957853699901844,289,0.7516090215247768,0.0
alarm,A90,SECONDARY,0.6044759669277072,57,0.7337229722626448,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.6258621240415536,0.0
alarm,A90,SECONDARY,0.6044759669277072,91,0.780074470545733,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.8478998613347697,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6580288393536726,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.707482012447628,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.7210267440386986,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.7666615872810163,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.6149804274643216,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.623209229380947,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.6209935797383175,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.7870061953561107,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.6638085487846428,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.6672067236505865,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.7495690720690182,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.6320150136857232,0.0
alarm,A90,SECONDARY,0.6044759669277072,298,0.6686792866735207,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.4773728260491171,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,61,0.5114533736685508,0.0
