g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,107,107,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,109,109,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,112,122,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,124,144,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,152,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,155,165,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,175,175,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,183,184,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,198,202,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,233,233,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,244,246,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,276,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,284,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
