arm,seed,step,A
R10,1835086714,0,0.20255042344119814
R10,1835086714,1,0.223737659362935
R10,1835086714,2,0.24359093005773266
R10,1835086714,3,0.2586096873367192
R10,1835086714,4,0.24360736254932647
R10,1835086714,5,0.16354204470601186
R10,1835086714,6,0.2894779796524307
R10,1835086714,7,0.2661187455013536
R10,1835086714,8,0.21326745249244827
R10,1835086714,9,0.25908985043247196
R10,1835086714,10,0.3047002596776464
R10,1835086714,11,0.38336213677397374
R10,1835086714,12,0.18005376471885312
R10,1835086714,13,0.2925750821098162
R10,1835086714,14,0.18080415246715686
R10,1835086714,15,0.29362185434473076
R10,1835086714,16,0.3080798318422674
R10,1835086714,17,0.2076788879927482
R10,1835086714,18,0.1365996842033397
R10,1835086714,19,0.4337683460421499
R10,1835086714,20,0.1707940342194024
R10,1835086714,21,0.33496039581090825
R10,1835086714,22,0.45566184025543766
R10,1835086714,23,0.29420091117428177
R10,1835086714,24,0.24873640455512017
R10,1835086714,25,0.3789900489062873
R10,1835086714,26,0.33049284421254094
R10,1835086714,27,0.12247708766964682
R10,1835086714,28,0.3086050700561844
R10,1835086714,29,0.16295712064437318
R10,1835086714,30,0.19541459049661833
R10,1835086714,31,0.32554552850471175
R10,1835086714,32,0.24390563155090447
R10,1835086714,33,0.13233332124231745
R10,1835086714,34,0.23751236177049778
R10,1835086714,35,0.29367907835781504
R10,1835086714,36,0.3428180231344182
R10,1835086714,37,0.16275843554874622
R10,1835086714,38,0.15193071009094783
R10,1835086714,39,0.34507032389324954
R10,1835086714,40,0.3056619980522666
R10,1835086714,41,0.4823664071627219
R10,1835086714,42,0.3821620174063398
R10,1835086714,43,0.33764775475758585
R10,1835086714,44,0.336668381941545
R10,1835086714,45,0.38494078816767374
R10,1835086714,46,0.19081864571123971
R10,1835086714,47,0.34211223730421536
R10,1835086714,48,0.294517722076371
R10,1835086714,49,0.25020785237076754
R10,1835086714,50,0.2378218916181542
R10,1835086714,51,0.5287371027449649
R10,1835086714,52,0.48923765117707874
R10,1835086714,53,0.3144154658873669
R10,1835086714,54,0.4673411213069503
R10,1835086714,55,0.36261585236033345
R10,1835086714,56,0.5229059106849026
R10,1835086714,57,0.26086678564636107
R10,1835086714,58,0.6664122039128654
R10,1835086714,59,0.49334497848202674
R10,1835086714,60,0.6290642037448654
R10,1835086714,61,0.3394910631538161
R10,1835086714,62,0.4294517704264446
R10,1835086714,63,0.16877667259846843
R10,1835086714,64,0.13247752398733184
R10,1835086714,65,0.3379830886347671
R10,1835086714,66,0.3500431577537547
R10,1835086714,67,0.42338489391868595
R10,1835086714,68,0.09932777526482928
R10,1835086714,69,0.2292677824122782
R10,1835086714,70,0.3800368615936338
R10,1835086714,71,0.4234567016311642
R10,1835086714,72,0.5086333573668516
R10,1835086714,73,0.3346407953399564
R10,1835086714,74,0.26301630209505533
R10,1835086714,75,0.3470946366575564
R10,1835086714,76,0.3118283670992816
R10,1835086714,77,0.19950024823910065
R10,1835086714,78,0.27565923292982114
R10,1835086714,79,0.2230648244179459
R10,1835086714,80,0.4017394070790742
R10,1835086714,81,0.3515424190943838
R10,1835086714,82,0.3410191957045726
R10,1835086714,83,0.5587493197743089
R10,1835086714,84,0.2484548865588923
R10,1835086714,85,0.3769118789351577
R10,1835086714,86,0.31455897387901205
R10,1835086714,87,0.3959581647056616
R10,1835086714,88,0.38225452899639945
R10,1835086714,89,0.4010860639982752
R10,1835086714,90,0.3999368337366061
R10,1835086714,91,0.23806006172829522
R10,1835086714,92,0.14006452153684562
R10,1835086714,93,0.5720434666012736
R10,1835086714,94,0.3191044084574578
R10,1835086714,95,0.21662683125820403
R10,1835086714,96,0.24753513998623017
R10,1835086714,97,0.4790797726204829
R10,1835086714,98,0.36107354944133224
R10,1835086714,99,0.1333500981056013
R10,1835086714,100,0.29307050783296346
R10,1835086714,101,0.5030438425907339
R10,1835086714,102,0.5508220374555473
R10,1835086714,103,0.34832770375626154
R10,1835086714,104,0.4284750142929517
R10,1835086714,105,0.507100722480483
R10,1835086714,106,0.4866770987916678
R10,1835086714,107,0.35277401549084364
R10,1835086714,108,0.38048959078556044
R10,1835086714,109,0.4438822058743647
R10,1835086714,110,0.32529407312014197
R10,1835086714,111,0.3498959224720817
R10,1835086714,112,0.20236164335797552
R10,1835086714,113,0.3031657704021111
R10,1835086714,114,0.4687793311871051
