variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0022063262126771344,0.0,0.37797705988253083
T975,PRIMARY,heartbeat,11,12,0.020807144422937074,0.0,0.7362450185176301
T975,PRIMARY,heartbeat,12,13,0.017306449299195004,0.0,1.0596698792567811
T975,PRIMARY,heartbeat,13,14,0.035867153898674564,0.0,1.3728219392783338
T975,PRIMARY,heartbeat,14,15,0.03246936381111165,0.0,1.6592073981434814
T975,PRIMARY,heartbeat,15,16,0.032642499995670704,0.0,1.9325418285833909
T975,PRIMARY,heartbeat,16,17,0.034406544439195996,0.0,2.1978239416650283
T975,PRIMARY,heartbeat,17,18,0.03507463951512857,0.0,2.446946539210157
T975,PRIMARY,heartbeat,18,19,0.0331597508720074,0.005639874076484919,2.668006669703429
T975,PRIMARY,heartbeat,19,20,0.031357130319160764,0.0005152325680652936,2.875433144972104
T975,PRIMARY,heartbeat,20,21,0.029868333074890674,0.0,3.069218535964472
T975,PRIMARY,heartbeat,21,22,0.045918131621282554,0.0,3.265512170851387
T975,PRIMARY,heartbeat,22,23,0.04184250202919526,0.0,3.4351237148747433
T975,PRIMARY,heartbeat,23,24,0.040132632678872904,0.0,3.5883215090796576
T975,PRIMARY,heartbeat,24,25,0.038706281099612605,0.0,3.734911165208378
T975,PRIMARY,heartbeat,25,26,0.03734219989917764,0.0,3.8763522767402803
T975,PRIMARY,heartbeat,26,27,0.03133999543731314,0.0,4.015514764953003
T975,PRIMARY,heartbeat,27,28,0.029874958454839007,0.0,4.1518419984674875
T975,PRIMARY,heartbeat,28,29,0.028188178865370173,0.0,4.275394485546026
T975,PRIMARY,heartbeat,29,30,0.025699095012717388,0.0,4.3947512009663035
T975,PRIMARY,heartbeat,30,31,0.022813811412208174,0.0,4.496035218950708
T975,PRIMARY,heartbeat,31,32,0.018919188484216476,0.0,4.608456197158386
T975,PRIMARY,heartbeat,32,33,0.013851753015727275,0.0,4.704925724519252
T975,PRIMARY,heartbeat,33,34,0.012932487956098138,0.0,4.786523558845643
T975,PRIMARY,heartbeat,34,35,0.010098987442901719,0.0,4.826008380158679
T975,PRIMARY,heartbeat,35,36,0.006797632010835164,0.0,4.846882147341584
T975,PRIMARY,heartbeat,36,37,0.0032125182843486533,0.0,4.875083909179737
T975,PRIMARY,heartbeat,37,38,0.0,0.0,4.889117236210345
T975,PRIMARY,heartbeat,38,39,0.0,0.0,4.91206752053048
T975,PRIMARY,heartbeat,39,40,0.0,0.0,4.912781549279184
T975,PRIMARY,heartbeat,40,41,0.0,0.0,4.918021973482931
T975,PRIMARY,heartbeat,41,42,0.0,0.0,4.931245096169745
T975,PRIMARY,heartbeat,42,43,0.0,0.0,4.9312444563550075
T975,PRIMARY,heartbeat,43,44,0.0,0.0,4.919934954180079
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.926796107618597
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.942802723312116
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.955417275316874
T975,PRIMARY,heartbeat,47,48,0.0,0.0,4.962695566342299
T975,PRIMARY,heartbeat,48,49,0.0,0.0,4.973468955747148
T975,PRIMARY,heartbeat,49,50,0.0014262834060825291,0.0,4.973200253457202
T975,PRIMARY,heartbeat,50,51,0.0,0.0,4.984246385312961
T975,PRIMARY,heartbeat,51,52,0.0,0.0,5.008510889191127
T975,PRIMARY,heartbeat,52,53,0.0,0.0,5.0317703837009224
T975,PRIMARY,heartbeat,53,54,0.0,0.0,5.051260847769817
T975,PRIMARY,heartbeat,54,55,0.0,0.0,5.066196322735653
T975,PRIMARY,heartbeat,55,56,0.005789486489261364,0.0,5.075001812257598
T975,PRIMARY,heartbeat,56,57,0.004511010116085568,0.0,5.080623424043755
T975,PRIMARY,heartbeat,57,58,0.003145402974741418,0.0,5.085143296640558
T975,PRIMARY,heartbeat,58,59,0.0679823660590334,0.0,5.134396785665722
T975,PRIMARY,heartbeat,59,60,0.090036838015073,0.0,5.157168515272844
T975,PRIMARY,heartbeat,60,61,0.08642549566839608,0.0,5.16884913482805
T975,PRIMARY,heartbeat,61,62,0.08566103089076382,0.0,5.205348135199938
T975,PRIMARY,heartbeat,62,63,0.08325807080476721,0.0,5.2459973208061
T975,PRIMARY,heartbeat,63,64,0.14927701912598923,0.0,5.339340927147112
T975,PRIMARY,heartbeat,64,65,0.0,0.0,5.557526629457904
T975,PRIMARY,heartbeat,65,66,0.03868126001175476,0.0,5.629045182315589
T975,PRIMARY,heartbeat,66,67,0.039992053113886095,0.042235991698199804,5.6833121774821285
T975,PRIMARY,heartbeat,67,68,0.03770702854826313,0.12314329095148069,5.735660224694669
T975,PRIMARY,heartbeat,68,69,0.03613085576893438,0.21100006343920485,5.78552601232406
T975,PRIMARY,heartbeat,69,70,0.1598175234317858,0.3309719045701667,5.926465456768702
T975,PRIMARY,heartbeat,70,71,0.16893601315262352,0.4386703890124939,5.982287021475681
T975,PRIMARY,heartbeat,71,72,0.0,0.5523090871041836,6.240804141126161
T975,PRIMARY,heartbeat,72,73,0.03163595798226204,0.6540137293099817,6.317339059163087
T975,PRIMARY,heartbeat,73,74,0.0,0.7288896030907177,6.569913716903114
T975,PRIMARY,heartbeat,74,75,0.0,0.8185417315413956,6.809258802311784
T975,PRIMARY,heartbeat,75,76,0.0,0.9849634745533675,7.108866466034706
T975,PRIMARY,heartbeat,76,77,0.0,1.1451165959234142,7.329701790858601
T975,PRIMARY,heartbeat,77,78,0.0,1.2956089157866513,7.706932828153068
T975,PRIMARY,heartbeat,78,79,0.012766297695669282,1.4988057573875968,7.814363235416655
T975,PRIMARY,heartbeat,79,80,0.025800301055440622,1.7099957459500892,7.916121236184889
T975,PRIMARY,heartbeat,80,81,0.0,1.8921644299894262,8.402999991942274
T975,PRIMARY,heartbeat,81,82,0.0,2.1482597836829456,8.759840586119473
T975,PRIMARY,heartbeat,82,83,0.010590499405575327,2.453002862113455,8.90151182224718
T975,PRIMARY,heartbeat,83,84,0.05174251544051911,2.7864734330709933,9.03437292530174
T975,PRIMARY,heartbeat,84,85,0.07714895920375431,3.1811395483970752,9.191176905988566
T975,PRIMARY,heartbeat,85,86,0.0,3.5710669587102934,9.547007697249974
T975,PRIMARY,heartbeat,86,87,0.0,3.9118623711163467,9.90970502307873
T975,PRIMARY,heartbeat,87,88,0.07439623253990191,4.253415032702961,10.085696101565272
T975,PRIMARY,heartbeat,88,89,0.0,0.0,10.633799748198031
T975,PRIMARY,heartbeat,89,90,0.0,0.3159465090829594,11.217446777729666
T975,PRIMARY,heartbeat,90,91,0.0,0.6668628855347065,11.602211603765271
T975,PRIMARY,heartbeat,91,92,0.0689594780320838,1.0251902932388741,11.825692242897388
T975,PRIMARY,heartbeat,92,93,0.0,1.3625366865383077,12.268498152196523
T975,PRIMARY,heartbeat,93,94,0.11019149341297463,1.767069157900513,12.522687186482948
T975,PRIMARY,heartbeat,94,95,0.0,2.232194455977959,13.101096158054473
T975,PRIMARY,heartbeat,95,96,0.0,2.745065156341255,13.666961263349553
T975,PRIMARY,heartbeat,96,97,0.0,3.374869926988941,14.090168634435736
T975,PRIMARY,heartbeat,97,98,0.0,4.033283443018096,14.712235569898104
T975,PRIMARY,heartbeat,98,99,0.0,0.0,0.0
T975,PRIMARY,heartbeat,99,100,0.0,0.7623677432013005,0.5375161169182483
T975,PRIMARY,heartbeat,100,101,0.0,1.4070534006056474,1.1766939303676196
T975,PRIMARY,heartbeat,101,102,0.0,2.1418702053757084,1.8272406801377954
T975,PRIMARY,heartbeat,102,103,0.0,2.8645422026945244,2.5012369883108607
