record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,0,1,0.0,0.0,0.0
heartbeat,1,2,0.0,0.0,0.0
heartbeat,2,3,0.0,0.0,0.0
heartbeat,3,4,0.0,0.0,0.0
heartbeat,4,5,0.0,0.0,0.0
heartbeat,5,6,0.0,0.0,0.0
heartbeat,6,7,0.0,0.0,0.0
heartbeat,7,8,0.0,0.0,0.0
heartbeat,8,9,0.0,0.0,0.0
heartbeat,9,10,0.0,0.0,0.0
heartbeat,10,11,0.0,0.0,0.39995322011213796
heartbeat,11,12,0.0,0.008612044861846524,0.7844462818682216
heartbeat,12,13,0.004670773872812672,0.003616809313420122,1.1502949405663399
heartbeat,13,14,0.0027648411331839817,0.029632355924958498,1.4927691306440964
heartbeat,14,15,0.0,0.03978969278049682,1.8244390785354492
heartbeat,15,16,0.0010570686361756065,0.0664304476366071,2.1524124927585344
heartbeat,16,17,0.00260156128950495,0.10074642774996834,2.450677841645164
heartbeat,17,18,0.0,0.1542814698331676,2.7239171783799634
heartbeat,18,19,0.006830031340591569,0.2233868794185785,2.9947180254382686
heartbeat,19,20,0.0057140055750419805,0.27129259015791907,3.2352732667281847
heartbeat,20,21,0.008709891432757466,0.2797774296885134,3.465110335036474
heartbeat,21,22,0.010205037751756296,0.27239230360926237,3.6851382334833103
heartbeat,22,23,0.010037932733513721,0.25056919594386895,3.8898048218642334
heartbeat,23,24,0.011495884131327072,0.24875672193745912,4.080724766120227
heartbeat,24,25,0.014219170399796255,0.22689986938328643,4.256056082820752
heartbeat,25,26,0.013115831127670452,0.21726498370592995,4.4208673907512
heartbeat,26,27,0.02689032342219555,0.18332777273082645,4.5828675442552775
heartbeat,27,28,0.026009961372880364,0.14970885924062594,4.713609075049083
heartbeat,28,29,0.02114520044252921,0.11390985499613038,4.834116997227922
heartbeat,29,30,0.021579066104899902,0.06143631372396152,4.948716330116074
heartbeat,30,31,0.022022710380488197,0.037668111451050645,5.061348617323677
heartbeat,31,32,0.016910248003150663,0.022749314498647033,5.1626388799425404
heartbeat,32,33,0.01314780708456309,0.0,5.250219089604042
heartbeat,33,34,0.01186151213462372,0.0,5.341432335725237
heartbeat,34,35,0.05271927103813501,0.0,5.443812036433565
heartbeat,35,36,0.05374514020081056,0.0,5.511802608869424
heartbeat,36,37,0.051822113948873816,0.0,5.5771321301909795
heartbeat,37,38,0.04656584190778523,0.0,5.645327979138974
heartbeat,38,39,0.04458905552355408,0.0,5.721555923804516
heartbeat,39,40,0.04285780786030635,0.0,5.798993549410853
heartbeat,40,41,0.044260580137660654,0.0,5.858122570718139
heartbeat,41,42,0.0395276972284504,0.0,5.91914525559625
heartbeat,42,43,0.03825713270363318,0.0,5.97438764469909
heartbeat,43,44,0.032634965725568454,0.0,6.027932309380782
heartbeat,44,45,0.031662173662622584,0.0,6.073604216575689
heartbeat,45,46,0.029582873100885365,0.0,6.119907934664843
