arm,seed,steps_completed,end_reason,extinct,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,elapsed_seconds,raw_log,raw_log_sha256,variant,variant_label,heartbeat_count,detection_alarm_step,confirmation_PRIMARY_2_0,category_PRIMARY_2_0,lead_steps_PRIMARY_2_0,confirmation_SECONDARY_1_5,category_SECONDARY_1_5,lead_steps_SECONDARY_1_5,confirmation_SECONDARY_2_5,category_SECONDARY_2_5,lead_steps_SECONDARY_2_5,SECONDARY_2_5_section_4_caveat,first_detection_L,first_detection_entropy,first_detection_g
H,1835086600,300,step_limit,False,2,0,0,null,72.21958999999333,detector_run_r2_eval_H_1835086600_steps_attempt1.csv,df27d7eedfe1a88c7dc07aa04d94dc821faa2a77cec78d288909cc1f93251684,T90,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086600,300,step_limit,False,2,0,0,null,72.21958999999333,detector_run_r2_eval_H_1835086600_steps_attempt1.csv,df27d7eedfe1a88c7dc07aa04d94dc821faa2a77cec78d288909cc1f93251684,T95,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086600,300,step_limit,False,2,0,0,null,72.21958999999333,detector_run_r2_eval_H_1835086600_steps_attempt1.csv,df27d7eedfe1a88c7dc07aa04d94dc821faa2a77cec78d288909cc1f93251684,T975,PRIMARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086601,300,step_limit,False,2,0,0,null,71.58945510000922,detector_run_r2_eval_H_1835086601_steps_attempt1.csv,01bdf7495b64fe51c99d041f3c9c4481621b5304d7f7aa94b96ab7e3c683f20d,T90,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086601,300,step_limit,False,2,0,0,null,71.58945510000922,detector_run_r2_eval_H_1835086601_steps_attempt1.csv,01bdf7495b64fe51c99d041f3c9c4481621b5304d7f7aa94b96ab7e3c683f20d,T95,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086601,300,step_limit,False,2,0,0,null,71.58945510000922,detector_run_r2_eval_H_1835086601_steps_attempt1.csv,01bdf7495b64fe51c99d041f3c9c4481621b5304d7f7aa94b96ab7e3c683f20d,T975,PRIMARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086602,300,step_limit,False,2,0,0,null,72.24437600000238,detector_run_r2_eval_H_1835086602_steps_attempt1.csv,7154473eb1d2e34bf681aa1be5dc0780f31340c1b0376634b96f3ca478576011,T90,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086602,300,step_limit,False,2,0,0,null,72.24437600000238,detector_run_r2_eval_H_1835086602_steps_attempt1.csv,7154473eb1d2e34bf681aa1be5dc0780f31340c1b0376634b96f3ca478576011,T95,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086602,300,step_limit,False,2,0,0,null,72.24437600000238,detector_run_r2_eval_H_1835086602_steps_attempt1.csv,7154473eb1d2e34bf681aa1be5dc0780f31340c1b0376634b96f3ca478576011,T975,PRIMARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086603,300,step_limit,False,2,0,0,null,72.46734610000567,detector_run_r2_eval_H_1835086603_steps_attempt1.csv,4a5ffa2e8aedd5b3a3132d007b723f083d60e12f9fee1fac2088947336a67c24,T90,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086603,300,step_limit,False,2,0,0,null,72.46734610000567,detector_run_r2_eval_H_1835086603_steps_attempt1.csv,4a5ffa2e8aedd5b3a3132d007b723f083d60e12f9fee1fac2088947336a67c24,T95,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
