record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,78,0.8873183578336024,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.7887001682257315,0.0
alarm,A95,SECONDARY,0.6957853699901844,78,0.8873183578336024,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.7072471509363296,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.6301824481372169,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6939079842238669,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,75,0.46820027094740735,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,115,0.4462726219289026,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,122,0.4697048681972036,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,139,0.4279183869534521,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,161,0.50329821866847,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,186,0.46823616424031866,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,232,0.4416386619162611,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,260,0.4405454506583778,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,119,0.682628833771695,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,125,0.6577271965610612,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,141,0.7221042962239943,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,180,0.6666592390961037,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,232,0.6721096803442441,0.0
alarm,g,comparison,4.507729894543943,99,4.586505589951685,0.0
alarm,g,comparison,4.507729894543943,127,4.632171168618552,0.0
alarm,g,comparison,4.507729894543943,150,4.6529733791117245,0.0
alarm,g,comparison,4.507729894543943,168,4.690525258611526,0.0
alarm,g,comparison,4.507729894543943,191,4.687843250095524,0.0
alarm,g,comparison,4.507729894543943,234,4.555195003732983,0.0
alarm,g,comparison,4.507729894543943,262,4.600359950803184,0.0
