arm,seed,step,A
M05,1835086735,0,0.27640209566208895
M05,1835086735,1,0.25122100936777975
M05,1835086735,2,0.29153729511950655
M05,1835086735,3,0.35515438896711615
M05,1835086735,4,0.3601729772520621
M05,1835086735,5,0.2504214522210013
M05,1835086735,6,0.11211783474090783
M05,1835086735,7,0.24237910961664438
M05,1835086735,8,0.2444336539835223
M05,1835086735,9,0.194521713163163
M05,1835086735,10,0.3442936389767508
M05,1835086735,11,0.24361038565673
M05,1835086735,12,0.41441518395969634
M05,1835086735,13,0.20917881691877635
M05,1835086735,14,0.5028557623260321
M05,1835086735,15,0.349118220156793
M05,1835086735,16,0.10957305369970316
M05,1835086735,17,0.41167146382798897
M05,1835086735,18,0.3354588178823716
M05,1835086735,19,0.13052621449940932
M05,1835086735,20,0.18579928141033558
M05,1835086735,21,0.19253469930510286
M05,1835086735,22,0.20694449069682183
M05,1835086735,23,0.11255282865409386
M05,1835086735,24,0.41836873533407415
M05,1835086735,25,0.34566303124838316
M05,1835086735,26,0.28115478903722935
M05,1835086735,27,0.13650565358655745
M05,1835086735,28,0.3769611686409062
M05,1835086735,29,0.22622314877002045
M05,1835086735,30,0.3234716826800692
M05,1835086735,31,0.33821520425403445
M05,1835086735,32,0.2401462707800084
M05,1835086735,33,0.5159083766679646
M05,1835086735,34,0.15600381083519915
M05,1835086735,35,0.20598218391927586
M05,1835086735,36,0.30438864833832757
M05,1835086735,37,0.16662114362418812
M05,1835086735,38,0.3774813560652589
M05,1835086735,39,0.32491846403655156
M05,1835086735,40,0.1392265403708079
M05,1835086735,41,0.2216618205026436
M05,1835086735,42,0.3612902845740023
M05,1835086735,43,0.28229293757193613
M05,1835086735,44,0.2470595284737223
M05,1835086735,45,0.2869929316461252
M05,1835086735,46,0.39460490110284546
M05,1835086735,47,0.2222625874956013
M05,1835086735,48,0.3989010515759232
M05,1835086735,49,0.25679668621412877
M05,1835086735,50,0.17382033980064746
M05,1835086735,51,0.15454449019452207
M05,1835086735,52,0.1744238070078726
M05,1835086735,53,0.2626345343949961
M05,1835086735,54,0.1985373257258395
M05,1835086735,55,0.2783493758785751
M05,1835086735,56,0.27699382487995544
M05,1835086735,57,0.34527108596170614
M05,1835086735,58,0.22148551068202713
M05,1835086735,59,0.27477068159646834
M05,1835086735,60,0.18238007326022687
M05,1835086735,61,0.19951459106382255
M05,1835086735,62,0.3011983184100077
M05,1835086735,63,0.29164822043593436
M05,1835086735,64,0.29418750204759103
M05,1835086735,65,0.36122687109889273
M05,1835086735,66,0.23192625362335972
M05,1835086735,67,0.3014480743295188
M05,1835086735,68,0.36911381537050164
M05,1835086735,69,0.34459361762799445
M05,1835086735,70,0.2304703864033429
M05,1835086735,71,0.2751861130525688
M05,1835086735,72,0.24318272335971927
M05,1835086735,73,0.19188174093497393
M05,1835086735,74,0.24498321359063996
M05,1835086735,75,0.3035222077752236
M05,1835086735,76,0.3968408309111156
M05,1835086735,77,0.20770073957353669
M05,1835086735,78,0.21497026949877118
M05,1835086735,79,0.31027347700395336
M05,1835086735,80,0.3484018472141104
M05,1835086735,81,0.23468661546388933
M05,1835086735,82,0.3331804652123579
M05,1835086735,83,0.4380077616294269
M05,1835086735,84,0.3041580978848921
M05,1835086735,85,0.3696079853483781
M05,1835086735,86,0.3362815401176684
M05,1835086735,87,0.4451049754092025
M05,1835086735,88,0.508378978044339
M05,1835086735,89,0.3730020265406958
M05,1835086735,90,0.19575748073499974
M05,1835086735,91,0.16786868112004538
M05,1835086735,92,0.12876200149391595
M05,1835086735,93,0.39187516313766024
M05,1835086735,94,0.3260765660563264
M05,1835086735,95,0.23911073782943426
M05,1835086735,96,0.26234084687439924
M05,1835086735,97,0.3461975607009008
M05,1835086735,98,0.29074373469316483
M05,1835086735,99,0.3506778037804637
M05,1835086735,100,0.25561585637092793
M05,1835086735,101,0.18077672997226016
M05,1835086735,102,0.15261552505469173
M05,1835086735,103,0.25823255676953827
M05,1835086735,104,0.2398093124050523
M05,1835086735,105,0.3240936871866141
M05,1835086735,106,0.29626511901655284
M05,1835086735,107,0.3090746184797259
M05,1835086735,108,0.22443149611996877
M05,1835086735,109,0.2683026479830014
M05,1835086735,110,0.22174065821120692
M05,1835086735,111,0.43694538262216753
M05,1835086735,112,0.2610950062561399
M05,1835086735,113,0.4279251780589754
M05,1835086735,114,0.36802871821915695
M05,1835086735,115,0.30311762704108886
M05,1835086735,116,0.3892452164628429
M05,1835086735,117,0.32331114263228106
M05,1835086735,118,0.2617237590415221
M05,1835086735,119,0.09028347995677247
M05,1835086735,120,0.30559313912662933
M05,1835086735,121,0.36282575506710113
M05,1835086735,122,0.2864394791191211
M05,1835086735,123,0.274566794908924
M05,1835086735,124,0.30248268819456803
M05,1835086735,125,0.5262560710899195
M05,1835086735,126,0.3787535117316803
M05,1835086735,127,0.25854165573232674
M05,1835086735,128,0.28066441898738687
M05,1835086735,129,0.45896478769775556
M05,1835086735,130,0.4800579685567289
M05,1835086735,131,0.1562481953351113
M05,1835086735,132,0.3841269683278963
M05,1835086735,133,0.3664310959807828
M05,1835086735,134,0.26022221674384616
M05,1835086735,135,0.1788748577770035
M05,1835086735,136,0.2216231260246194
M05,1835086735,137,0.39284012345892105
M05,1835086735,138,0.2947165340619264
M05,1835086735,139,0.3096865028975944
M05,1835086735,140,0.33060433254963206
M05,1835086735,141,0.28812641359084856
M05,1835086735,142,0.4227839476770644
M05,1835086735,143,0.29781592597840606
M05,1835086735,144,0.30421530447403483
M05,1835086735,145,0.23166063644976856
M05,1835086735,146,0.27765496620570285
M05,1835086735,147,0.4894301429220529
M05,1835086735,148,0.3514255560501674
M05,1835086735,149,0.36016817706883286
M05,1835086735,150,0.1968720126525406
M05,1835086735,151,0.18011865195549254
M05,1835086735,152,0.30723447275038684
M05,1835086735,153,0.30036094410323955
M05,1835086735,154,0.48907652462849976
M05,1835086735,155,0.3517506917405634
M05,1835086735,156,0.17329055816264777
M05,1835086735,157,0.2933944927289472
M05,1835086735,158,0.4456807257370958
M05,1835086735,159,0.3240783788007897
M05,1835086735,160,0.21672242717077517
M05,1835086735,161,0.4032877484095521
M05,1835086735,162,0.2573482672126508
M05,1835086735,163,0.2755495328158549
