arm,seed,step,A
M05,1835086708,0,0.33584450459052023
M05,1835086708,1,0.3041075700437436
M05,1835086708,2,0.19331990479430414
M05,1835086708,3,0.16407674094651192
M05,1835086708,4,0.32967316088311766
M05,1835086708,5,0.3672597444338914
M05,1835086708,6,0.3280692255089517
M05,1835086708,7,0.21160955384381874
M05,1835086708,8,0.22727681735911312
M05,1835086708,9,0.26236542225342196
M05,1835086708,10,0.26507445897359827
M05,1835086708,11,0.2020402606009236
M05,1835086708,12,0.2663804933614575
M05,1835086708,13,0.36802134323180713
M05,1835086708,14,0.31323065480518536
M05,1835086708,15,0.17490776497611163
M05,1835086708,16,0.39353921874664977
M05,1835086708,17,0.39736284674607597
M05,1835086708,18,0.2887938421695211
M05,1835086708,19,0.1575396134829171
M05,1835086708,20,0.18975332510465254
M05,1835086708,21,0.3911224408867614
M05,1835086708,22,0.28525434874148825
M05,1835086708,23,0.24304156905533153
M05,1835086708,24,0.15768856379461973
M05,1835086708,25,0.4551410918364112
M05,1835086708,26,0.23094154585395457
M05,1835086708,27,0.3053912756666643
M05,1835086708,28,0.24579187069154756
M05,1835086708,29,0.2188911124143047
M05,1835086708,30,0.14153759479666012
M05,1835086708,31,0.294852053704157
M05,1835086708,32,0.2609538257746071
M05,1835086708,33,0.1459541752197673
M05,1835086708,34,0.2803856500658103
M05,1835086708,35,0.49830600007158227
M05,1835086708,36,0.3429340163720002
M05,1835086708,37,0.13337418279597502
M05,1835086708,38,0.2172059672934305
M05,1835086708,39,0.315904065301872
M05,1835086708,40,0.1602069034989912
M05,1835086708,41,0.19902930254460763
M05,1835086708,42,0.3752763207378868
M05,1835086708,43,0.26273214207237217
M05,1835086708,44,0.33778450247574965
M05,1835086708,45,0.32744412908734033
M05,1835086708,46,0.25990302587343356
M05,1835086708,47,0.34235249822131064
M05,1835086708,48,0.27856888159064674
M05,1835086708,49,0.2668115103510025
M05,1835086708,50,0.4036023501649416
M05,1835086708,51,0.21153702899457075
M05,1835086708,52,0.20158094249180608
M05,1835086708,53,0.2843084435098367
M05,1835086708,54,0.2412268263698466
M05,1835086708,55,0.2780272976606188
M05,1835086708,56,0.2302454493794962
M05,1835086708,57,0.2177963040157354
M05,1835086708,58,0.22429314531930022
M05,1835086708,59,0.09181227731162325
M05,1835086708,60,0.38610853071192774
M05,1835086708,61,0.3922512701503752
M05,1835086708,62,0.3848776887413121
M05,1835086708,63,0.28421064539941265
M05,1835086708,64,0.49266781118649106
M05,1835086708,65,0.19156409845387523
M05,1835086708,66,0.3455210817459596
M05,1835086708,67,0.3680410575420188
M05,1835086708,68,0.10366540346368361
M05,1835086708,69,0.15590723774002366
M05,1835086708,70,0.159627818925971
M05,1835086708,71,0.18827211782925596
M05,1835086708,72,0.35797743303386514
M05,1835086708,73,0.3644123283242255
M05,1835086708,74,0.22360263214003426
M05,1835086708,75,0.15675001137892905
M05,1835086708,76,0.31917217461665504
M05,1835086708,77,0.38499719381670117
M05,1835086708,78,0.4798872501533821
M05,1835086708,79,0.09741974535666184
M05,1835086708,80,0.32297175894110425
M05,1835086708,81,0.2468691398568875
M05,1835086708,82,0.15721113368046763
M05,1835086708,83,0.2047735090883313
M05,1835086708,84,0.31869526408157467
M05,1835086708,85,0.272397416729701
M05,1835086708,86,0.3050155266965039
M05,1835086708,87,0.23143341414937021
M05,1835086708,88,0.26407537525764513
M05,1835086708,89,0.1995870398067093
M05,1835086708,90,0.4080904911060104
M05,1835086708,91,0.3243413107182667
M05,1835086708,92,0.2719974961359788
M05,1835086708,93,0.24626994618831818
M05,1835086708,94,0.4806631872931892
M05,1835086708,95,0.3234263270167472
M05,1835086708,96,0.3365236182822755
M05,1835086708,97,0.3050285828300279
M05,1835086708,98,0.407336825227377
M05,1835086708,99,0.38100117768579395
M05,1835086708,100,0.5049612093713011
M05,1835086708,101,0.14021693178200623
M05,1835086708,102,0.3967832353727144
M05,1835086708,103,0.22414254647627085
M05,1835086708,104,0.1977621255358355
M05,1835086708,105,0.27913259273998536
M05,1835086708,106,0.40520563556012834
M05,1835086708,107,0.2542619229317756
M05,1835086708,108,0.22244572640073054
M05,1835086708,109,0.2331328861483162
M05,1835086708,110,0.32671819051567613
M05,1835086708,111,0.17483679504522184
M05,1835086708,112,0.2617221311665452
M05,1835086708,113,0.3294716867936929
M05,1835086708,114,0.20466497929131658
M05,1835086708,115,0.42500207481041413
M05,1835086708,116,0.376545971295281
M05,1835086708,117,0.1995699136166159
M05,1835086708,118,0.25263632922660034
M05,1835086708,119,0.31198794960217613
M05,1835086708,120,0.3574792870058974
M05,1835086708,121,0.19921669200526168
M05,1835086708,122,0.21513189812137037
M05,1835086708,123,0.2140592522434311
M05,1835086708,124,0.287815543886335
M05,1835086708,125,0.19178915164314847
M05,1835086708,126,0.13821035471813847
M05,1835086708,127,0.43837974471700514
M05,1835086708,128,0.17841875912533814
M05,1835086708,129,0.40232534832658545
M05,1835086708,130,0.2900032858497335
M05,1835086708,131,0.2855167422603589
M05,1835086708,132,0.5735605168955488
M05,1835086708,133,0.2519103824094537
M05,1835086708,134,0.438537090879628
M05,1835086708,135,0.2518250201481829
M05,1835086708,136,0.26654871013540393
M05,1835086708,137,0.3156455569059357
M05,1835086708,138,0.32686681683507873
M05,1835086708,139,0.27676203736504673
M05,1835086708,140,0.42217884633301433
M05,1835086708,141,0.16915695143058718
M05,1835086708,142,0.35260339922983674
M05,1835086708,143,0.25442170935279784
M05,1835086708,144,0.319327835640481
M05,1835086708,145,0.40809722393052217
M05,1835086708,146,0.1999482027424197
M05,1835086708,147,0.2941016131393993
M05,1835086708,148,0.37291042340149083
M05,1835086708,149,0.19788535201114582
M05,1835086708,150,0.2198913847314952
M05,1835086708,151,0.2371547939728044
M05,1835086708,152,0.33532099992814357
M05,1835086708,153,0.44118706042934264
M05,1835086708,154,0.2548777381362658
M05,1835086708,155,0.36206466836612056
M05,1835086708,156,0.3888636345805845
M05,1835086708,157,0.29449705313594854
M05,1835086708,158,0.40776161501575137
M05,1835086708,159,0.10753818892568437
M05,1835086708,160,0.37930553388338567
M05,1835086708,161,0.31708975087730856
M05,1835086708,162,0.3451757684671283
M05,1835086708,163,0.3369246922372759
M05,1835086708,164,0.38282190459901827
M05,1835086708,165,0.30587633878524034
M05,1835086708,166,0.3699010016861445
M05,1835086708,167,0.33319322551720043
M05,1835086708,168,0.3154153668219239
M05,1835086708,169,0.29124325202431856
M05,1835086708,170,0.3942036982149286
M05,1835086708,171,0.4339751172446295
M05,1835086708,172,0.41873992796554976
M05,1835086708,173,0.642758436972939
M05,1835086708,174,0.1960330352194247
M05,1835086708,175,0.4217785211807131
M05,1835086708,176,0.24248542628387626
M05,1835086708,177,0.35559026042225333
M05,1835086708,178,0.25153701984383914
M05,1835086708,179,0.2407188953005939
M05,1835086708,180,0.1817688389654085
M05,1835086708,181,0.4277210505741996
M05,1835086708,182,0.2496299087685349
M05,1835086708,183,0.337377066646212
M05,1835086708,184,0.3026690347921315
M05,1835086708,185,0.2831197730621523
M05,1835086708,186,0.3016688754970397
M05,1835086708,187,0.2778776476308837
M05,1835086708,188,0.31528582042443565
M05,1835086708,189,0.4496504605943537
M05,1835086708,190,0.4514871666136303
M05,1835086708,191,0.28132570214399555
M05,1835086708,192,0.4444900101318507
M05,1835086708,193,0.17621023368039188
M05,1835086708,194,0.3509125128124073
M05,1835086708,195,0.37995135573412697
