record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,137,0.8205585471409629,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.9249091382740846,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.8479973882064034,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.792240114748652,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.8532865596000869,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.8507813155441548,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8383055311069998,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,1.0689389784717487,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,1.1379594530920976,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,0.7981037794640891,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,0.9527328094615408,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.8044553247649948,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,0.8069883230053221,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.7728657340837057,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,0.9228575798598777,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.7114724586179153,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.90245858356865,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.7571668867383301,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.7305647695152158,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7822806182283539,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.7116721578526892,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.7682410071072556,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.7983710316153498,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.7844534371992431,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.751376382454358,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.8380257325778997,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.7383298406441279,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.7961642029973208,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.7861943492366907,0.0
alarm,A95,SECONDARY,0.6957853699901844,270,0.8694523428345644,0.0
alarm,A95,SECONDARY,0.6957853699901844,275,0.9734663156757475,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6455602551345585,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.6684632233517072,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.7429657589935141,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.6784623151968643,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6424383786232848,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.7076343005272823,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.605044736952125,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.7682410071072556,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,0.7983710316153498,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.7844534371992431,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.6406189136310754,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.6405345396493283,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.654909779275783,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.6902511506111342,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.6730404017032512,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.6107357230398254,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.8694523428345644,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.9734663156757475,0.0
alarm,A90,SECONDARY,0.6044759669277072,278,0.6397363918904699,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,110,0.7463436790365054,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,133,0.6602765916468383,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,156,0.662679308047835,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,182,0.7416449855698832,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,242,0.7281922859130454,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,249,0.693987768990022,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.17359765652720616,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.17851604079906036,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.2078605192162768,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.24605880436412975,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.18229708973876668,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.3036195503300444,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.368634889961459,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.2996451668025635,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.3583722945487102,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.18382995071265618,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.2260663946765784,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.5394627065801855,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.2636997889151249,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.6815725355809528,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.21002409548896817,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.4558721375721234,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.1779215380437278,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.41638426210854607,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.9117390119870566,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.19019035189636813,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.24473682423712861,0.0
