record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,77,entropy,0.2659698033002684,0.0,True
alarm,103,entropy,0.18533808428711174,0.0,True
alarm,114,entropy,0.1753243310784377,0.0,True
alarm,127,entropy,0.39925669853986423,0.0,True
alarm,132,entropy,0.21900012337580843,0.0,True
alarm,134,entropy,0.3085545302036501,0.0,True
alarm,135,g,4.72667678436429,0.0,True
alarm,136,entropy,0.2154545285227475,0.0,True
alarm,140,entropy,0.39361219779454737,0.0,True
alarm,141,entropy,0.2577505323186555,0.0,True
alarm,142,entropy,0.2200890157549381,0.0,True
alarm,150,entropy,0.30649536664474286,0.0,True
alarm,152,g,4.530942720840056,0.0,True
alarm,156,entropy,0.3349486657755435,0.0,True
alarm,160,entropy,0.7502479701963333,0.0,True
alarm,162,entropy,0.17769316085554954,0.0,True
alarm,164,entropy,0.1823167331074681,0.0,True
alarm,166,entropy,0.7642106083916654,0.0,True
alarm,166,g,4.829086787492358,0.0,True
alarm,168,entropy,0.8819328831175335,0.0,True
alarm,170,entropy,0.3160217060393222,0.0,True
alarm,173,entropy,0.24097411344659148,0.0,True
alarm,178,entropy,0.349458744342255,0.0,True
alarm,180,entropy,0.17811929143958338,0.0,True
alarm,181,entropy,0.8318382601391915,0.0,True
alarm,182,entropy,0.7766180685244988,0.0,True
alarm,183,entropy,0.7125773600318784,0.0,True
alarm,183,g,4.5699546310466985,0.0,True
alarm,184,entropy,0.24187164493761149,0.0,True
alarm,185,entropy,0.2307329677080875,0.0,True
alarm,188,entropy,0.4320201655961854,0.0,True
alarm,189,entropy,0.4493293051038837,0.0,True
alarm,190,entropy,0.7805524596778786,0.0,True
alarm,191,entropy,0.8661175020400698,0.0,True
alarm,192,entropy,0.6783941160838527,0.0,True
alarm,192,L,15.252772171098268,0.0,False
alarm,193,entropy,0.624458938182284,0.0,True
alarm,193,g,4.520477852502091,0.0,True
alarm,194,entropy,0.3209169655664448,0.0,True
alarm,195,entropy,0.6342891624038136,0.0,True
alarm,196,entropy,0.7301393966374237,0.0,True
alarm,197,entropy,0.34639602418379056,0.0,True
alarm,198,entropy,0.3711650456924812,0.0,True
alarm,199,entropy,0.37838267703263495,0.0,True
alarm,200,entropy,0.4631599474838404,0.0,True
alarm,201,g,4.545975172568632,0.0,True
alarm,202,entropy,0.23554813687993303,0.0,True
alarm,203,entropy,0.3688656788744218,0.0,True
alarm,204,entropy,0.23036910696874613,0.0,True
alarm,206,entropy,0.8765240762284389,0.0,True
alarm,207,entropy,0.40347730931061176,0.0,True
alarm,208,entropy,0.7961102791166734,0.0,True
alarm,209,entropy,0.793847194741646,0.0,True
alarm,210,g,4.608714518812109,0.0,True
alarm,212,entropy,0.7062196704311476,0.0,True
alarm,213,entropy,0.7861763519394966,0.0,True
alarm,214,entropy,0.6031925312715793,0.0,True
alarm,215,entropy,0.7860564285885675,0.0,True
alarm,216,entropy,0.6149586036590369,0.0,True
alarm,217,entropy,0.9795573314250707,0.0,True
alarm,218,entropy,0.9791643137147394,0.0,True
alarm,219,entropy,0.9797865653112139,0.0,True
alarm,220,entropy,0.691957745916797,0.0,True
alarm,220,g,4.759622539628688,0.0,True
alarm,220,L,15.37569961181233,0.0,False
alarm,221,entropy,0.8602840383258716,0.0,True
alarm,222,entropy,0.5739611275904459,0.0,True
alarm,224,entropy,0.29353437370255164,0.0,True
alarm,226,entropy,0.9156248780465489,0.0,True
alarm,227,entropy,0.6247576779955175,0.0,True
alarm,228,entropy,0.2024855563454231,0.0,True
alarm,229,entropy,0.9258905957111813,0.0,True
alarm,230,entropy,0.6823921274547232,0.0,True
alarm,230,g,5.1989664366946435,0.0,True
alarm,231,entropy,0.5377588863733276,0.0,True
alarm,232,entropy,0.9425478185550404,0.0,True
alarm,233,entropy,0.5001177808461854,0.0,True
alarm,234,entropy,0.9421854193157474,0.0,True
alarm,235,entropy,0.3884167112385708,0.0,True
alarm,236,entropy,0.34837627176118646,0.0,True
alarm,236,g,4.702494895996592,0.0,True
alarm,237,entropy,0.5775500198267638,0.0,True
alarm,238,entropy,0.32759463444732395,0.0,True
alarm,239,entropy,0.3551718059701071,0.0,True
alarm,240,entropy,0.915889573960226,0.0,True
alarm,241,entropy,0.7619731940596909,0.0,True
alarm,242,entropy,0.8019729568870038,0.0,True
alarm,243,entropy,0.417526167751893,0.0,True
alarm,243,g,5.105330545137212,0.0,True
alarm,244,entropy,0.8243163519230974,0.0,True
alarm,245,entropy,0.9749773357077659,0.0,True
alarm,245,L,15.421668536324427,0.0,False
alarm,246,entropy,0.7974138553689735,0.0,True
alarm,247,entropy,0.8077107660333648,0.0,True
alarm,248,entropy,0.4931341535984306,0.0,True
alarm,249,entropy,0.4679836766858694,0.0,True
alarm,250,entropy,0.5793350875495293,0.0,True
alarm,250,g,5.041545311623417,0.0,True
alarm,251,entropy,0.8655701343170799,0.0,True
alarm,252,entropy,0.9824459686615702,0.0,True
alarm,253,entropy,0.4724914841781608,0.0,True
alarm,254,entropy,0.662109289343954,0.0,True
alarm,255,entropy,0.8337589642132901,0.0,True
alarm,255,g,5.018724891252312,0.0,True
alarm,256,entropy,0.7326614274403114,0.0,True
alarm,257,entropy,0.8161178633956543,0.0,True
alarm,258,entropy,0.7272117479478948,0.0,True
alarm,259,entropy,0.6761090539824274,0.0,True
alarm,259,g,5.784622158512143,0.0,True
alarm,260,entropy,0.8541155354520631,0.0,True
alarm,261,entropy,0.6437412983192201,0.0,True
alarm,262,entropy,0.7490728293034656,0.0,True
alarm,262,g,4.9318863536003485,0.0,True
alarm,263,entropy,0.6383444503113778,0.0,True
alarm,264,entropy,0.6652404934771906,0.0,True
alarm,265,entropy,0.8458393835837063,0.0,True
alarm,265,g,4.977783924828639,0.0,True
alarm,266,entropy,0.7131088689131944,0.0,True
alarm,267,entropy,0.842230398114614,0.0,True
alarm,268,entropy,0.74773194028747,0.0,True
alarm,268,g,5.950425375122415,0.0,True
alarm,268,L,15.383736763934298,0.0,False
alarm,269,entropy,0.7484490914221003,0.0,True
alarm,270,entropy,0.7581111673408498,0.0,True
alarm,270,g,4.50914252212001,0.0,True
alarm,271,entropy,0.8303264588534376,0.0,True
alarm,272,entropy,0.776136233479382,0.0,True
alarm,273,entropy,0.6996691371180946,0.0,True
alarm,273,g,6.601705796802551,0.0,True
alarm,274,entropy,0.8032895863155629,0.0,True
alarm,275,entropy,0.9589718992519862,0.0,True
alarm,275,g,4.716705186466613,0.0,True
alarm,276,entropy,0.7444269464505815,0.0,True
alarm,277,entropy,0.7983763559565369,0.0,True
alarm,278,entropy,0.8027276899780337,0.0,True
alarm,278,g,4.69688598476326,0.0,True
alarm,279,entropy,0.7387285315495757,0.0,True
alarm,280,entropy,0.8719711281217722,0.0,True
alarm,281,entropy,0.8013196814145748,0.0,True
alarm,282,entropy,0.7768965688034448,0.0,True
alarm,282,g,4.801801080387207,0.0,True
alarm,283,entropy,0.7754090464891149,0.0,True
alarm,284,entropy,0.8087897462402241,0.0,True
alarm,285,entropy,0.8315567862956879,0.0,True
alarm,286,entropy,0.9585814789183202,0.0,True
alarm,286,g,6.658069472901506,0.0,True
alarm,287,entropy,0.9855460049803134,0.0,True
alarm,288,entropy,0.9855394403295008,0.0,True
alarm,289,entropy,0.9855393437446084,0.0,True
alarm,290,entropy,0.9855410538741094,0.0,True
