record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,84,entropy,0.32014857308962164,0.0,True
alarm,85,entropy,0.41545192452816726,0.0,True
alarm,97,entropy,0.46294977235864065,0.0,True
alarm,100,entropy,0.36950168641248315,0.0,True
alarm,103,entropy,0.8690253410751146,0.0,True
alarm,108,g,4.654124390976168,0.0,True
alarm,109,entropy,0.5931134177788945,0.0,True
alarm,112,entropy,0.4997766460260845,0.0,True
alarm,113,entropy,0.4893205260162133,0.0,True
alarm,114,entropy,0.19391681135977468,0.0,True
alarm,116,entropy,0.2153222420269022,0.0,True
alarm,118,entropy,0.28126011141856677,0.0,True
alarm,120,entropy,0.6225129789522224,0.0,True
alarm,120,g,4.975969540746168,0.0,True
alarm,121,entropy,0.8861348289371573,0.0,True
alarm,122,entropy,0.3985011404989838,0.0,True
alarm,123,entropy,0.8992511213418561,0.0,True
alarm,125,entropy,0.8157047220362148,0.0,True
alarm,126,entropy,0.6948537485803921,0.0,True
alarm,127,entropy,0.7308407871343281,0.0,True
alarm,128,entropy,0.9459565614952986,0.0,True
alarm,130,entropy,0.7095604963051563,0.0,True
alarm,130,g,4.794369328382959,0.0,True
alarm,132,entropy,0.9391734469209676,0.0,True
alarm,133,entropy,0.3523975929700146,0.0,True
alarm,134,entropy,0.8599994244708479,0.0,True
alarm,135,entropy,0.4024709303267442,0.0,True
alarm,136,entropy,0.24390730755212342,0.0,True
alarm,137,entropy,0.6533530406132073,0.0,True
alarm,138,entropy,0.6044813226287369,0.0,True
alarm,139,entropy,0.3988037609410654,0.0,True
alarm,139,g,4.814842969029928,0.0,True
alarm,140,entropy,0.6383776033456001,0.0,True
alarm,141,entropy,0.9855460049803134,0.0,True
alarm,142,entropy,0.8093597441410477,0.0,True
alarm,142,L,15.25255488438924,0.0,False
alarm,143,entropy,0.8602957254761803,0.0,True
alarm,144,entropy,0.5936782069059854,0.0,True
alarm,145,entropy,0.4790331753400894,0.0,True
alarm,146,entropy,0.7975205243345636,0.0,True
alarm,146,g,4.79205932258819,0.0,True
alarm,147,entropy,0.9855460049803134,0.0,True
alarm,148,entropy,0.8965363674758716,0.0,True
alarm,149,entropy,0.8411523771612787,0.0,True
alarm,150,entropy,0.7857445091477618,0.0,True
alarm,151,entropy,0.8639852268321353,0.0,True
alarm,152,entropy,0.6122493228796855,0.0,True
alarm,153,entropy,0.37013021900858656,0.0,True
alarm,153,g,4.733219965746183,0.0,True
alarm,154,entropy,0.90402261094598,0.0,True
alarm,155,entropy,0.8709834589714253,0.0,True
alarm,156,entropy,0.6276009860939513,0.0,True
alarm,157,entropy,0.86345972404693,0.0,True
alarm,158,entropy,0.31823153607620913,0.0,True
alarm,159,entropy,0.9855460049803134,0.0,True
alarm,160,entropy,0.4384292513624881,0.0,True
alarm,160,g,5.056951082193564,0.0,True
alarm,161,entropy,0.6638673082194425,0.0,True
alarm,162,entropy,0.39386100590197903,0.0,True
alarm,163,entropy,0.867917930692949,0.0,True
alarm,164,entropy,0.8348500766921978,0.0,True
alarm,165,entropy,0.5023892627361763,0.0,True
alarm,165,g,4.598348452135005,0.0,True
alarm,166,entropy,0.6656064268561588,0.0,True
alarm,166,L,15.269352990844322,0.0,False
alarm,167,entropy,0.5240528981629919,0.0,True
alarm,168,entropy,0.5245887951264545,0.0,True
alarm,169,entropy,0.5944995722498463,0.0,True
alarm,169,g,5.294156149787707,0.0,True
alarm,170,entropy,0.5648196621243622,0.0,True
alarm,171,entropy,0.5636834999093224,0.0,True
alarm,172,entropy,0.6559924199763842,0.0,True
alarm,173,entropy,0.9023937345580277,0.0,True
alarm,173,g,4.767886868121758,0.0,True
alarm,174,entropy,0.6247530883085586,0.0,True
alarm,175,entropy,0.4554964627458161,0.0,True
alarm,176,entropy,0.8889680179873161,0.0,True
alarm,177,entropy,0.5506969260775156,0.0,True
alarm,178,entropy,0.5314133684458272,0.0,True
alarm,178,g,5.177967965277795,0.0,True
alarm,179,entropy,0.5094438677746131,0.0,True
alarm,180,entropy,0.7265225196137634,0.0,True
alarm,181,entropy,0.8728881467310838,0.0,True
alarm,182,entropy,0.536868589128412,0.0,True
alarm,183,entropy,0.939035082036901,0.0,True
alarm,184,entropy,0.47798862368469264,0.0,True
alarm,184,g,4.713048505905,0.0,True
alarm,185,entropy,0.6542980963608358,0.0,True
alarm,186,entropy,0.9823814204270842,0.0,True
