variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0041190282565598535,0.0,0.4050314078466318
T975,PRIMARY,heartbeat,11,12,0.0002295578520640218,0.0,0.7814372401373382
T975,PRIMARY,heartbeat,12,13,0.0035928349519693814,0.0,1.146542518547509
T975,PRIMARY,heartbeat,13,14,0.006680806913464843,0.011536505189085888,1.4914774979786252
T975,PRIMARY,heartbeat,14,15,0.004412059497589493,0.031897872947330486,1.8104072592174367
T975,PRIMARY,heartbeat,15,16,0.015910928415178716,0.04762954763731808,2.1068330534254915
T975,PRIMARY,heartbeat,16,17,0.016781656770763154,0.06609816925838108,2.362029231426904
T975,PRIMARY,heartbeat,17,18,0.012763150262295353,0.06542250194803878,2.59237739857997
T975,PRIMARY,heartbeat,18,19,0.009745936292559487,0.04504398106995322,2.8036097667475754
T975,PRIMARY,heartbeat,19,20,0.006275395228341418,0.05633252449544224,3.0097244648403336
T975,PRIMARY,heartbeat,20,21,0.0014173150546618052,0.03501599116888943,3.2049074898449215
T975,PRIMARY,heartbeat,21,22,0.0015888548070449593,0.019833647150459432,3.3906176441100184
T975,PRIMARY,heartbeat,22,23,0.0,0.0,3.5558820943525866
T975,PRIMARY,heartbeat,23,24,0.00342652186158543,0.0,3.7184849319413513
T975,PRIMARY,heartbeat,24,25,0.002136169963692258,0.0,3.8731744751522976
T975,PRIMARY,heartbeat,25,26,0.0,0.0,4.022302202526156
T975,PRIMARY,heartbeat,26,27,0.0,0.0,4.165180955940139
T975,PRIMARY,heartbeat,27,28,0.0,0.0,4.306652393292323
T975,PRIMARY,heartbeat,28,29,0.0,0.0,4.444005701528415
T975,PRIMARY,heartbeat,29,30,0.0,0.0,4.553838684466666
T975,PRIMARY,heartbeat,30,31,0.0,0.0,4.635765252436484
T975,PRIMARY,heartbeat,31,32,0.0,0.0,4.691042675623118
T975,PRIMARY,heartbeat,32,33,0.0,0.0,4.734417495325324
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.766584334421631
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.787211270079344
T975,PRIMARY,heartbeat,35,36,0.011564744877431976,0.0,4.79958666700675
T975,PRIMARY,heartbeat,36,37,0.0058695746118941905,0.0,4.795259264329296
T975,PRIMARY,heartbeat,37,38,0.0032222947715334627,0.0,4.800367576783396
T975,PRIMARY,heartbeat,38,39,0.0016660966723820447,0.0,4.801739139493971
T975,PRIMARY,heartbeat,39,40,0.0,0.0,4.779562516647737
T975,PRIMARY,heartbeat,40,41,0.0,0.0,4.7266814916669
T975,PRIMARY,heartbeat,41,42,0.020138527588854815,0.0,4.681901352884301
T975,PRIMARY,heartbeat,42,43,0.01791250804465283,0.002708636694105815,4.613703606016858
T975,PRIMARY,heartbeat,43,44,0.015335440225701436,0.013609568205754874,4.563676048175974
T975,PRIMARY,heartbeat,44,45,0.01281599931464239,0.048493137866445046,4.504091870705457
T975,PRIMARY,heartbeat,45,46,0.009236463443844434,0.0687767717891985,4.438782739132638
T975,PRIMARY,heartbeat,46,47,0.005700568041635545,0.13513004384103655,4.376965562600126
T975,PRIMARY,heartbeat,47,48,0.0020765796770411127,0.180410914973691,4.331521612054407
T975,PRIMARY,heartbeat,48,49,0.0,0.21003059006062696,4.26214583482363
T975,PRIMARY,heartbeat,49,50,0.0,0.256866075143499,4.190266249534853
T975,PRIMARY,heartbeat,50,51,0.0,0.270522447846512,4.11757470371703
T975,PRIMARY,heartbeat,51,52,0.0,0.28433178968093453,4.055343881631607
T975,PRIMARY,heartbeat,52,53,0.0,0.30984496182499677,4.007670777390055
T975,PRIMARY,heartbeat,53,54,0.0,0.3336313916908997,3.939667688764726
T975,PRIMARY,heartbeat,54,55,0.0,0.3303279431372592,3.8699360720346094
T975,PRIMARY,heartbeat,55,56,0.0,0.3193355366721531,3.7983730861629814
T975,PRIMARY,heartbeat,56,57,0.0,0.2894084239994288,3.7092790563036027
T975,PRIMARY,heartbeat,57,58,0.022194699004283946,0.2692666469828875,3.649421557932383
T975,PRIMARY,heartbeat,58,59,0.02051400503285239,0.2713013194704563,3.5879679725242752
T975,PRIMARY,heartbeat,59,60,0.015339456948190056,0.24728392132928323,3.544085564914362
T975,PRIMARY,heartbeat,60,61,0.01498943263199981,0.19751510870148925,3.514812994267748
T975,PRIMARY,heartbeat,61,62,0.0717992080859331,0.19110969762120766,3.524869309864163
T975,PRIMARY,heartbeat,62,63,0.06953195291830494,0.235281533226243,3.4844876670120346
T975,PRIMARY,heartbeat,63,64,0.06436097837779298,0.31869537872147613,3.452189127265971
T975,PRIMARY,heartbeat,64,65,0.05681655783769235,0.4081956756285319,3.4179281712501264
T975,PRIMARY,heartbeat,65,66,0.05226089592031902,0.5076183778758212,3.3916022716923804
T975,PRIMARY,heartbeat,66,67,0.052654596207794224,0.6114720895203736,3.350429266109968
T975,PRIMARY,heartbeat,67,68,0.05993006269609469,0.6747987440941605,3.312243334632703
T975,PRIMARY,heartbeat,68,69,0.1623242630428421,0.7171219493848988,3.3297303744710054
T975,PRIMARY,heartbeat,69,70,0.0,0.7537139918393658,3.3040445970562895
T975,PRIMARY,heartbeat,70,71,0.016005712304919206,0.7698014449796151,3.264184399271912
T975,PRIMARY,heartbeat,71,72,0.011971811495901541,0.8003859623774117,3.23308484520081
T975,PRIMARY,heartbeat,72,73,0.01811457153506668,0.8209180474066053,3.2099698756344597
T975,PRIMARY,heartbeat,73,74,0.019534131525261955,0.8269325306415944,3.186854585285011
T975,PRIMARY,heartbeat,74,75,0.04648785209287232,0.8480688887715584,3.1919260783959373
T975,PRIMARY,heartbeat,75,76,0.04214557495293525,0.8567675299981026,3.1649924329038623
T975,PRIMARY,heartbeat,76,77,0.04232434922696138,0.8985547355492081,3.1741089393744493
T975,PRIMARY,heartbeat,77,78,0.08761967395755221,0.9689937002905042,3.2529786386547084
T975,PRIMARY,heartbeat,78,79,0.08460859817024002,1.0129917637266954,3.2906850294377943
T975,PRIMARY,heartbeat,79,80,0.08598452825134506,1.0621258316525146,3.3371659956021165
T975,PRIMARY,heartbeat,80,81,0.13328661876119463,1.1077278871232623,3.416340909148665
T975,PRIMARY,heartbeat,81,82,0.12900899777453423,1.1876246128707002,3.4746797614990066
T975,PRIMARY,heartbeat,82,83,0.12565961202859433,1.293544400225527,3.543773373210654
T975,PRIMARY,heartbeat,83,84,0.12322119825051336,1.384712632749311,3.621047064707192
T975,PRIMARY,heartbeat,84,85,0.12517346220899195,1.486411442686881,3.6878221959902944
T975,PRIMARY,heartbeat,85,86,0.13087137926136072,1.5754214687346477,3.7490148525663005
T975,PRIMARY,heartbeat,86,87,0.13121971449194048,1.6615092037529153,3.8010692818447396
T975,PRIMARY,heartbeat,87,88,0.1357153871538581,1.7739401786143685,3.8510898348028735
T975,PRIMARY,heartbeat,88,89,0.0,1.907452043411119,4.185037183661421
T975,PRIMARY,heartbeat,89,90,0.0,2.037344880614037,4.241810320465762
T975,PRIMARY,heartbeat,90,91,0.0,2.1384466407262934,4.419880788725332
T975,PRIMARY,heartbeat,91,92,0.0,2.272371620550363,4.606681150054133
T975,PRIMARY,heartbeat,92,93,0.0,2.3995566098548533,4.670618516085388
T975,PRIMARY,heartbeat,93,94,0.0,2.5169154581141644,4.723113569967303
T975,PRIMARY,heartbeat,94,95,0.09076922263079623,2.6164437227122983,4.860721272709019
T975,PRIMARY,heartbeat,95,96,0.0,2.7414928031703587,4.999980301731524
T975,PRIMARY,heartbeat,96,97,0.011186756834069556,2.881810785988515,5.094274156408059
T975,PRIMARY,heartbeat,97,98,0.0,3.064314769166761,5.365347179496702
