variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,entropy,0.4266624734130211,0.0,True
T975,PRIMARY,alarm,64,entropy,0.5550574479301393,0.0,True
T975,PRIMARY,alarm,65,entropy,0.44055422256675225,0.0,True
T975,PRIMARY,alarm,68,entropy,0.873044648780612,0.0,True
T975,PRIMARY,alarm,69,entropy,0.29673266019167344,0.0,True
T975,PRIMARY,alarm,70,entropy,0.3998000727257143,0.0,True
T975,PRIMARY,alarm,72,entropy,1.036287415219471,0.0,True
T975,PRIMARY,alarm,73,entropy,0.1928755873711957,0.0,True
T975,PRIMARY,alarm,74,entropy,0.8935318565488363,0.0,True
T975,PRIMARY,alarm,75,entropy,0.9001008986858581,0.0,True
T975,PRIMARY,alarm,76,entropy,0.33614740062738657,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,78,entropy,0.6855604518530344,0.0,True
T975,PRIMARY,alarm,79,entropy,0.4153815296992054,0.0,True
T975,PRIMARY,alarm,79,g,5.14346509753829,0.0,True
T975,PRIMARY,alarm,80,entropy,0.37610784722575963,0.0,True
T975,PRIMARY,alarm,81,entropy,0.33968903687873986,0.0,True
T975,PRIMARY,alarm,82,entropy,0.3691799471588363,0.0,True
T975,PRIMARY,alarm,83,entropy,0.3558009200063066,0.0,True
T975,PRIMARY,alarm,84,entropy,0.43144454123943055,0.0,True
T975,PRIMARY,alarm,85,entropy,0.4351255886636852,0.0,True
T975,PRIMARY,alarm,86,entropy,0.4198552924394586,0.0,True
T975,PRIMARY,alarm,86,g,5.08503664901659,0.0,True
T975,PRIMARY,alarm,87,entropy,0.9342436101453798,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8925942238689062,0.0,True
T975,PRIMARY,alarm,89,entropy,0.732258563086639,0.0,True
T975,PRIMARY,alarm,90,entropy,0.46331173795609915,0.0,True
T975,PRIMARY,alarm,91,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8855592242792862,0.0,True
T975,PRIMARY,alarm,92,g,5.336496903467538,0.0,True
T975,PRIMARY,alarm,93,entropy,0.9076919381200472,0.0,True
T975,PRIMARY,alarm,94,entropy,0.646491348995216,0.0,True
T975,PRIMARY,alarm,95,entropy,0.6045883317355019,0.0,True
T975,PRIMARY,alarm,95,L,15.27193200845233,0.0,False
T975,PRIMARY,alarm,96,entropy,0.6503932514503112,0.0,True
T975,PRIMARY,alarm,96,g,4.944557458778823,0.0,True
T975,PRIMARY,alarm,97,entropy,0.4982991772510246,0.0,True
T975,PRIMARY,alarm,98,entropy,0.5046233437580621,0.0,True
T975,PRIMARY,alarm,99,entropy,0.593816664880458,0.0,True
T975,PRIMARY,alarm,100,entropy,0.786449040513834,0.0,True
T975,PRIMARY,alarm,100,g,5.101862626168082,0.0,True
T975,PRIMARY,alarm,101,entropy,0.6217039012237495,0.0,True
T975,PRIMARY,alarm,102,entropy,0.6778557327854345,0.0,True
T975,PRIMARY,alarm,103,entropy,0.6899151934382515,0.0,True
T975,PRIMARY,alarm,104,entropy,0.6425731631355778,0.0,True
T975,PRIMARY,alarm,104,g,5.426389367138899,0.0,True
T975,PRIMARY,alarm,105,entropy,0.6542390552099095,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8967069058406568,0.0,True
T975,PRIMARY,alarm,107,entropy,0.532048288298691,0.0,True
T975,PRIMARY,alarm,108,entropy,0.5093193239125064,0.0,True
