record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,0.9992380193266956,0.0
alarm,A975,PRIMARY,0.7701182670542909,56,0.9165689886497796,0.0
alarm,A975,PRIMARY,0.7701182670542909,61,1.0033779009381139,0.0
alarm,A975,PRIMARY,0.7701182670542909,66,0.887817967502859,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,0.9425712556888208,0.0
alarm,A975,PRIMARY,0.7701182670542909,77,0.8615941740622584,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.8675411234060084,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,0.8330393201682591,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,1.0037220926689545,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.8037929872554437,0.0
alarm,A975,PRIMARY,0.7701182670542909,104,0.9998375599319536,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.8420762949777942,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.8553877886725172,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.839138293648853,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.8248744737966918,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,0.8758206819789522,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.9669870065423183,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.8025217480590066,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.9950241084622156,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.816330297570286,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.7756606155939223,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.7781399665321045,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.8702071997305658,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.8016528429007672,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.8362574436192602,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.8286801882926067,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.8564633697336137,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.9548779897414388,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.8121750893249182,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.7923214047772285,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.7863166698084383,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,1.001100858175426,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.953501370219016,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.8539994257289218,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.8742934414277626,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8101065389116942,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.8289549654202322,0.0
alarm,A975,PRIMARY,0.7701182670542909,250,0.9694195866029469,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.9040314758952248,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.798173819838847,0.0
alarm,A975,PRIMARY,0.7701182670542909,264,0.9860133650415204,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,0.9066770645632949,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,1.0544054086567012,0.0
alarm,A975,PRIMARY,0.7701182670542909,279,0.9004690734356893,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.9201133317740511,0.0
alarm,A975,PRIMARY,0.7701182670542909,285,0.8783541202172533,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.8908511986569652,0.0
alarm,A975,PRIMARY,0.7701182670542909,295,1.0283964092465765,0.0
alarm,A95,SECONDARY,0.6957853699901844,53,0.9992380193266956,0.0
alarm,A95,SECONDARY,0.6957853699901844,56,0.9165689886497796,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.738473125574902,0.0
alarm,A95,SECONDARY,0.6957853699901844,64,0.810211232990766,0.0
alarm,A95,SECONDARY,0.6957853699901844,69,0.7483773924308306,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.7033461278549267,0.0
alarm,A95,SECONDARY,0.6957853699901844,78,0.8760261135818324,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.9234636112809902,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.7041114361028438,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.8956547946181823,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.8037929872554437,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.9998375599319536,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.8420762949777942,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.8553877886725172,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.839138293648853,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,0.8248744737966918,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.8758206819789522,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.9669870065423183,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.8025217480590066,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.721455599469301,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.789181595748564,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.7378038652678913,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.8447494294371529,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.8094615873167648,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,1.134362953550187,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.8362574436192602,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.8286801882926067,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.7526801033057875,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.8167980368039811,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,0.7053252898526465,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.7250025220687819,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7219645710271814,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.7038612868482994,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.7776235716543849,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.7670445991127997,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.7682311545385125,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,1.0222933151947426,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.7464775686097234,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.8063236099258577,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,0.7224692705080171,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.7982252700972392,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.7145600498391964,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,0.8958581989297234,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.7467090498538262,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.8231063137981169,0.0
alarm,A95,SECONDARY,0.6957853699901844,274,0.7596618822351191,0.0
alarm,A95,SECONDARY,0.6957853699901844,278,0.9261382515018104,0.0
alarm,A95,SECONDARY,0.6957853699901844,280,0.7207136651633563,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,0.8014813209225189,0.0
alarm,A95,SECONDARY,0.6957853699901844,288,0.9446661505225005,0.0
alarm,A95,SECONDARY,0.6957853699901844,292,0.7563611813158433,0.0
alarm,A95,SECONDARY,0.6957853699901844,297,0.9189632632156606,0.0
alarm,A90,SECONDARY,0.6044759669277072,52,0.6822105144360333,0.0
alarm,A90,SECONDARY,0.6044759669277072,55,0.9673932958495717,0.0
alarm,A90,SECONDARY,0.6044759669277072,59,0.899961138263996,0.0
alarm,A90,SECONDARY,0.6044759669277072,63,0.7332559545449722,0.0
alarm,A90,SECONDARY,0.6044759669277072,67,0.7411784418212686,0.0
alarm,A90,SECONDARY,0.6044759669277072,71,0.7255747871904275,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.687106999915807,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.7247930772631368,0.0
alarm,A90,SECONDARY,0.6044759669277072,83,0.6446914067818423,0.0
alarm,A90,SECONDARY,0.6044759669277072,88,0.7041114361028438,0.0
alarm,A90,SECONDARY,0.6044759669277072,90,0.6443992758202111,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6224294265102954,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.6554367640480752,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.7770198754269975,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.6354145770843334,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.7394119653067539,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.6206963486219041,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.64903200793339,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.6454350606759878,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.7985861788631949,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6059894209359129,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.9288003357477976,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.7356469702673891,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.724255453476502,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.8984359963008646,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.9529999517132555,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.8094615873167648,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.6582599539980318,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.65767574374693,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6956102848737797,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.7760823868491866,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.687736224193082,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.6468178003260352,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.6700322951448361,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.7381525551996586,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6257428628273558,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.8106276164886181,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.7359876389981079,0.0
alarm,A90,SECONDARY,0.6044759669277072,220,0.7192535114708658,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.7156512073204211,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.8539994257289218,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.7500682728981172,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.7464775686097234,0.0
alarm,A90,SECONDARY,0.6044759669277072,243,0.8063236099258577,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.7224692705080171,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.7982252700972392,0.0
alarm,A90,SECONDARY,0.6044759669277072,257,0.6259393395005812,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,0.6616038433154665,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.6262940754106259,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.7106799799837482,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.7108859537430119,0.0
alarm,A90,SECONDARY,0.6044759669277072,274,0.6044923027025486,0.0
alarm,A90,SECONDARY,0.6044759669277072,277,0.6058846456574605,0.0
alarm,A90,SECONDARY,0.6044759669277072,280,1.0409672710077063,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.8014813209225189,0.0
alarm,A90,SECONDARY,0.6044759669277072,287,0.671921667895875,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.6602296511364956,0.0
alarm,A90,SECONDARY,0.6044759669277072,294,0.6722627902322729,0.0
alarm,A90,SECONDARY,0.6044759669277072,297,0.6155764857893609,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,52,0.5578554355867705,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.5195173904623466,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.6248191230592552,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,62,0.46416696975586946,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.4867175414119843,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,69,0.4452626653549878,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.47135091407434243,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,77,0.5405931014035303,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,81,0.5714575698974689,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,84,0.49288647820360093,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,89,0.440759998698209,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,93,0.4579643130928269,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,99,0.4511779902496661,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,103,0.4581477939583157,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,107,0.45259288111554064,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,112,0.6033665533860229,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,116,0.48545886609868016,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,120,0.5538576673152623,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,128,0.5219263620001322,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,133,0.510880303852607,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,137,0.4730426382305879,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,142,0.4571441614132834,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,147,0.5889133560162838,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,150,0.479769031724434,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,154,0.48550238351141156,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,159,0.589170021963179,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,164,0.583289098051692,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,169,0.4990710203552718,0.0
