arm,seed,step,A
M4,1835086703,0,0.17634414517005217
M4,1835086703,1,0.25192921570363236
M4,1835086703,2,0.1961770589990802
M4,1835086703,3,0.28226050451049034
M4,1835086703,4,0.4805168543467849
M4,1835086703,5,0.3472104793217037
M4,1835086703,6,0.2859136487574551
M4,1835086703,7,0.21715816467523213
M4,1835086703,8,0.08838110554008419
M4,1835086703,9,0.1587307968649945
M4,1835086703,10,0.1999263788219267
M4,1835086703,11,0.3743549312989384
M4,1835086703,12,0.2047529292784065
M4,1835086703,13,0.49619986323730975
M4,1835086703,14,0.4554634487599099
M4,1835086703,15,0.24849933037202956
M4,1835086703,16,0.29335298489507367
M4,1835086703,17,0.2999236293685721
M4,1835086703,18,0.2990769061473598
M4,1835086703,19,0.2622720487427357
M4,1835086703,20,0.4235848290651294
M4,1835086703,21,0.23263475138118933
M4,1835086703,22,0.1780631635595391
M4,1835086703,23,0.19947342403156307
M4,1835086703,24,0.24778491436282768
M4,1835086703,25,0.3473112567542921
M4,1835086703,26,0.32029520375297205
M4,1835086703,27,0.1880933880084596
M4,1835086703,28,0.33804366720023005
M4,1835086703,29,0.24733434728364112
M4,1835086703,30,0.2727500166903692
M4,1835086703,31,0.30378717332170047
M4,1835086703,32,0.1587554648722493
M4,1835086703,33,0.48236827211414923
M4,1835086703,34,0.19017434631070143
M4,1835086703,35,0.4671383475034285
M4,1835086703,36,0.3865077313493242
M4,1835086703,37,0.18093144488580223
M4,1835086703,38,0.13274045729021966
M4,1835086703,39,0.4921708237673373
M4,1835086703,40,0.21617909373629804
M4,1835086703,41,0.3239865597372155
M4,1835086703,42,0.2526427742810233
M4,1835086703,43,0.1996043912047868
M4,1835086703,44,0.4539372789112953
M4,1835086703,45,0.22760265378301736
M4,1835086703,46,0.3635070507594025
M4,1835086703,47,0.2655356187981382
M4,1835086703,48,0.4775868337837007
M4,1835086703,49,0.3138332952321993
M4,1835086703,50,0.31205277365480355
M4,1835086703,51,0.2493510080615158
M4,1835086703,52,0.25478098898661605
M4,1835086703,53,0.23780022258999203
M4,1835086703,54,0.31727561326340126
M4,1835086703,55,0.2861750543821875
M4,1835086703,56,0.27962156197801186
M4,1835086703,57,0.21254251141082411
M4,1835086703,58,0.19926474370483263
M4,1835086703,59,0.2368569091804291
M4,1835086703,60,0.09757324890334979
M4,1835086703,61,0.38300051871448676
M4,1835086703,62,0.3340714248328723
M4,1835086703,63,0.3817287817561061
M4,1835086703,64,0.4827627627605047
M4,1835086703,65,0.4506625277090083
M4,1835086703,66,0.5327496910055426
M4,1835086703,67,0.4216679317413846
M4,1835086703,68,0.2136948229160279
M4,1835086703,69,0.44498743911788824
M4,1835086703,70,0.32487937877454315
M4,1835086703,71,0.5105269291013356
M4,1835086703,72,0.539482268040609
M4,1835086703,73,0.37743186512618215
M4,1835086703,74,0.3144569320419854
