arm,seed,step,A
M4,1835086738,0,0.2567707348405549
M4,1835086738,1,0.162444773768986
M4,1835086738,2,0.21523818443782528
M4,1835086738,3,0.22848054352261377
M4,1835086738,4,0.25116066942530496
M4,1835086738,5,0.1952074751645194
M4,1835086738,6,0.2872488707205707
M4,1835086738,7,0.2713853225593194
M4,1835086738,8,0.2445914205276056
M4,1835086738,9,0.37623751271150974
M4,1835086738,10,0.21386812729992005
M4,1835086738,11,0.24346260220019378
M4,1835086738,12,0.1439894801788307
M4,1835086738,13,0.27336869181406864
M4,1835086738,14,0.2727153811073846
M4,1835086738,15,0.2135474579027313
M4,1835086738,16,0.23909752429367367
M4,1835086738,17,0.28849225131185735
M4,1835086738,18,0.15134452110675792
M4,1835086738,19,0.22608222003791875
M4,1835086738,20,0.24901155956194923
M4,1835086738,21,0.12983258359406227
M4,1835086738,22,0.4504311000417277
M4,1835086738,23,0.30235286643154025
M4,1835086738,24,0.2744007735004968
M4,1835086738,25,0.14163584049717964
M4,1835086738,26,0.20308350952507653
M4,1835086738,27,0.25302215959520824
M4,1835086738,28,0.23312985264427363
M4,1835086738,29,0.3746681684531039
M4,1835086738,30,0.3283663635812094
M4,1835086738,31,0.3207004382441868
M4,1835086738,32,0.21299599972018868
M4,1835086738,33,0.27961495650873996
M4,1835086738,34,0.20984611311395013
M4,1835086738,35,0.45801919852358375
M4,1835086738,36,0.3162740085915745
M4,1835086738,37,0.3078282584144058
M4,1835086738,38,0.3083177397369776
M4,1835086738,39,0.30241244629289293
M4,1835086738,40,0.2373944487356872
M4,1835086738,41,0.3568768559462029
M4,1835086738,42,0.28456950379716794
M4,1835086738,43,0.27900109925059896
M4,1835086738,44,0.156815764029542
M4,1835086738,45,0.28216716266544384
M4,1835086738,46,0.15990647220576396
M4,1835086738,47,0.41525007969211997
M4,1835086738,48,0.32903160647055607
M4,1835086738,49,0.344142269341069
M4,1835086738,50,0.2755474660190669
M4,1835086738,51,0.2522298831774251
M4,1835086738,52,0.3482969569919327
M4,1835086738,53,0.5009789664521055
M4,1835086738,54,0.25029106653051514
M4,1835086738,55,0.2605898270780486
M4,1835086738,56,0.42559655464381974
M4,1835086738,57,0.34088375946676686
M4,1835086738,58,0.3561981486674769
M4,1835086738,59,0.22821076669238738
M4,1835086738,60,0.3254327524654961
M4,1835086738,61,0.44268662590665603
M4,1835086738,62,0.4176308167382887
M4,1835086738,63,0.3148944994119316
M4,1835086738,64,0.30137292762164913
M4,1835086738,65,0.30699398246495924
M4,1835086738,66,0.4102185024676107
M4,1835086738,67,0.44025383510301264
M4,1835086738,68,0.36811029027663617
M4,1835086738,69,0.41138464846860373
M4,1835086738,70,0.15567575678186446
M4,1835086738,71,0.35828564411842606
M4,1835086738,72,0.5923059519335376
M4,1835086738,73,0.39765454516400717
M4,1835086738,74,0.4913273110035982
M4,1835086738,75,0.5382707225556894
M4,1835086738,76,0.46501285635172396
M4,1835086738,77,0.2132952076349095
M4,1835086738,78,0.16087051305848715
M4,1835086738,79,0.401322625498974
M4,1835086738,80,0.34708269689706023
M4,1835086738,81,0.34109734776373335
M4,1835086738,82,0.42145028452943994
M4,1835086738,83,0.2519781888875743
M4,1835086738,84,0.15219797176417654
M4,1835086738,85,0.5225312413349263
M4,1835086738,86,0.3838835527559833
M4,1835086738,87,0.4511933627110186
M4,1835086738,88,0.3512213149194049
M4,1835086738,89,0.32199015451448115
M4,1835086738,90,0.3933117526144331
M4,1835086738,91,0.49935905429585453
M4,1835086738,92,0.3701636908871618
M4,1835086738,93,0.14110224418667558
M4,1835086738,94,0.262001122805559
M4,1835086738,95,0.37559884833703583
M4,1835086738,96,0.3604199164828391
M4,1835086738,97,0.293438699169447
M4,1835086738,98,0.506272902326462
M4,1835086738,99,0.4737843704252862
M4,1835086738,100,0.27332821047159567
M4,1835086738,101,0.31107694116843626
M4,1835086738,102,0.3804191513560345
M4,1835086738,103,0.22884686467105814
M4,1835086738,104,0.15819402180964337
M4,1835086738,105,0.36635524089510707
M4,1835086738,106,0.4795989494776175
M4,1835086738,107,0.3745748573301996
M4,1835086738,108,0.4169643141490796
M4,1835086738,109,0.3876796325068236
M4,1835086738,110,0.24691914270896165
M4,1835086738,111,0.19059725438301445
M4,1835086738,112,0.5262233522996519
M4,1835086738,113,0.4642442519494051
M4,1835086738,114,0.3592605207942151
M4,1835086738,115,0.35102045750487376
M4,1835086738,116,0.46226778782296085
M4,1835086738,117,0.3420225226674307
M4,1835086738,118,0.5548169912339043
M4,1835086738,119,0.40124189908035873
M4,1835086738,120,0.12685415477492995
M4,1835086738,121,0.2871435230258875
M4,1835086738,122,0.40083584872976324
M4,1835086738,123,0.1174543159565611
M4,1835086738,124,0.39651645837667354
M4,1835086738,125,0.42605741593824425
M4,1835086738,126,0.38533978226924526
M4,1835086738,127,0.5311449159429232
M4,1835086738,128,0.5767036753337684
M4,1835086738,129,0.31431642492793105
M4,1835086738,130,0.6820596285953914
M4,1835086738,131,0.37070158733591435
M4,1835086738,132,0.09492815843510813
M4,1835086738,133,0.1410662901824698
M4,1835086738,134,0.22285720718068003
M4,1835086738,135,0.4347886875638781
M4,1835086738,136,0.542028352544716
