record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,entropy,0.25863880438401754,0.0,True
alarm,65,entropy,0.32897083694187457,0.0,True
alarm,72,entropy,0.2697935382986332,0.0,True
alarm,74,entropy,0.32244636144407,0.0,True
alarm,75,entropy,0.40918252344129447,0.0,True
alarm,76,entropy,0.40093359154384,0.0,True
alarm,79,entropy,0.5799788467343038,0.0,True
alarm,80,entropy,0.6022124720907072,0.0,True
alarm,82,entropy,0.7308707572604463,0.0,True
alarm,83,entropy,0.3755220082699934,0.0,True
alarm,84,entropy,0.7872842237801992,0.0,True
alarm,84,g,4.649605887050622,0.0,True
alarm,85,entropy,0.3383713500532035,0.0,True
alarm,87,entropy,0.8607024282215723,0.0,True
alarm,88,entropy,0.46201787854011744,0.0,True
alarm,89,entropy,0.5329618422144036,0.0,True
alarm,90,entropy,0.19759514391949073,0.0,True
alarm,91,entropy,0.17833013548871746,0.0,True
alarm,92,entropy,0.21780638080122428,0.0,True
alarm,92,g,4.623550028133399,0.0,True
alarm,93,entropy,0.8017490882607479,0.0,True
alarm,94,entropy,0.6819528561300126,0.0,True
alarm,95,entropy,0.7486318196812005,0.0,True
alarm,96,entropy,0.5819359326447517,0.0,True
alarm,97,entropy,0.8172678912903092,0.0,True
alarm,98,entropy,0.6243492467973537,0.0,True
alarm,99,entropy,0.8333047258150994,0.0,True
alarm,99,g,4.587401534184042,0.0,True
alarm,100,entropy,0.36873567953373554,0.0,True
alarm,101,entropy,0.48425234154464436,0.0,True
alarm,102,entropy,0.8557255427848215,0.0,True
alarm,103,entropy,0.8637057012554887,0.0,True
alarm,104,entropy,0.4040614619181392,0.0,True
alarm,105,entropy,0.697283050700932,0.0,True
alarm,106,entropy,0.8857812569485735,0.0,True
alarm,106,g,4.8182780498025455,0.0,True
alarm,106,L,15.468791382265806,0.0,False
alarm,107,entropy,0.6060544468228053,0.0,True
alarm,108,entropy,0.42159460445379804,0.0,True
alarm,109,entropy,0.9855460049803134,0.0,True
alarm,110,entropy,0.8465108542288191,0.0,True
alarm,111,entropy,0.8556955258079146,0.0,True
alarm,112,entropy,0.8607753113891716,0.0,True
alarm,112,g,4.851668233283803,0.0,True
alarm,113,entropy,0.5148977988334664,0.0,True
alarm,114,entropy,0.8725949217571729,0.0,True
alarm,115,entropy,0.706401473389162,0.0,True
alarm,116,entropy,0.9305492954998981,0.0,True
alarm,117,entropy,0.8740510035131551,0.0,True
alarm,118,entropy,0.7911663001197942,0.0,True
alarm,119,entropy,0.9131634046412551,0.0,True
alarm,120,entropy,0.8030730984176073,0.0,True
alarm,120,g,5.00569337224433,0.0,True
alarm,121,entropy,0.34953369999319184,0.0,True
alarm,122,entropy,0.40600722886788876,0.0,True
alarm,123,entropy,0.8272637674733271,0.0,True
alarm,124,entropy,0.41324736649565563,0.0,True
alarm,125,entropy,0.8624095988038708,0.0,True
alarm,126,entropy,0.6566456316113385,0.0,True
alarm,127,entropy,0.9855460049803134,0.0,True
alarm,127,g,4.62779766987967,0.0,True
alarm,128,entropy,0.8818710459060405,0.0,True
alarm,129,entropy,0.5009717862114246,0.0,True
alarm,130,entropy,0.9341745952310997,0.0,True
alarm,130,L,15.69671214839408,0.0,False
alarm,131,entropy,0.7811319979500165,0.0,True
alarm,132,entropy,0.8898394183193252,0.0,True
alarm,132,g,4.542600492756715,0.0,True
alarm,133,entropy,0.5382195401899712,0.0,True
alarm,134,entropy,0.9422260363345292,0.0,True
alarm,135,entropy,0.5940792680890433,0.0,True
alarm,136,entropy,0.5182422717157602,0.0,True
alarm,137,entropy,0.9490464739839943,0.0,True
alarm,137,g,4.914637588457584,0.0,True
alarm,138,entropy,0.5449283818085492,0.0,True
alarm,139,entropy,0.6099831916620923,0.0,True
alarm,140,entropy,0.9462823721562307,0.0,True
alarm,141,entropy,0.6397194634755567,0.0,True
alarm,142,entropy,0.5869963279026587,0.0,True
alarm,143,entropy,0.9832592717237519,0.0,True
alarm,143,g,5.167745302574623,0.0,True
alarm,144,entropy,0.6916415986729696,0.0,True
alarm,145,entropy,0.9855460049803134,0.0,True
alarm,146,entropy,0.90379577354066,0.0,True
alarm,147,entropy,0.7488599888594204,0.0,True
alarm,147,g,5.329972274597658,0.0,True
alarm,148,entropy,0.6262410647254686,0.0,True
alarm,149,entropy,0.9002449098288492,0.0,True
alarm,150,entropy,0.8839380404527651,0.0,True
alarm,151,entropy,0.9855460049803134,0.0,True
alarm,152,entropy,0.8987879742415354,0.0,True
alarm,152,g,4.8994304637551815,0.0,True
alarm,153,entropy,0.6220312239953519,0.0,True
alarm,153,L,15.500796486839075,0.0,False
alarm,154,entropy,0.6376593382203928,0.0,True
alarm,155,entropy,0.871868166792222,0.0,True
alarm,156,entropy,0.9373107518243232,0.0,True
alarm,157,entropy,0.7279493076909961,0.0,True
alarm,157,g,4.923799277659526,0.0,True
alarm,158,entropy,0.7124387306004389,0.0,True
alarm,159,entropy,0.6356776751444371,0.0,True
alarm,160,entropy,0.5929810360470319,0.0,True
alarm,161,entropy,0.6514041067032628,0.0,True
alarm,162,entropy,0.6695800938490243,0.0,True
alarm,163,entropy,0.9855460049803134,0.0,True
alarm,163,g,4.544096777735254,0.0,True
alarm,164,entropy,0.9855460049803134,0.0,True
alarm,165,entropy,0.8283713726106327,0.0,True
alarm,166,entropy,0.78400422648579,0.0,True
alarm,167,entropy,0.7426124082880249,0.0,True
alarm,168,entropy,0.8761994798360024,0.0,True
alarm,169,entropy,0.9031278417950527,0.0,True
alarm,169,g,5.193969137633813,0.0,True
alarm,170,entropy,0.8125835231674097,0.0,True
alarm,171,entropy,0.8810623870328975,0.0,True
alarm,172,entropy,0.8570538981178701,0.0,True
alarm,173,entropy,0.9475243485273637,0.0,True
alarm,174,entropy,0.9531382515202095,0.0,True
alarm,174,g,5.425597804562939,0.0,True
alarm,175,entropy,0.9779757938058488,0.0,True
alarm,176,entropy,0.9853701933644848,0.0,True
alarm,176,L,15.524806071749007,0.0,False
alarm,177,entropy,0.9854248997820899,0.0,True
alarm,178,entropy,0.9636282349331162,0.0,True
alarm,178,g,6.170848856476044,0.0,True
alarm,179,entropy,0.983515638197937,0.0,True
alarm,180,entropy,0.9756159678164041,0.0,True
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,182,entropy,0.9681841759489369,0.0,True
alarm,182,g,4.965435735717619,0.0,True
alarm,183,entropy,0.9118123963671081,0.0,True
alarm,184,entropy,0.9402357366291458,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,186,entropy,0.7322411981902159,0.0,True
alarm,187,entropy,0.9720404891017924,0.0,True
alarm,188,entropy,0.6841578821653929,0.0,True
alarm,189,entropy,0.8810407517283585,0.0,True
alarm,190,entropy,0.9627852284426353,0.0,True
alarm,191,entropy,0.9855460049803134,0.0,True
alarm,192,entropy,0.9855391969893907,0.0,True
alarm,193,entropy,0.9855395878912665,0.0,True
alarm,194,entropy,0.9855401576737024,0.0,True
alarm,195,entropy,0.985540510839267,0.0,True
alarm,195,g,5.325984618753578,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,198,entropy,0.9855460049803134,0.0,True
alarm,199,entropy,0.9855460049803134,0.0,True
alarm,199,L,15.48995923013235,0.0,False
alarm,200,entropy,0.9855396498097834,0.0,True
alarm,201,entropy,0.98554258059732,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,202,g,4.544882742383008,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,206,g,6.157597076633748,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,208,g,4.589078649936802,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,210,g,5.785410646251688,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,211,g,4.584372199448678,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,213,g,8.486472958128106,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,215,g,7.707730994407369,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,g,7.2787126380119584,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,6.874522434756143,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,221,g,6.913115792014774,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,L,15.59388849751372,0.0,False
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,223,g,7.185599736919144,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,225,g,7.849819243681422,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,227,g,9.399011522214552,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,7.056651524729309,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,18.17599586013236,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,230,g,75.32905260613938,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,78.61016287112187,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,232,g,79.62961445354902,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,233,g,80.59809345685481,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,234,g,81.51814850999531,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,235,g,82.39220081047878,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,236,g,83.22255049593808,0.0,True
