arm,seed,step,A
M05,1835086722,0,0.15228301162750332
M05,1835086722,1,0.3488882493589022
M05,1835086722,2,0.27364221170857583
M05,1835086722,3,0.2751620417651738
M05,1835086722,4,0.33952998409252577
M05,1835086722,5,0.21443686533347012
M05,1835086722,6,0.26866367245271505
M05,1835086722,7,0.3860402506054663
M05,1835086722,8,0.15302917914498204
M05,1835086722,9,0.4292556393012044
M05,1835086722,10,0.30088874975388485
M05,1835086722,11,0.26492022219307515
M05,1835086722,12,0.23330317461982725
M05,1835086722,13,0.15995275976341386
M05,1835086722,14,0.2097429349000431
M05,1835086722,15,0.20800894235705486
M05,1835086722,16,0.29094276578720857
M05,1835086722,17,0.3546157656538012
M05,1835086722,18,0.2098693416748812
M05,1835086722,19,0.3414580233553648
M05,1835086722,20,0.34587095727954
M05,1835086722,21,0.07230828462760808
M05,1835086722,22,0.23301832515193965
M05,1835086722,23,0.33543241115695815
M05,1835086722,24,0.1324914154882797
M05,1835086722,25,0.25085691876201377
M05,1835086722,26,0.3666980580217836
M05,1835086722,27,0.3857842485839762
M05,1835086722,28,0.40532619784640816
M05,1835086722,29,0.19767498057490143
M05,1835086722,30,0.40569875111408193
M05,1835086722,31,0.21353579545057536
M05,1835086722,32,0.3897403330238136
M05,1835086722,33,0.3804343253757241
M05,1835086722,34,0.3606376515782666
M05,1835086722,35,0.17547182379204018
M05,1835086722,36,0.2346417687145634
M05,1835086722,37,0.18916558384036838
M05,1835086722,38,0.25274358345250664
M05,1835086722,39,0.3119991656524874
M05,1835086722,40,0.24332833051028513
M05,1835086722,41,0.3196288040079242
M05,1835086722,42,0.3419826488842569
M05,1835086722,43,0.280862053130184
M05,1835086722,44,0.4011070645544904
M05,1835086722,45,0.2226384647558163
M05,1835086722,46,0.29851094122824906
M05,1835086722,47,0.2842274731212525
M05,1835086722,48,0.46124806315828587
M05,1835086722,49,0.2125409240342539
M05,1835086722,50,0.334544509082415
M05,1835086722,51,0.24315923602945558
M05,1835086722,52,0.2548611394730838
M05,1835086722,53,0.24523312669683262
M05,1835086722,54,0.271249039486298
M05,1835086722,55,0.2216049739288477
M05,1835086722,56,0.40183579250419554
M05,1835086722,57,0.34225217278332976
M05,1835086722,58,0.27855424211175134
M05,1835086722,59,0.3210273787915751
M05,1835086722,60,0.3454653845050911
M05,1835086722,61,0.38687231101971387
M05,1835086722,62,0.25054260859531347
M05,1835086722,63,0.21592503669214358
M05,1835086722,64,0.37811562430917417
M05,1835086722,65,0.3478736383070234
M05,1835086722,66,0.22078341655901115
M05,1835086722,67,0.225858077867251
M05,1835086722,68,0.21372859519826
M05,1835086722,69,0.5428291982079645
M05,1835086722,70,0.27787069793465186
M05,1835086722,71,0.22209491706177373
M05,1835086722,72,0.21748240175461947
M05,1835086722,73,0.07615843762182553
M05,1835086722,74,0.30346380621730734
M05,1835086722,75,0.14854208009987935
M05,1835086722,76,0.1841599216683216
M05,1835086722,77,0.288326279031455
M05,1835086722,78,0.303069525788255
M05,1835086722,79,0.30574958355067855
M05,1835086722,80,0.2587233247551281
M05,1835086722,81,0.5118557582537919
M05,1835086722,82,0.15791641752085428
M05,1835086722,83,0.23536597086013628
M05,1835086722,84,0.4021492386526693
M05,1835086722,85,0.39452139104516026
M05,1835086722,86,0.37471809619069
M05,1835086722,87,0.23639700850861955
M05,1835086722,88,0.3159255130386413
M05,1835086722,89,0.1843469389948761
M05,1835086722,90,0.18751715090726467
M05,1835086722,91,0.1694500360762892
M05,1835086722,92,0.36202140298752544
M05,1835086722,93,0.30531540696557546
M05,1835086722,94,0.21119899508292705
M05,1835086722,95,0.1791380021117942
M05,1835086722,96,0.42689179579315084
M05,1835086722,97,0.2646029755460312
M05,1835086722,98,0.2638933554544905
M05,1835086722,99,0.41077923917810905
M05,1835086722,100,0.3313479212412237
M05,1835086722,101,0.4842067641302764
M05,1835086722,102,0.2112902238179119
M05,1835086722,103,0.25779477990464733
M05,1835086722,104,0.25738435622712863
M05,1835086722,105,0.20586606231465612
M05,1835086722,106,0.3126254159552525
M05,1835086722,107,0.30334606746987336
M05,1835086722,108,0.1805449900907647
M05,1835086722,109,0.21568530800684224
M05,1835086722,110,0.45071714981699734
M05,1835086722,111,0.18161036965357757
M05,1835086722,112,0.36340796307416356
M05,1835086722,113,0.1825952995371987
M05,1835086722,114,0.19822425510065286
M05,1835086722,115,0.25831174962276293
M05,1835086722,116,0.19464693012750905
M05,1835086722,117,0.4365228277433462
M05,1835086722,118,0.29337462371848705
M05,1835086722,119,0.24494780624179352
M05,1835086722,120,0.2606859847819113
M05,1835086722,121,0.5461079646526835
M05,1835086722,122,0.227720747989783
M05,1835086722,123,0.21417962250673486
M05,1835086722,124,0.2160892681100925
M05,1835086722,125,0.4360726346614717
M05,1835086722,126,0.3674258432880507
M05,1835086722,127,0.3577565045863207
M05,1835086722,128,0.22152747666101572
M05,1835086722,129,0.3088357425022215
M05,1835086722,130,0.45214899631222405
M05,1835086722,131,0.2989629627853057
M05,1835086722,132,0.18099468124718343
M05,1835086722,133,0.2819458347426482
M05,1835086722,134,0.304193237105165
M05,1835086722,135,0.41038629663447923
M05,1835086722,136,0.4868554187349638
M05,1835086722,137,0.2534814309740685
M05,1835086722,138,0.29589612279891847
M05,1835086722,139,0.22824928119257576
M05,1835086722,140,0.2439838701594732
M05,1835086722,141,0.3520719129286646
M05,1835086722,142,0.3778317486170247
M05,1835086722,143,0.3269702819805003
M05,1835086722,144,0.42698572974419124
M05,1835086722,145,0.25669560783373535
M05,1835086722,146,0.2567899633188621
M05,1835086722,147,0.27391937936595157
M05,1835086722,148,0.3142789585387066
