variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,75,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,82,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,256,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,99,256,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,66,66,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,68,256,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,75,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,82,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,256,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,99,256,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,66,66,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,68,256,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,75,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,82,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,256,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,99,256,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,66,66,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,68,256,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
