record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,56,entropy,0.23240708016758682,0.0,True
alarm,57,entropy,0.31510511819055254,0.0,True
alarm,61,entropy,0.3539591654781732,0.0,True
alarm,65,entropy,0.9321543923063904,0.0,True
alarm,68,entropy,0.7992601999509372,0.0,True
alarm,69,entropy,0.8140491445205874,0.0,True
alarm,71,entropy,1.0517127077684405,0.0,True
alarm,71,g,4.568921795934125,0.0,True
alarm,72,entropy,0.9272630131932115,0.0,True
alarm,73,entropy,0.5683325919886776,0.0,True
alarm,74,entropy,0.3289913552603535,0.0,True
alarm,74,L,15.340458506131919,0.0,False
alarm,75,entropy,0.9801507556922574,0.0,True
alarm,76,entropy,0.5142229957300948,0.0,True
alarm,77,entropy,0.9229919303163844,0.0,True
alarm,78,entropy,0.4127637017840987,0.0,True
alarm,78,g,4.771479238874738,0.0,True
alarm,79,entropy,0.5821914421665487,0.0,True
alarm,80,entropy,0.48578996399522556,0.0,True
alarm,81,entropy,0.4601808326919661,0.0,True
alarm,82,entropy,0.39180714893655444,0.0,True
alarm,83,entropy,0.864776540848258,0.0,True
alarm,84,entropy,0.8522047134452806,0.0,True
alarm,84,g,4.882242184927749,0.0,True
alarm,85,entropy,0.9818471773713999,0.0,True
alarm,86,entropy,0.8888193755356972,0.0,True
alarm,87,entropy,0.5228016461239127,0.0,True
alarm,88,entropy,0.48537928017055165,0.0,True
alarm,89,entropy,0.4546232750376894,0.0,True
alarm,90,entropy,0.4794638066738972,0.0,True
alarm,90,g,4.668314592581685,0.0,True
alarm,91,entropy,0.5063112226340352,0.0,True
alarm,92,entropy,0.46460330601350575,0.0,True
alarm,93,entropy,0.8944700727067987,0.0,True
alarm,94,entropy,0.5514987629154793,0.0,True
alarm,95,entropy,0.771548660828143,0.0,True
alarm,95,g,4.735779570543739,0.0,True
alarm,96,entropy,0.7490319351595114,0.0,True
alarm,97,entropy,0.9822515173066805,0.0,True
alarm,98,entropy,0.9344047299403069,0.0,True
alarm,98,L,15.354728231867313,0.0,False
alarm,99,entropy,0.9060545050867583,0.0,True
alarm,100,entropy,0.5746496010879291,0.0,True
alarm,100,g,5.0299393492961855,0.0,True
alarm,101,entropy,0.6635136806892832,0.0,True
alarm,102,entropy,0.5467345842687021,0.0,True
alarm,103,entropy,0.5090658548187474,0.0,True
alarm,104,entropy,0.7923240182997793,0.0,True
alarm,105,entropy,0.8938201339627052,0.0,True
alarm,105,g,5.001932124558481,0.0,True
alarm,106,entropy,0.5247926149430484,0.0,True
alarm,107,entropy,0.7637451798280965,0.0,True
alarm,108,entropy,0.50725313383879,0.0,True
alarm,109,entropy,0.8623779068637721,0.0,True
alarm,110,entropy,0.4757267863235475,0.0,True
alarm,111,entropy,0.7213752999695874,0.0,True
alarm,111,g,4.58825948649324,0.0,True
alarm,112,entropy,0.5008206028276561,0.0,True
alarm,113,entropy,0.8427669773970317,0.0,True
alarm,114,entropy,0.8729447511639415,0.0,True
alarm,115,entropy,0.5148010603416684,0.0,True
alarm,116,entropy,0.9394607199953425,0.0,True
alarm,117,entropy,0.4457963746872038,0.0,True
alarm,118,entropy,0.9855460049803134,0.0,True
alarm,118,g,4.513907954324887,0.0,True
alarm,119,entropy,0.9327404805649869,0.0,True
alarm,120,entropy,0.8768822222106178,0.0,True
alarm,121,entropy,0.7273856045742191,0.0,True
alarm,121,L,15.397758996744464,0.0,False
alarm,122,entropy,0.852806974090982,0.0,True
alarm,123,entropy,0.4239786304840669,0.0,True
alarm,124,entropy,0.3319346989836296,0.0,True
alarm,125,entropy,0.7880625253697052,0.0,True
alarm,126,entropy,0.4114366463669358,0.0,True
alarm,126,g,4.738650080071514,0.0,True
alarm,127,entropy,0.502009681360668,0.0,True
alarm,128,entropy,0.5121774662132778,0.0,True
alarm,129,entropy,0.8443781471365628,0.0,True
alarm,130,entropy,0.5867433581294232,0.0,True
alarm,131,entropy,0.6463801987369402,0.0,True
alarm,131,g,4.627940652054969,0.0,True
alarm,132,entropy,0.9335867048801523,0.0,True
alarm,133,entropy,0.7862355863592764,0.0,True
alarm,134,entropy,0.630028243332269,0.0,True
alarm,135,entropy,0.8772204575810132,0.0,True
alarm,136,entropy,0.9219735228157512,0.0,True
alarm,136,g,4.7142078403726195,0.0,True
alarm,137,entropy,0.9443641120532015,0.0,True
alarm,138,entropy,0.93065088607896,0.0,True
alarm,139,entropy,0.7545027134675293,0.0,True
alarm,140,entropy,0.663301046689027,0.0,True
alarm,141,entropy,0.8888214126373848,0.0,True
alarm,141,g,4.599806207433158,0.0,True
alarm,142,entropy,0.8399769995700469,0.0,True
alarm,143,entropy,0.7421363537094676,0.0,True
alarm,144,entropy,0.7451878622209533,0.0,True
alarm,144,L,15.466276365970847,0.0,False
alarm,145,entropy,0.8583287294601318,0.0,True
alarm,145,g,4.543260311536777,0.0,True
alarm,146,entropy,0.6118490877315111,0.0,True
alarm,147,entropy,0.7026993350891195,0.0,True
alarm,148,entropy,0.5940114839814583,0.0,True
alarm,149,entropy,0.656832425890923,0.0,True
alarm,149,g,5.501875390901511,0.0,True
alarm,150,entropy,0.7489448913096248,0.0,True
alarm,151,entropy,0.7027315460807233,0.0,True
alarm,152,entropy,0.9285101994792286,0.0,True
alarm,153,entropy,0.9850706822345864,0.0,True
alarm,153,g,4.6814773749995755,0.0,True
alarm,154,entropy,0.8637629538476937,0.0,True
alarm,155,entropy,0.8495315422906258,0.0,True
alarm,156,entropy,0.9855460049803134,0.0,True
alarm,156,g,4.5122005627762185,0.0,True
alarm,157,entropy,0.9831192641322053,0.0,True
alarm,158,entropy,0.9852828031247425,0.0,True
alarm,159,entropy,0.9839773707413744,0.0,True
alarm,159,g,6.592427800473878,0.0,True
alarm,160,entropy,0.9836602273143953,0.0,True
alarm,161,entropy,0.9855404067536154,0.0,True
alarm,162,entropy,0.9855392035484062,0.0,True
alarm,163,entropy,0.9855460049803134,0.0,True
alarm,164,entropy,0.9855394525693757,0.0,True
alarm,165,entropy,0.9855406884319134,0.0,True
alarm,166,entropy,0.9855395618477101,0.0,True
alarm,166,g,4.712904024895399,0.0,True
alarm,167,entropy,0.9855460049803134,0.0,True
alarm,167,L,15.549728334990345,0.0,False
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.9855460049803134,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,171,g,5.466625794343388,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,174,g,4.979116612293603,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,175,g,78.96866675563848,0.0,True
