variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,91,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,94,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,98,101,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,104,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,106,109,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,111,112,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,130,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,170,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,173,233,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,235,235,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,249,250,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,252,252,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,262,264,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,274,274,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,278,278,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,91,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,94,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,98,101,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,104,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,106,109,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,111,112,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,130,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,170,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,173,233,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,235,235,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,249,250,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,252,252,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,262,264,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,274,274,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,278,278,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,91,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,94,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,98,101,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,104,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,106,109,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,111,112,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,130,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,170,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,173,233,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,235,235,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,249,250,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,252,252,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,262,264,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,274,274,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,278,278,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
