arm,seed,step,A
R20,1835086721,0,0.33654675900183595
R20,1835086721,1,0.14650544773871016
R20,1835086721,2,0.19768622659434376
R20,1835086721,3,0.14006138118010517
R20,1835086721,4,0.2010897162633253
R20,1835086721,5,0.28861308226320886
R20,1835086721,6,0.21513828861016973
R20,1835086721,7,0.4595563946690069
R20,1835086721,8,0.3795566417468323
R20,1835086721,9,0.48715152632129977
R20,1835086721,10,0.16518200177557862
R20,1835086721,11,0.2183305462437117
R20,1835086721,12,0.24856272517900083
R20,1835086721,13,0.12690102275146772
R20,1835086721,14,0.34589676321246454
R20,1835086721,15,0.1723056102074056
R20,1835086721,16,0.42282816095841047
R20,1835086721,17,0.2808575715440255
R20,1835086721,18,0.1548268157262091
R20,1835086721,19,0.2778510745562703
R20,1835086721,20,0.14412232700037403
R20,1835086721,21,0.29058623495750563
R20,1835086721,22,0.3970903675767788
R20,1835086721,23,0.19621411950058432
R20,1835086721,24,0.2836410835147205
R20,1835086721,25,0.38498480650058864
R20,1835086721,26,0.2352780350257048
R20,1835086721,27,0.4084192410797933
R20,1835086721,28,0.270223479859017
R20,1835086721,29,0.2826025297495916
R20,1835086721,30,0.21240095118736524
R20,1835086721,31,0.2957407062567011
R20,1835086721,32,0.35509700172293557
R20,1835086721,33,0.3349003085681063
R20,1835086721,34,0.4028799580056509
R20,1835086721,35,0.1817987625978128
R20,1835086721,36,0.18303074019624457
R20,1835086721,37,0.3139125312395661
R20,1835086721,38,0.2774443341584634
R20,1835086721,39,0.1802364304517596
R20,1835086721,40,0.2395181248910253
R20,1835086721,41,0.3834817605705797
R20,1835086721,42,0.28716413326409995
R20,1835086721,43,0.37533172468033793
R20,1835086721,44,0.33027711830810413
R20,1835086721,45,0.18271467670463323
R20,1835086721,46,0.3096481372367606
R20,1835086721,47,0.2653016884456438
R20,1835086721,48,0.334538998576932
R20,1835086721,49,0.3227184457848796
R20,1835086721,50,0.5467222962826205
R20,1835086721,51,0.462593836668338
R20,1835086721,52,0.5864528250504665
R20,1835086721,53,0.5424716168187497
R20,1835086721,54,0.6803833578509305
R20,1835086721,55,0.5894389901120234
R20,1835086721,56,0.6362829960828658
R20,1835086721,57,0.46611782530036305
R20,1835086721,58,0.6965839926763681
R20,1835086721,59,0.32262184168202535
R20,1835086721,60,0.5892294839813494
R20,1835086721,61,0.3206495885556922
R20,1835086721,62,0.4143589620164062
R20,1835086721,63,0.481779736073425
R20,1835086721,64,0.5778110391907055
R20,1835086721,65,0.5250798246188114
R20,1835086721,66,0.4461117600653399
R20,1835086721,67,0.44613057418449387
R20,1835086721,68,0.6982985737665295
R20,1835086721,69,0.49376684293939455
R20,1835086721,70,0.5391662440892127
R20,1835086721,71,0.705061716058951
R20,1835086721,72,0.45252547690545153
R20,1835086721,73,0.3135965035202022
R20,1835086721,74,0.6140316960392398
R20,1835086721,75,0.5792325508607142
R20,1835086721,76,0.5339768386997163
R20,1835086721,77,0.5552236463075823
R20,1835086721,78,0.5015175727272967
R20,1835086721,79,0.4031761173154591
R20,1835086721,80,0.370014219769783
R20,1835086721,81,0.4693963106487984
R20,1835086721,82,0.41703875731651757
R20,1835086721,83,0.7435177674856385
R20,1835086721,84,0.523984780237101
R20,1835086721,85,0.4450797117894984
R20,1835086721,86,0.5194982279469247
R20,1835086721,87,0.44793567638092
R20,1835086721,88,0.606971779812113
R20,1835086721,89,0.47331781921897437
R20,1835086721,90,0.5824495884928161
R20,1835086721,91,0.3425513616960353
R20,1835086721,92,0.2964170152276116
R20,1835086721,93,0.507949670058436
R20,1835086721,94,0.41688486724663637
R20,1835086721,95,0.3951268761899499
R20,1835086721,96,0.3350654233055781
R20,1835086721,97,0.3837170765974487
R20,1835086721,98,0.31301357940492425
R20,1835086721,99,0.536724813270174
R20,1835086721,100,0.5308339358619817
R20,1835086721,101,0.6003533018324658
R20,1835086721,102,0.5899177801494712
R20,1835086721,103,0.42441224331700167
R20,1835086721,104,0.702719783756439
R20,1835086721,105,0.49251018151122405
R20,1835086721,106,0.541513205189303
R20,1835086721,107,0.6401027332058228
R20,1835086721,108,0.5424147451966512
R20,1835086721,109,0.47355536062797476
R20,1835086721,110,0.5457665115194906
R20,1835086721,111,0.21578432361916816
R20,1835086721,112,0.39005292988446155
R20,1835086721,113,0.48870930045389843
R20,1835086721,114,0.4911399465903414
R20,1835086721,115,0.40346460307837057
R20,1835086721,116,0.5644298409986045
R20,1835086721,117,0.4295903049109673
R20,1835086721,118,0.538468195845274
R20,1835086721,119,0.39461858179521814
R20,1835086721,120,0.49468802551901236
R20,1835086721,121,0.46811403985416894
R20,1835086721,122,0.5797510769611447
R20,1835086721,123,0.4564204902509201
R20,1835086721,124,0.6624175580319073
R20,1835086721,125,0.5159402357124135
R20,1835086721,126,0.42141657986286374
R20,1835086721,127,0.5984585845984035
R20,1835086721,128,0.6001345420257614
R20,1835086721,129,0.5788575992372552
R20,1835086721,130,0.3867682576288786
R20,1835086721,131,0.5173164292434749
R20,1835086721,132,0.5007707107218474
R20,1835086721,133,0.5014028571441258
R20,1835086721,134,0.3711466955207687
R20,1835086721,135,0.26661158486816044
R20,1835086721,136,0.4085490051036879
R20,1835086721,137,0.6701224997146396
R20,1835086721,138,0.3499763845437947
R20,1835086721,139,0.43672620866732914
R20,1835086721,140,0.3733459662708155
R20,1835086721,141,0.35044019378833885
R20,1835086721,142,0.3937823401840166
R20,1835086721,143,0.5333660127212293
R20,1835086721,144,0.40855197387075065
R20,1835086721,145,0.4195046378559674
R20,1835086721,146,0.39456433339344454
R20,1835086721,147,0.652557039209992
R20,1835086721,148,0.48264310819094886
R20,1835086721,149,0.49900151460886005
R20,1835086721,150,0.4735960239504386
R20,1835086721,151,0.46309742625460537
R20,1835086721,152,0.346382912378602
R20,1835086721,153,0.6137335334435564
R20,1835086721,154,0.32489223539081014
R20,1835086721,155,0.5270626707765417
R20,1835086721,156,0.4205837364036142
R20,1835086721,157,0.37859243963238953
R20,1835086721,158,0.5711588265019935
R20,1835086721,159,0.4394487023663969
R20,1835086721,160,0.5512328024504751
R20,1835086721,161,0.5113081746122285
R20,1835086721,162,0.6401534349045948
R20,1835086721,163,0.43184682312719036
R20,1835086721,164,0.19824125846290053
R20,1835086721,165,0.5185607558610216
R20,1835086721,166,0.6020429001016274
R20,1835086721,167,0.5181140265571527
R20,1835086721,168,0.4724612104696089
R20,1835086721,169,0.46835442921652426
R20,1835086721,170,0.3774582522227753
R20,1835086721,171,0.25025520590762307
R20,1835086721,172,0.5026198169625452
R20,1835086721,173,0.5690604018226216
R20,1835086721,174,0.6020614363926164
R20,1835086721,175,0.5860266801525407
R20,1835086721,176,0.5816013454627472
R20,1835086721,177,0.6382117904506976
R20,1835086721,178,0.2688901574426318
R20,1835086721,179,0.635150589001796
R20,1835086721,180,0.5643382394336323
R20,1835086721,181,0.6551422741106255
R20,1835086721,182,0.3981157152037954
R20,1835086721,183,0.3923200836640762
R20,1835086721,184,0.5534805735815806
R20,1835086721,185,0.28858176074799646
R20,1835086721,186,0.4975605433746973
R20,1835086721,187,0.5910826339241475
R20,1835086721,188,0.5207421717325725
R20,1835086721,189,0.5892528131825143
R20,1835086721,190,0.38715000049097076
R20,1835086721,191,0.49141726249186535
R20,1835086721,192,0.5063516789722682
R20,1835086721,193,0.5946066800999982
R20,1835086721,194,0.48334654339818534
R20,1835086721,195,0.6039339313890946
