record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,91,entropy,0.20526960579140552,0.0,True
alarm,94,entropy,0.17802539508306514,0.0,True
alarm,96,entropy,0.17541984416604262,0.0,True
alarm,109,entropy,0.44123757056019686,0.0,True
alarm,112,g,4.523794233661443,0.0,True
alarm,119,entropy,0.2233100310710081,0.0,True
alarm,121,entropy,0.18630060477375043,0.0,True
alarm,126,entropy,0.25749317761228707,0.0,True
alarm,128,entropy,0.21297680619324943,0.0,True
alarm,134,entropy,0.3509179330482671,0.0,True
alarm,135,entropy,0.20149175691589205,0.0,True
alarm,137,entropy,0.23469841159172522,0.0,True
alarm,138,entropy,0.268409223850688,0.0,True
alarm,139,entropy,0.2299883328998782,0.0,True
alarm,141,entropy,0.3863840516193806,0.0,True
alarm,144,entropy,0.2851877267624435,0.0,True
alarm,144,g,4.603911872461612,0.0,True
alarm,146,entropy,0.30648585392844097,0.0,True
alarm,148,entropy,0.46293152851627484,0.0,True
alarm,150,entropy,0.21483553419265622,0.0,True
alarm,153,entropy,0.31385579586138546,0.0,True
alarm,156,entropy,0.2647455515926115,0.0,True
alarm,159,entropy,0.360121289106101,0.0,True
alarm,159,g,4.69096994439033,0.0,True
alarm,161,entropy,0.23341009429298676,0.0,True
alarm,162,entropy,0.567826181146494,0.0,True
alarm,163,entropy,0.6094384398956993,0.0,True
alarm,164,entropy,0.4179107246595045,0.0,True
alarm,167,entropy,0.8359015430957583,0.0,True
alarm,168,entropy,0.1886431055609057,0.0,True
alarm,168,g,4.828626301695158,0.0,True
alarm,170,entropy,0.6951015010659684,0.0,True
alarm,175,entropy,0.7180927252930998,0.0,True
alarm,176,entropy,0.7575339215631931,0.0,True
alarm,177,entropy,0.7451989568918854,0.0,True
alarm,177,g,4.842744675729785,0.0,True
alarm,179,entropy,0.31700749654458593,0.0,True
alarm,180,entropy,0.7449601299272551,0.0,True
alarm,181,entropy,0.7952462826104025,0.0,True
alarm,182,entropy,0.767643650403512,0.0,True
alarm,184,entropy,0.4608839369864558,0.0,True
alarm,184,L,15.398489576988984,0.0,False
alarm,185,entropy,0.8667921658202802,0.0,True
alarm,185,g,4.951333912351469,0.0,True
alarm,186,entropy,0.5056308412603608,0.0,True
alarm,187,entropy,0.19539579469877388,0.0,True
alarm,188,entropy,0.19451431419961462,0.0,True
alarm,189,entropy,0.6811270339116711,0.0,True
alarm,190,entropy,0.6187035504320699,0.0,True
alarm,191,entropy,0.29371143906604136,0.0,True
alarm,194,entropy,0.9389530867162079,0.0,True
alarm,194,g,4.729186491511844,0.0,True
alarm,195,entropy,0.6445386131471842,0.0,True
alarm,196,entropy,0.8968986269992093,0.0,True
alarm,197,entropy,0.666065167947673,0.0,True
alarm,199,entropy,0.5373623525463083,0.0,True
alarm,200,entropy,0.4187561359644225,0.0,True
alarm,201,entropy,0.269407250879241,0.0,True
alarm,202,entropy,0.8168069500577378,0.0,True
alarm,203,entropy,0.5152784240459465,0.0,True
alarm,203,g,4.951489973068722,0.0,True
alarm,204,entropy,0.6169926640788376,0.0,True
alarm,205,entropy,0.2032927224455625,0.0,True
alarm,206,entropy,0.35587147262983476,0.0,True
alarm,207,entropy,0.3632699368482093,0.0,True
alarm,208,entropy,0.8086759786067249,0.0,True
alarm,209,g,4.621644672155002,0.0,True
alarm,210,entropy,0.6835488866719555,0.0,True
alarm,211,entropy,0.9652982714610443,0.0,True
alarm,211,L,15.449233097553849,0.0,False
alarm,212,entropy,0.26475218087388597,0.0,True
alarm,213,entropy,0.8242101918813318,0.0,True
alarm,214,entropy,0.18952791157548843,0.0,True
alarm,215,entropy,0.4194384174998561,0.0,True
alarm,216,entropy,0.5174397432684605,0.0,True
alarm,217,entropy,0.40327974815898127,0.0,True
alarm,217,g,4.957060203977391,0.0,True
alarm,218,entropy,0.19311930943677613,0.0,True
alarm,219,entropy,0.400381175534682,0.0,True
alarm,220,entropy,0.5525604204024148,0.0,True
alarm,221,entropy,0.46119052836764385,0.0,True
alarm,222,entropy,0.4237600344772683,0.0,True
alarm,223,entropy,0.806828271953922,0.0,True
alarm,224,entropy,0.6588072584451454,0.0,True
alarm,224,g,4.817510978958231,0.0,True
alarm,225,entropy,0.6475809624760949,0.0,True
alarm,226,entropy,0.8114350464697692,0.0,True
alarm,227,entropy,0.9498106239197555,0.0,True
alarm,228,entropy,0.7379453158427951,0.0,True
alarm,229,entropy,0.373497970374841,0.0,True
alarm,230,entropy,0.343095635700043,0.0,True
alarm,231,entropy,0.7025192683856416,0.0,True
alarm,231,g,5.022156537912769,0.0,True
alarm,232,entropy,0.8427028894321502,0.0,True
alarm,233,entropy,0.9346998277427321,0.0,True
alarm,234,entropy,0.8238810166195677,0.0,True
alarm,235,entropy,0.7794809775882248,0.0,True
alarm,235,L,15.318827989890757,0.0,False
alarm,236,entropy,0.7664318214825276,0.0,True
alarm,237,entropy,0.8550132575249818,0.0,True
alarm,238,entropy,0.811671209871314,0.0,True
alarm,238,g,4.835301316481287,0.0,True
alarm,239,entropy,0.7360108344294527,0.0,True
alarm,240,entropy,0.7750735837591791,0.0,True
alarm,241,entropy,0.8566623053768178,0.0,True
alarm,242,entropy,0.6223026569832407,0.0,True
alarm,243,entropy,0.7020068237169537,0.0,True
alarm,244,entropy,0.5185442348659268,0.0,True
alarm,244,g,4.637665935119735,0.0,True
alarm,245,entropy,0.6755909399507047,0.0,True
alarm,246,entropy,0.45584835746682695,0.0,True
alarm,247,entropy,0.43695161205401334,0.0,True
alarm,248,entropy,0.9350691605509871,0.0,True
alarm,249,entropy,0.855475999925638,0.0,True
alarm,250,entropy,0.43177315040056174,0.0,True
alarm,250,g,4.931724185904059,0.0,True
alarm,251,entropy,0.5268875838843952,0.0,True
alarm,252,entropy,0.6457060774014529,0.0,True
alarm,253,entropy,0.487380106326039,0.0,True
alarm,254,entropy,0.903499723894702,0.0,True
alarm,255,entropy,0.5546415228529253,0.0,True
alarm,255,g,5.0686626875439575,0.0,True
alarm,256,entropy,0.9081099996364375,0.0,True
alarm,257,entropy,0.452878893109411,0.0,True
alarm,258,entropy,0.6133571505618239,0.0,True
alarm,258,L,15.334920461724074,0.0,False
alarm,259,entropy,0.5728116027429111,0.0,True
alarm,259,g,4.625978469190512,0.0,True
alarm,260,entropy,0.6116971552305304,0.0,True
alarm,261,entropy,0.7218137967828117,0.0,True
alarm,262,entropy,0.839936325992336,0.0,True
alarm,262,g,4.8135129559422465,0.0,True
alarm,263,entropy,0.7305703490007966,0.0,True
alarm,264,entropy,0.8420431949181084,0.0,True
alarm,265,entropy,0.6265978290276053,0.0,True
alarm,266,entropy,0.887850265868765,0.0,True
alarm,266,g,4.9876818778000835,0.0,True
alarm,267,entropy,0.9579559395966716,0.0,True
alarm,268,entropy,0.9109427006271504,0.0,True
alarm,269,entropy,0.5307381749897604,0.0,True
alarm,270,entropy,0.725698260667174,0.0,True
alarm,271,entropy,0.7106712839891396,0.0,True
alarm,271,g,5.404056273191615,0.0,True
alarm,272,entropy,0.8999927688189179,0.0,True
alarm,273,entropy,0.9205289077377714,0.0,True
alarm,274,entropy,0.8414093447990221,0.0,True
alarm,275,entropy,0.6021234176310033,0.0,True
alarm,276,entropy,0.9837886949174495,0.0,True
alarm,276,g,4.510383411636207,0.0,True
alarm,277,entropy,0.7926402006010158,0.0,True
alarm,278,entropy,0.9651138948154767,0.0,True
alarm,279,entropy,0.9848223487507805,0.0,True
alarm,279,g,5.423310473808271,0.0,True
alarm,280,entropy,0.9501946008566395,0.0,True
alarm,281,entropy,0.9734395389827852,0.0,True
alarm,281,L,15.548169959289094,0.0,False
alarm,282,entropy,0.8577990060291368,0.0,True
alarm,283,entropy,0.93519664843394,0.0,True
alarm,283,g,5.344045848222807,0.0,True
alarm,284,entropy,0.9688196532791709,0.0,True
alarm,285,entropy,0.9780312920803205,0.0,True
alarm,286,entropy,0.9855391912917562,0.0,True
alarm,287,entropy,0.9855391701517232,0.0,True
alarm,288,entropy,0.9855393462037105,0.0,True
alarm,289,entropy,0.9855392598470812,0.0,True
alarm,290,entropy,0.9855460049803134,0.0,True
alarm,290,g,5.070710329075919,0.0,True
alarm,291,entropy,0.9855393620023251,0.0,True
alarm,292,entropy,0.9855392277501546,0.0,True
alarm,293,entropy,0.9855391708476817,0.0,True
alarm,294,entropy,0.9651677163972537,0.0,True
alarm,295,entropy,0.9855392094809711,0.0,True
alarm,296,entropy,0.9398925193119677,0.0,True
alarm,296,g,4.626245162438509,0.0,True
alarm,297,entropy,0.8287321417792783,0.0,True
alarm,298,entropy,0.9716081537394177,0.0,True
alarm,299,entropy,0.9848688526752184,0.0,True
