g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,71,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,74,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,85,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,128,130,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,142,147,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,161,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,212,215,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,217,237,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,240,240,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,246,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,248,257,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,287,287,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,299,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
