arm,seed,step,A
R05,1835086719,0,0.1393755962780882
R05,1835086719,1,0.3025954025131269
R05,1835086719,2,0.2236165828694746
R05,1835086719,3,0.25658179660636127
R05,1835086719,4,0.30434083703204856
R05,1835086719,5,0.2042056028100184
R05,1835086719,6,0.25942941477032416
R05,1835086719,7,0.49494095066949817
R05,1835086719,8,0.47611588788186265
R05,1835086719,9,0.20214035144755851
R05,1835086719,10,0.45267099985791964
R05,1835086719,11,0.21683065707391647
R05,1835086719,12,0.22836003416058243
R05,1835086719,13,0.3399243390355299
R05,1835086719,14,0.11154683215898872
R05,1835086719,15,0.40649945896339107
R05,1835086719,16,0.1471964278188828
R05,1835086719,17,0.3660338545468338
R05,1835086719,18,0.30991565058750115
R05,1835086719,19,0.2901917285563055
R05,1835086719,20,0.2860516409621666
R05,1835086719,21,0.19998113657082423
R05,1835086719,22,0.4394345044157598
R05,1835086719,23,0.2700481822934914
R05,1835086719,24,0.2028080204742415
R05,1835086719,25,0.35509784317698834
R05,1835086719,26,0.16045167550319803
R05,1835086719,27,0.17880445412364226
R05,1835086719,28,0.2750529748010029
R05,1835086719,29,0.24156984898887945
R05,1835086719,30,0.22787614001247686
R05,1835086719,31,0.20754757292400305
R05,1835086719,32,0.2720034665982943
R05,1835086719,33,0.5111330395163539
R05,1835086719,34,0.3082861804525589
R05,1835086719,35,0.37258891777487124
R05,1835086719,36,0.19168114629196256
R05,1835086719,37,0.28064633938781874
R05,1835086719,38,0.18974314104621573
R05,1835086719,39,0.2802760819358799
R05,1835086719,40,0.2696942376317222
R05,1835086719,41,0.39122243201407425
R05,1835086719,42,0.45636384685269316
R05,1835086719,43,0.2557076579617765
R05,1835086719,44,0.2938978220033743
R05,1835086719,45,0.4363487890382087
R05,1835086719,46,0.3413627398295451
R05,1835086719,47,0.37815052666980176
R05,1835086719,48,0.4628821157292894
R05,1835086719,49,0.3454762022928015
R05,1835086719,50,0.3205147141695575
R05,1835086719,51,0.12375981451964851
R05,1835086719,52,0.23879079495606684
R05,1835086719,53,0.40279166556792223
R05,1835086719,54,0.40542241111446914
R05,1835086719,55,0.2994490840512808
R05,1835086719,56,0.19383254238334385
R05,1835086719,57,0.16727060793654264
R05,1835086719,58,0.21132104969663992
R05,1835086719,59,0.34405067298081127
R05,1835086719,60,0.36835974840285335
R05,1835086719,61,0.2538306816718692
R05,1835086719,62,0.16824580062298872
R05,1835086719,63,0.17907525977431044
R05,1835086719,64,0.34721061855984375
R05,1835086719,65,0.19950079359507716
R05,1835086719,66,0.4729485469816829
R05,1835086719,67,0.32213196337875133
R05,1835086719,68,0.20883376389315841
R05,1835086719,69,0.30642360527172097
R05,1835086719,70,0.16572737743247493
R05,1835086719,71,0.2274086134973727
R05,1835086719,72,0.20592770692769208
R05,1835086719,73,0.3831351542864607
R05,1835086719,74,0.17413848774567428
R05,1835086719,75,0.2851445572831348
R05,1835086719,76,0.295194573032585
R05,1835086719,77,0.33618547974196666
R05,1835086719,78,0.3309134395824752
R05,1835086719,79,0.35475714689219273
R05,1835086719,80,0.21984022927945512
R05,1835086719,81,0.38224708390910533
R05,1835086719,82,0.2828458916706829
R05,1835086719,83,0.16787076318090727
R05,1835086719,84,0.453268147282591
R05,1835086719,85,0.3459824671921008
R05,1835086719,86,0.2425064098280421
R05,1835086719,87,0.36567358624486856
R05,1835086719,88,0.2286054639096641
R05,1835086719,89,0.23339310867216964
R05,1835086719,90,0.33363054305709305
R05,1835086719,91,0.4382576164462983
R05,1835086719,92,0.15733418668280735
R05,1835086719,93,0.22180379767999706
R05,1835086719,94,0.44939422949540453
R05,1835086719,95,0.4398470700923316
R05,1835086719,96,0.3698275503106586
R05,1835086719,97,0.1708521881047759
R05,1835086719,98,0.32538538885330454
R05,1835086719,99,0.24022847222803317
R05,1835086719,100,0.2607163408385314
R05,1835086719,101,0.33219842369142
R05,1835086719,102,0.2633538249350239
R05,1835086719,103,0.2612675899456641
R05,1835086719,104,0.4004076569549887
R05,1835086719,105,0.3683714501637834
R05,1835086719,106,0.41674161748306093
R05,1835086719,107,0.22643526860731425
R05,1835086719,108,0.27682933984028907
R05,1835086719,109,0.3868274107653674
R05,1835086719,110,0.45970444569833496
R05,1835086719,111,0.30674890937756577
R05,1835086719,112,0.37044816659492386
R05,1835086719,113,0.4991737977200222
R05,1835086719,114,0.3346920458853177
R05,1835086719,115,0.19890800149385124
R05,1835086719,116,0.4249142069207386
R05,1835086719,117,0.22003847134018412
R05,1835086719,118,0.2700852752228198
R05,1835086719,119,0.3706405857818619
R05,1835086719,120,0.3303626810436534
R05,1835086719,121,0.20648446653070698
R05,1835086719,122,0.2692877042066418
R05,1835086719,123,0.26031403353133675
R05,1835086719,124,0.25924217491197993
R05,1835086719,125,0.279407631955517
R05,1835086719,126,0.3116448016373498
R05,1835086719,127,0.2332484774594233
R05,1835086719,128,0.4648744223463158
R05,1835086719,129,0.31365915058838895
R05,1835086719,130,0.3851167375225672
R05,1835086719,131,0.3965290282361927
R05,1835086719,132,0.2040352237599379
R05,1835086719,133,0.21328651484299105
R05,1835086719,134,0.36571153881210744
R05,1835086719,135,0.4298467816854278
R05,1835086719,136,0.4966130281144949
R05,1835086719,137,0.43827578505933407
R05,1835086719,138,0.3187274672685082
R05,1835086719,139,0.3095192845439572
R05,1835086719,140,0.16472846842572766
R05,1835086719,141,0.1830198913754974
R05,1835086719,142,0.30159926947256777
R05,1835086719,143,0.3857286733910596
R05,1835086719,144,0.33582975404524146
R05,1835086719,145,0.3916057100655271
R05,1835086719,146,0.35052161678464194
R05,1835086719,147,0.3010668653519784
R05,1835086719,148,0.42575035843148196
R05,1835086719,149,0.22640132889489706
R05,1835086719,150,0.29040305599664024
R05,1835086719,151,0.29804964103794196
R05,1835086719,152,0.3310838233229568
R05,1835086719,153,0.4604015807236405
R05,1835086719,154,0.27978033152180504
R05,1835086719,155,0.2406318635276312
R05,1835086719,156,0.14807794439404287
R05,1835086719,157,0.16085033975687155
R05,1835086719,158,0.2881821801821249
R05,1835086719,159,0.41852783628168455
R05,1835086719,160,0.2859877270333553
R05,1835086719,161,0.3510391036722123
R05,1835086719,162,0.35193549638987
R05,1835086719,163,0.5267447161119789
R05,1835086719,164,0.4766990649458408
R05,1835086719,165,0.18902332192595306
R05,1835086719,166,0.284115692572926
R05,1835086719,167,0.3026282562099244
R05,1835086719,168,0.16418687092572562
R05,1835086719,169,0.1498295077110972
R05,1835086719,170,0.4335925143636177
R05,1835086719,171,0.22365565300499948
R05,1835086719,172,0.4511587318582594
R05,1835086719,173,0.2976887124015668
R05,1835086719,174,0.30524243798406225
R05,1835086719,175,0.28382216046316155
R05,1835086719,176,0.2736379142694646
R05,1835086719,177,0.09527279190646598
R05,1835086719,178,0.3232309941179509
R05,1835086719,179,0.3862381952845672
R05,1835086719,180,0.2897699269566493
R05,1835086719,181,0.3426499309508008
R05,1835086719,182,0.2403779472690031
R05,1835086719,183,0.3582370301675952
R05,1835086719,184,0.17354462581416547
R05,1835086719,185,0.18305297610382623
R05,1835086719,186,0.1340298241276965
R05,1835086719,187,0.24606083975399948
R05,1835086719,188,0.3264555649371298
R05,1835086719,189,0.2522846714721571
R05,1835086719,190,0.21065513781502215
R05,1835086719,191,0.20667155950415095
R05,1835086719,192,0.4031929782008028
R05,1835086719,193,0.44096075383476624
R05,1835086719,194,0.4041809400417613
R05,1835086719,195,0.45382078341282484
R05,1835086719,196,0.3685004677725857
R05,1835086719,197,0.14028190865832568
R05,1835086719,198,0.21092534687451908
R05,1835086719,199,0.3254300245079307
R05,1835086719,200,0.27275867888174743
R05,1835086719,201,0.29224302121718093
R05,1835086719,202,0.48306041314396775
R05,1835086719,203,0.5073536352829247
R05,1835086719,204,0.23160695844777845
R05,1835086719,205,0.3275550822965304
R05,1835086719,206,0.2891613525749139
R05,1835086719,207,0.37326499966278087
R05,1835086719,208,0.22722467116308123
R05,1835086719,209,0.22460216985741635
R05,1835086719,210,0.31085089784429465
R05,1835086719,211,0.3765617906601153
R05,1835086719,212,0.231305028042408
R05,1835086719,213,0.2593815439561414
R05,1835086719,214,0.20453571808999524
R05,1835086719,215,0.4875335930311623
R05,1835086719,216,0.3886061169570205
R05,1835086719,217,0.36114097047046345
R05,1835086719,218,0.10993028132198808
R05,1835086719,219,0.3504452043983689
R05,1835086719,220,0.25497057085011654
R05,1835086719,221,0.3386792742392832
R05,1835086719,222,0.30815706816885735
R05,1835086719,223,0.25173087324200216
R05,1835086719,224,0.19375374254099823
R05,1835086719,225,0.31826762705337525
R05,1835086719,226,0.20930891420721887
R05,1835086719,227,0.09379372449802884
R05,1835086719,228,0.16789923099269613
R05,1835086719,229,0.22114002549925713
R05,1835086719,230,0.14494572184946386
R05,1835086719,231,0.3418016948858979
R05,1835086719,232,0.24127463747211256
R05,1835086719,233,0.3725018039091572
R05,1835086719,234,0.3262431570205461
R05,1835086719,235,0.233377091121445
