variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,59,entropy,0.2517726243517878,0.0,True
T975,PRIMARY,alarm,60,entropy,0.29078708224385785,0.0,True
T975,PRIMARY,alarm,63,entropy,0.37912566184556085,0.0,True
T975,PRIMARY,alarm,67,entropy,1.0085872825215385,0.0,True
T975,PRIMARY,alarm,69,entropy,0.37238144729586997,0.0,True
T975,PRIMARY,alarm,70,entropy,0.6869488226224704,0.0,True
T975,PRIMARY,alarm,71,entropy,0.8597324778611847,0.0,True
T975,PRIMARY,alarm,73,entropy,0.5819196894181264,0.0,True
T975,PRIMARY,alarm,74,entropy,0.8159365980515092,0.0,True
T975,PRIMARY,alarm,75,entropy,0.810893900585531,0.0,True
T975,PRIMARY,alarm,76,entropy,0.8884706292343632,0.0,True
T975,PRIMARY,alarm,77,entropy,0.7582834690695264,0.0,True
T975,PRIMARY,alarm,78,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,79,entropy,0.29639966811874985,0.0,True
T975,PRIMARY,alarm,80,entropy,0.809594810385698,0.0,True
T975,PRIMARY,alarm,81,entropy,0.8382876509648403,0.0,True
T975,PRIMARY,alarm,81,g,5.122466163545302,0.0,True
T975,PRIMARY,alarm,82,entropy,0.8440424611763288,0.0,True
T975,PRIMARY,alarm,83,entropy,0.9112974617821138,0.0,True
T975,PRIMARY,alarm,84,entropy,0.6344209885480345,0.0,True
T975,PRIMARY,alarm,85,entropy,0.33270056980595253,0.0,True
T975,PRIMARY,alarm,85,L,15.202737976553475,0.0,False
T975,PRIMARY,alarm,86,entropy,0.8087078670400962,0.0,True
T975,PRIMARY,alarm,87,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,88,entropy,0.454025489755318,0.0,True
T975,PRIMARY,alarm,88,g,4.992118056869982,0.0,True
T975,PRIMARY,alarm,89,entropy,0.838110446096306,0.0,True
T975,PRIMARY,alarm,90,entropy,0.9287416146339282,0.0,True
T975,PRIMARY,alarm,91,entropy,0.9812516235662128,0.0,True
T975,PRIMARY,alarm,92,entropy,0.6438255664677066,0.0,True
T975,PRIMARY,alarm,93,entropy,0.38786435045022594,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8596934127940952,0.0,True
T975,PRIMARY,alarm,94,g,4.6164292722028195,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8209426135785198,0.0,True
T975,PRIMARY,alarm,96,entropy,0.8642605506603553,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8667313439470415,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8571851012664052,0.0,True
T975,PRIMARY,alarm,100,entropy,0.9815288086019404,0.0,True
T975,PRIMARY,alarm,100,g,4.681742497938957,0.0,True
T975,PRIMARY,alarm,101,entropy,0.6793129944289686,0.0,True
T975,PRIMARY,alarm,102,entropy,0.6842374018671242,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8256722585033904,0.0,True
T975,PRIMARY,alarm,104,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9231585866784248,0.0,True
T975,PRIMARY,alarm,106,entropy,0.4569507756658645,0.0,True
T975,PRIMARY,alarm,106,g,4.839129715895934,0.0,True
T975,PRIMARY,alarm,107,entropy,0.5971007605231984,0.0,True
T975,PRIMARY,alarm,108,entropy,0.5682988126725808,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5304438168164051,0.0,True
T975,PRIMARY,alarm,109,L,15.496081140236438,0.0,False
T975,PRIMARY,alarm,110,entropy,0.46282822958614556,0.0,True
T975,PRIMARY,alarm,111,entropy,0.4746591886721032,0.0,True
T975,PRIMARY,alarm,111,g,5.1010049706322205,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8934371679106655,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8874616414983809,0.0,True
T975,PRIMARY,alarm,114,entropy,0.572073839434982,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5054560551397319,0.0,True
T975,PRIMARY,alarm,116,entropy,0.5158148068930033,0.0,True
T975,PRIMARY,alarm,116,g,5.215100470309986,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6719217973466397,0.0,True
T975,PRIMARY,alarm,118,entropy,0.5567869770986255,0.0,True
T975,PRIMARY,alarm,119,entropy,0.5768069406177159,0.0,True
T975,PRIMARY,alarm,120,entropy,0.546113770617215,0.0,True
T975,PRIMARY,alarm,120,g,4.557908920758437,0.0,True
T975,PRIMARY,alarm,121,entropy,0.6398979153659589,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9429104975086423,0.0,True
T975,PRIMARY,alarm,123,entropy,0.6080144771408758,0.0,True
T975,PRIMARY,alarm,124,entropy,0.5548368318046644,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8692248905568278,0.0,True
T975,PRIMARY,alarm,125,g,5.293868905931399,0.0,True
T975,PRIMARY,alarm,126,entropy,0.8622956022422891,0.0,True
T975,PRIMARY,alarm,127,entropy,0.4082351038998956,0.0,True
T975,PRIMARY,alarm,128,entropy,0.3647103451654259,0.0,True
