arm,seed,step,A
R20,1835086733,0,0.2545337407090818
R20,1835086733,1,0.30353437604105377
R20,1835086733,2,0.4055747787134712
R20,1835086733,3,0.22881567605512046
R20,1835086733,4,0.3337795324458682
R20,1835086733,5,0.19395701686734038
R20,1835086733,6,0.255721711407172
R20,1835086733,7,0.17812284225313807
R20,1835086733,8,0.10400208527033383
R20,1835086733,9,0.1539020779199908
R20,1835086733,10,0.2990513607274924
R20,1835086733,11,0.08325594949893439
R20,1835086733,12,0.21049840686271545
R20,1835086733,13,0.3788408077244067
R20,1835086733,14,0.3065673692970226
R20,1835086733,15,0.265760784507109
R20,1835086733,16,0.30463202471312767
R20,1835086733,17,0.2739139352280219
R20,1835086733,18,0.21980818577937555
R20,1835086733,19,0.21751852370439573
R20,1835086733,20,0.23590276837645874
R20,1835086733,21,0.4107100671505528
R20,1835086733,22,0.31727979345938434
R20,1835086733,23,0.44337222477266647
R20,1835086733,24,0.2786853592428628
R20,1835086733,25,0.22474863616741064
R20,1835086733,26,0.2213562518986418
R20,1835086733,27,0.24961339182770798
R20,1835086733,28,0.30279888056621784
R20,1835086733,29,0.16077231538235873
R20,1835086733,30,0.43766841066337814
R20,1835086733,31,0.28815174688192974
R20,1835086733,32,0.4158429246345168
R20,1835086733,33,0.2627592959753854
R20,1835086733,34,0.4059830323037618
R20,1835086733,35,0.368363081686264
R20,1835086733,36,0.3575010220590287
R20,1835086733,37,0.26434063479153597
R20,1835086733,38,0.26329630350580346
R20,1835086733,39,0.21366445629229439
R20,1835086733,40,0.36569386849775515
R20,1835086733,41,0.20307629130779253
R20,1835086733,42,0.26026261341982126
R20,1835086733,43,0.16869990031475995
R20,1835086733,44,0.26886798838436726
R20,1835086733,45,0.33478185044559855
R20,1835086733,46,0.21531494191577027
R20,1835086733,47,0.19798441761092644
R20,1835086733,48,0.3767028529510853
R20,1835086733,49,0.2727883103224377
R20,1835086733,50,0.6006302714160816
R20,1835086733,51,0.47130976867976115
R20,1835086733,52,0.3677780929157814
R20,1835086733,53,0.4384388388835343
R20,1835086733,54,0.7528620788049509
R20,1835086733,55,0.46403990510935667
R20,1835086733,56,0.597048370455838
R20,1835086733,57,0.38974090703587616
R20,1835086733,58,0.4795624119782581
R20,1835086733,59,0.31884585016949396
R20,1835086733,60,0.5640018758087066
R20,1835086733,61,0.49221541768530835
R20,1835086733,62,0.49234259735556296
R20,1835086733,63,0.7416528910390069
R20,1835086733,64,0.32514710716296974
R20,1835086733,65,0.5872383011889152
R20,1835086733,66,0.5923143665352744
R20,1835086733,67,0.5932347862394348
R20,1835086733,68,0.5179499851031146
R20,1835086733,69,0.4960810136793585
R20,1835086733,70,0.5077262724867904
R20,1835086733,71,0.47972888573122796
R20,1835086733,72,0.5564815573289541
R20,1835086733,73,0.40165646507336
R20,1835086733,74,0.3982940056492306
R20,1835086733,75,0.44125271004749544
R20,1835086733,76,0.387174479341909
R20,1835086733,77,0.5947503357386935
R20,1835086733,78,0.5577048633394104
R20,1835086733,79,0.7478047370843229
R20,1835086733,80,0.4514374163403845
R20,1835086733,81,0.44437937683522993
R20,1835086733,82,0.38970530045759705
R20,1835086733,83,0.4339268986615846
R20,1835086733,84,0.5496449208085507
R20,1835086733,85,0.5353588366835937
R20,1835086733,86,0.44694897372456077
R20,1835086733,87,0.6786648541175766
R20,1835086733,88,0.541276260772281
R20,1835086733,89,0.33622758477177683
R20,1835086733,90,0.4374316080874334
R20,1835086733,91,0.49831904217817036
R20,1835086733,92,0.3134947215147502
R20,1835086733,93,0.20053160252438085
R20,1835086733,94,0.4942325655894986
R20,1835086733,95,0.492984159617207
R20,1835086733,96,0.3551390813348084
R20,1835086733,97,0.6721570194954484
R20,1835086733,98,0.4185507488007191
