record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,72,entropy,0.18455613494497214,0.0,True
alarm,79,entropy,0.1736968019140961,0.0,True
alarm,86,entropy,0.22471049202368176,0.0,True
alarm,92,entropy,0.4858155393977247,0.0,True
alarm,93,entropy,0.25472544961343624,0.0,True
alarm,94,g,4.564507074475874,0.0,True
alarm,95,entropy,0.7788782552737974,0.0,True
alarm,99,entropy,0.6555307266807455,0.0,True
alarm,102,entropy,0.42448972456302136,0.0,True
alarm,102,L,15.091606289736633,0.0,False
alarm,103,entropy,0.45064295556552225,0.0,True
alarm,104,entropy,0.45862869218646873,0.0,True
alarm,107,entropy,0.2255249889936184,0.0,True
alarm,109,entropy,0.9719930712776056,0.0,True
alarm,111,entropy,0.37796045529800704,0.0,True
alarm,112,entropy,0.7611756082721766,0.0,True
alarm,114,entropy,0.7051689353261825,0.0,True
alarm,115,entropy,0.9533172562213236,0.0,True
alarm,115,g,4.662307259233895,0.0,True
alarm,117,entropy,0.7179301661150691,0.0,True
alarm,121,entropy,0.638065443565802,0.0,True
alarm,123,entropy,0.4522573805842448,0.0,True
alarm,124,entropy,0.9784035670392907,0.0,True
alarm,125,entropy,0.32971645230379476,0.0,True
alarm,127,entropy,0.26855174177168273,0.0,True
alarm,128,entropy,0.46014055174810875,0.0,True
alarm,130,entropy,0.6660224925933904,0.0,True
alarm,130,g,4.883164585744398,0.0,True
alarm,131,entropy,0.5414627447093336,0.0,True
alarm,132,entropy,0.8731281600768881,0.0,True
alarm,133,entropy,0.8285997692071319,0.0,True
alarm,134,entropy,0.400257686206519,0.0,True
alarm,135,entropy,0.6540133805650619,0.0,True
alarm,136,entropy,0.3365085894741555,0.0,True
alarm,137,entropy,0.9059144264852608,0.0,True
alarm,138,entropy,0.4629383786759451,0.0,True
alarm,138,g,5.248234873729059,0.0,True
alarm,139,entropy,0.8058107865731813,0.0,True
alarm,139,L,15.3100192177578,0.0,False
alarm,140,entropy,0.28090506975628027,0.0,True
alarm,141,entropy,0.8060814659594918,0.0,True
alarm,142,entropy,0.24412731209673788,0.0,True
alarm,143,entropy,0.9562608700395517,0.0,True
alarm,144,entropy,0.9779046897722082,0.0,True
alarm,144,g,4.641567062021361,0.0,True
alarm,145,entropy,0.6171680618668829,0.0,True
alarm,146,entropy,0.602956509662563,0.0,True
alarm,147,entropy,0.38369474028405015,0.0,True
alarm,148,entropy,0.3733910341777299,0.0,True
alarm,149,entropy,0.8778190217049545,0.0,True
alarm,150,entropy,0.9205493460246061,0.0,True
alarm,151,entropy,0.5427800101441007,0.0,True
alarm,151,g,5.311884453417959,0.0,True
alarm,152,entropy,0.45359947713384574,0.0,True
alarm,153,entropy,0.9411856859932444,0.0,True
alarm,154,entropy,0.44744186959159526,0.0,True
alarm,155,entropy,0.8805996350222294,0.0,True
alarm,156,entropy,0.5089289590434335,0.0,True
alarm,156,g,4.815399595045083,0.0,True
alarm,157,entropy,0.52491703941499,0.0,True
alarm,158,entropy,0.41982556136128346,0.0,True
alarm,159,entropy,0.4009049184150245,0.0,True
alarm,160,entropy,0.8431311397955572,0.0,True
alarm,161,entropy,0.6489366991831581,0.0,True
alarm,162,entropy,0.9808362774868646,0.0,True
alarm,163,entropy,0.8758205592034493,0.0,True
alarm,163,g,4.947054271005014,0.0,True
alarm,163,L,15.234047134204944,0.0,False
alarm,164,entropy,0.44208121073398254,0.0,True
alarm,165,entropy,0.9818860857900275,0.0,True
alarm,166,entropy,0.5731659908174733,0.0,True
alarm,167,entropy,0.4811313766360289,0.0,True
alarm,168,entropy,0.5410682679396519,0.0,True
alarm,168,g,4.6338553563961735,0.0,True
alarm,169,entropy,0.5467082679867554,0.0,True
alarm,170,entropy,0.9405329488484111,0.0,True
alarm,171,entropy,0.8816306788291252,0.0,True
alarm,172,entropy,0.5167915630645448,0.0,True
alarm,172,g,4.573655389910765,0.0,True
alarm,173,entropy,0.6531977101288939,0.0,True
alarm,174,entropy,0.5363265332369647,0.0,True
alarm,175,entropy,0.6099498920546218,0.0,True
alarm,176,entropy,0.5838926283091824,0.0,True
alarm,176,g,4.616889250923784,0.0,True
alarm,177,entropy,0.8989297040181833,0.0,True
alarm,178,entropy,0.753074785231588,0.0,True
alarm,179,entropy,0.5525005372723341,0.0,True
alarm,180,entropy,0.5247249859018821,0.0,True
alarm,180,g,5.102386768446825,0.0,True
alarm,181,entropy,0.5925013306554886,0.0,True
alarm,182,entropy,0.7214428270151549,0.0,True
alarm,183,entropy,0.7376708021034412,0.0,True
alarm,183,g,5.067370228426228,0.0,True
alarm,184,entropy,0.6980497728376825,0.0,True
alarm,185,entropy,0.7639037495245219,0.0,True
alarm,185,g,4.562507621364424,0.0,True
alarm,186,entropy,0.9508843916806878,0.0,True
alarm,186,L,15.39071061840712,0.0,False
alarm,187,entropy,0.932747400883826,0.0,True
alarm,188,entropy,0.7459729009728726,0.0,True
alarm,188,g,6.196412433985003,0.0,True
alarm,189,entropy,0.6116047632237904,0.0,True
alarm,190,entropy,0.7523610662472006,0.0,True
alarm,191,entropy,0.9094125879384855,0.0,True
alarm,191,g,4.987912970898697,0.0,True
alarm,192,entropy,0.7147539768590916,0.0,True
alarm,193,entropy,0.6016966696946922,0.0,True
alarm,194,entropy,0.9258074725567607,0.0,True
alarm,195,entropy,0.9229534640289889,0.0,True
alarm,195,g,5.6635474343746965,0.0,True
alarm,196,entropy,0.6748754809313277,0.0,True
alarm,197,entropy,0.5910786507524655,0.0,True
alarm,198,entropy,0.9199441705517359,0.0,True
alarm,199,entropy,0.7281565595082482,0.0,True
alarm,199,g,4.555985320000876,0.0,True
alarm,200,entropy,0.9298368631265859,0.0,True
alarm,201,entropy,0.7194333484926132,0.0,True
alarm,202,entropy,0.7631404848088179,0.0,True
alarm,202,g,4.81207685825974,0.0,True
alarm,203,entropy,0.9643929470408341,0.0,True
alarm,204,entropy,0.7660809573240126,0.0,True
alarm,205,entropy,0.7827075963038997,0.0,True
alarm,205,g,5.648401895159376,0.0,True
alarm,206,entropy,0.8578825411913111,0.0,True
alarm,207,entropy,0.7308642211413369,0.0,True
alarm,208,entropy,0.8541801987679024,0.0,True
alarm,208,g,4.65389572751415,0.0,True
alarm,209,entropy,0.9592058140447474,0.0,True
alarm,209,L,15.576384760826677,0.0,False
alarm,210,entropy,0.8439970144557919,0.0,True
alarm,211,entropy,0.9153937014618361,0.0,True
alarm,212,entropy,0.9241515773773162,0.0,True
alarm,213,entropy,0.9417890165569224,0.0,True
alarm,214,entropy,0.6413707355497861,0.0,True
alarm,214,g,4.967196202252367,0.0,True
alarm,215,entropy,0.8553598494470159,0.0,True
alarm,216,entropy,0.8994899499458908,0.0,True
alarm,217,entropy,0.8795003865005974,0.0,True
alarm,218,entropy,0.9314779326334965,0.0,True
alarm,219,entropy,0.7758441031728054,0.0,True
alarm,219,g,4.8116816477199436,0.0,True
alarm,220,entropy,0.9303983945361533,0.0,True
alarm,221,entropy,0.7443952697270815,0.0,True
alarm,222,entropy,0.6078063819358798,0.0,True
alarm,223,entropy,0.8274321322167857,0.0,True
alarm,224,entropy,0.9276233376885044,0.0,True
alarm,225,entropy,0.764058356488554,0.0,True
alarm,225,g,4.944004253039681,0.0,True
alarm,226,entropy,0.9341090152804968,0.0,True
alarm,227,entropy,0.9180795428907506,0.0,True
alarm,228,entropy,0.6263182048316891,0.0,True
alarm,229,entropy,0.7567985267496332,0.0,True
alarm,230,entropy,0.7907835609387689,0.0,True
alarm,231,entropy,0.6392663699240145,0.0,True
alarm,232,entropy,0.7915097937184663,0.0,True
alarm,232,g,4.922331522786054,0.0,True
alarm,232,L,15.503981197344833,0.0,False
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,234,entropy,0.8090724546152104,0.0,True
alarm,235,entropy,0.8445363671822373,0.0,True
alarm,236,entropy,0.9818155350261609,0.0,True
