g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,56,56,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,58,61,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,63,77,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,81,82,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,90,90,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,109,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,177,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,179,209,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,212,217,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,219,239,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,243,243,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,247,252,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,262,262,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,264,265,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,268,291,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
