variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,58,entropy,0.2351158164747833,0.0,True
T975,PRIMARY,alarm,63,entropy,0.4691703716708645,0.0,True
T975,PRIMARY,alarm,65,entropy,0.6649625413729563,0.0,True
T975,PRIMARY,alarm,66,entropy,0.7122224299989623,0.0,True
T975,PRIMARY,alarm,68,entropy,0.719174787965541,0.0,True
T975,PRIMARY,alarm,70,entropy,1.025447340124367,0.0,True
T975,PRIMARY,alarm,71,entropy,0.8938438687394539,0.0,True
T975,PRIMARY,alarm,72,entropy,0.28950313055982757,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7524418229033165,0.0,True
T975,PRIMARY,alarm,74,entropy,0.5117265137942836,0.0,True
T975,PRIMARY,alarm,74,g,5.200164668480404,0.0,True
T975,PRIMARY,alarm,75,entropy,0.6496813567059655,0.0,True
T975,PRIMARY,alarm,76,entropy,0.6780539753907526,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9810225853808912,0.0,True
T975,PRIMARY,alarm,78,entropy,0.3475359944984965,0.0,True
T975,PRIMARY,alarm,79,entropy,0.3981467686896456,0.0,True
T975,PRIMARY,alarm,80,entropy,0.6069960635817442,0.0,True
T975,PRIMARY,alarm,81,entropy,0.8830053190569608,0.0,True
T975,PRIMARY,alarm,81,g,5.012616007885741,0.0,True
T975,PRIMARY,alarm,82,entropy,0.9100877888753783,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8363267115427819,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8731467252222396,0.0,True
T975,PRIMARY,alarm,85,entropy,0.4482541316039923,0.0,True
T975,PRIMARY,alarm,86,entropy,0.8902168544905248,0.0,True
T975,PRIMARY,alarm,87,entropy,0.45414837534558405,0.0,True
T975,PRIMARY,alarm,87,g,5.18075541792607,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8885270678195174,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5059976749901005,0.0,True
T975,PRIMARY,alarm,90,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,91,entropy,0.8675027685232608,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8666742097096395,0.0,True
T975,PRIMARY,alarm,92,L,15.508036869451233,0.0,False
T975,PRIMARY,alarm,93,entropy,0.9818421731058972,0.0,True
T975,PRIMARY,alarm,93,g,4.932382598319395,0.0,True
T975,PRIMARY,alarm,94,entropy,0.3744053234803437,0.0,True
T975,PRIMARY,alarm,95,entropy,0.39846221439181806,0.0,True
T975,PRIMARY,alarm,96,entropy,0.4931101030115082,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,99,entropy,0.813217910930996,0.0,True
T975,PRIMARY,alarm,99,g,4.9330123615853365,0.0,True
T975,PRIMARY,alarm,100,entropy,0.42212875599558053,0.0,True
T975,PRIMARY,alarm,101,entropy,0.84001111056848,0.0,True
T975,PRIMARY,alarm,102,entropy,0.40544299483128565,0.0,True
T975,PRIMARY,alarm,103,entropy,0.4794557458760206,0.0,True
T975,PRIMARY,alarm,104,entropy,0.351249073875163,0.0,True
T975,PRIMARY,alarm,105,entropy,0.34546968768874464,0.0,True
T975,PRIMARY,alarm,106,entropy,0.6744000853794395,0.0,True
T975,PRIMARY,alarm,106,g,4.740503804006211,0.0,True
T975,PRIMARY,alarm,107,entropy,0.639642608470203,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8066203165459538,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8548494849760028,0.0,True
T975,PRIMARY,alarm,110,entropy,0.38629659286528795,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,112,entropy,0.829110128262855,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8159698867301721,0.0,True
T975,PRIMARY,alarm,113,g,4.850773451973906,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9085601169072358,0.0,True
T975,PRIMARY,alarm,115,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8627694306792475,0.0,True
T975,PRIMARY,alarm,116,L,15.287294061297747,0.0,False
T975,PRIMARY,alarm,117,entropy,0.5027772767923187,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9120357629665927,0.0,True
T975,PRIMARY,alarm,119,entropy,0.3990265368583379,0.0,True
T975,PRIMARY,alarm,120,entropy,0.3775662922144486,0.0,True
T975,PRIMARY,alarm,120,g,4.770299212883748,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9812740062449008,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8580920263691543,0.0,True
T975,PRIMARY,alarm,123,entropy,0.3945007585431717,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9816237838721713,0.0,True
T975,PRIMARY,alarm,125,entropy,0.847204846956142,0.0,True
T975,PRIMARY,alarm,126,entropy,0.4264253249706955,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8626611119280734,0.0,True
T975,PRIMARY,alarm,127,g,4.736726885837921,0.0,True
T975,PRIMARY,alarm,128,entropy,0.40319341991472335,0.0,True
T975,PRIMARY,alarm,129,entropy,0.45104217452003115,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8360275843626732,0.0,True
T975,PRIMARY,alarm,132,entropy,0.4336068299272414,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8449091673974422,0.0,True
T975,PRIMARY,alarm,134,entropy,0.7020584561882832,0.0,True
T975,PRIMARY,alarm,134,g,4.579824442804504,0.0,True
T975,PRIMARY,alarm,135,entropy,0.5789189153493608,0.0,True
T975,PRIMARY,alarm,136,entropy,0.664171029719002,0.0,True
T975,PRIMARY,alarm,137,entropy,0.44994517725129035,0.0,True
T975,PRIMARY,alarm,138,entropy,0.45405953986968983,0.0,True
T975,PRIMARY,alarm,139,entropy,0.7249658841314552,0.0,True
T975,PRIMARY,alarm,139,g,4.773975976451703,0.0,True
T975,PRIMARY,alarm,140,entropy,0.934771893627917,0.0,True
T975,PRIMARY,alarm,140,L,15.682963596900718,0.0,False
T975,PRIMARY,alarm,141,entropy,0.4903709998307396,0.0,True
T975,PRIMARY,alarm,142,entropy,0.5451728819293566,0.0,True
T975,PRIMARY,alarm,143,entropy,0.6929898169068838,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9030420027469819,0.0,True
T975,PRIMARY,alarm,144,g,4.983618143755651,0.0,True
T975,PRIMARY,alarm,145,entropy,0.5506998367983484,0.0,True
T975,PRIMARY,alarm,146,entropy,0.572016547484896,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9048156474591555,0.0,True
T975,PRIMARY,alarm,148,entropy,0.5780777664363617,0.0,True
T975,PRIMARY,alarm,148,g,4.848374997706962,0.0,True
