variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.3613414699657556
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.6955749731743424
T975,PRIMARY,heartbeat,12,13,0.0,0.0,1.0101975858800694
T975,PRIMARY,heartbeat,13,14,0.0034288053442910194,0.0,1.305988676016243
T975,PRIMARY,heartbeat,14,15,0.021893394088532525,0.0,1.5883466828237165
T975,PRIMARY,heartbeat,15,16,0.023684194982331097,0.0,1.836207364406906
T975,PRIMARY,heartbeat,16,17,0.022753691923578345,0.0,2.069535301593293
T975,PRIMARY,heartbeat,17,18,0.019100403820670242,0.0,2.270995473790345
T975,PRIMARY,heartbeat,18,19,0.01959019770977255,0.0,2.443935745033274
T975,PRIMARY,heartbeat,19,20,0.017493971039471923,0.0,2.616857348154063
T975,PRIMARY,heartbeat,20,21,0.011930859925670223,0.0,2.7749909523198926
T975,PRIMARY,heartbeat,21,22,0.011519698026058345,0.0,2.9251554262876827
T975,PRIMARY,heartbeat,22,23,0.013477143034756334,0.0,3.0661986707345434
T975,PRIMARY,heartbeat,23,24,0.006386441014588851,0.0,3.185713840893134
T975,PRIMARY,heartbeat,24,25,0.0022247376288501153,0.0,3.2895567689836076
T975,PRIMARY,heartbeat,25,26,0.0001508383289661186,0.0,3.389255453249989
T975,PRIMARY,heartbeat,26,27,6.575005930820055e-05,0.0,3.485370885977801
T975,PRIMARY,heartbeat,27,28,0.02914177132063045,0.0,3.567795028418442
T975,PRIMARY,heartbeat,28,29,0.036782665222498956,0.0,3.620600258088463
T975,PRIMARY,heartbeat,29,30,0.03097703740901292,0.0,3.6391736410954865
T975,PRIMARY,heartbeat,30,31,0.02518703288697932,0.0,3.64200217621716
T975,PRIMARY,heartbeat,31,32,0.021422414223692732,0.0,3.6501848064421725
T975,PRIMARY,heartbeat,32,33,0.018129318931699334,0.0,3.646058804369659
T975,PRIMARY,heartbeat,33,34,0.014381723020177706,0.0,3.6395812001404906
T975,PRIMARY,heartbeat,34,35,0.01354322701970867,0.0,3.627824754092401
T975,PRIMARY,heartbeat,35,36,0.011386170937898066,0.0,3.6254777209535973
T975,PRIMARY,heartbeat,36,37,0.006547815074718577,0.0,3.6092425197101363
T975,PRIMARY,heartbeat,37,38,0.016175866577020415,0.0,3.604069037513454
T975,PRIMARY,heartbeat,38,39,0.013458367724716758,0.0,3.576312040737285
T975,PRIMARY,heartbeat,39,40,0.007670892611863378,0.0,3.5302086276049147
T975,PRIMARY,heartbeat,40,41,0.06047620764573891,0.0,3.508095780909211
T975,PRIMARY,heartbeat,41,42,0.05561369737671518,0.0,3.4257336248780037
T975,PRIMARY,heartbeat,42,43,0.04621563374276161,0.0,3.3294734934411068
T975,PRIMARY,heartbeat,43,44,0.04052189479256796,0.0,3.2228341215549
T975,PRIMARY,heartbeat,44,45,0.03260440248265051,0.0,3.1176901634673877
T975,PRIMARY,heartbeat,45,46,0.02525020114646437,0.0,3.034192356646023
T975,PRIMARY,heartbeat,46,47,0.02130919214438065,0.0,2.9407616422344565
T975,PRIMARY,heartbeat,47,48,0.020890302622325385,0.0,2.839479627835266
T975,PRIMARY,heartbeat,48,49,0.01698761282430772,0.0,2.736652812244227
T975,PRIMARY,heartbeat,49,50,0.011394503821480106,0.0,2.654885528022473
T975,PRIMARY,heartbeat,50,51,0.004328186100860942,0.0,2.5827305826303824
T975,PRIMARY,heartbeat,51,52,0.0,0.0,2.517442143198034
T975,PRIMARY,heartbeat,52,53,0.014476052545570273,0.0,2.4591709003831923
T975,PRIMARY,heartbeat,53,54,0.007068987083882483,0.0,2.3829687985859875
T975,PRIMARY,heartbeat,54,55,0.00018308401769362437,0.0,2.290602469935048
T975,PRIMARY,heartbeat,55,56,0.0,0.0,2.210904225739376
T975,PRIMARY,heartbeat,56,57,0.0,0.0,2.132619161240727
T975,PRIMARY,heartbeat,57,58,0.008965915832732207,0.0,2.07702249409601
T975,PRIMARY,heartbeat,58,59,0.0036986393281165375,0.0,2.0388421963974093
T975,PRIMARY,heartbeat,59,60,0.02298162905179213,0.0,2.03831955060435
T975,PRIMARY,heartbeat,60,61,0.02517663380716717,0.0,2.0187629393045485
T975,PRIMARY,heartbeat,61,62,0.08631794169353157,0.0,2.0527938622381026
T975,PRIMARY,heartbeat,62,63,0.08098907736890282,0.0,2.0493252897374896
T975,PRIMARY,heartbeat,63,64,0.13767215915651232,0.004405550193557817,2.0868006960553696
T975,PRIMARY,heartbeat,64,65,0.14139170559358782,0.026701360182340705,2.0943862116041916
T975,PRIMARY,heartbeat,65,66,0.13612852558065147,0.08125064300507945,2.1162580032076908
T975,PRIMARY,heartbeat,66,67,0.1328119455887694,0.14888457851383752,2.1446696540299346
T975,PRIMARY,heartbeat,67,68,0.0,0.221190679653108,2.5632415652934797
T975,PRIMARY,heartbeat,68,69,0.09302370496553736,0.28243486640870197,2.6226683955980334
T975,PRIMARY,heartbeat,69,70,0.09271552391649573,0.3427537767298079,2.638320236037545
T975,PRIMARY,heartbeat,70,71,0.0,0.43521889306149,2.7150734618057313
T975,PRIMARY,heartbeat,71,72,0.0,0.5447694637351712,2.857298527610741
T975,PRIMARY,heartbeat,72,73,0.0,0.6301430706855324,3.261446644413706
T975,PRIMARY,heartbeat,73,74,0.0,0.7441379152235557,3.454057354717161
T975,PRIMARY,heartbeat,74,75,0.0,0.9065855609849509,3.6931024508860983
T975,PRIMARY,heartbeat,75,76,0.0,1.121547658607809,4.060323089559052
T975,PRIMARY,heartbeat,76,77,0.008661814830800085,1.3104116706975455,4.120840173062943
T975,PRIMARY,heartbeat,77,78,0.0044618307898712795,1.467725294920699,4.158078771073287
T975,PRIMARY,heartbeat,78,79,0.0,1.6129940289232991,4.491402906032361
T975,PRIMARY,heartbeat,79,80,0.0,1.7699838917863173,4.536158939252859
T975,PRIMARY,heartbeat,80,81,0.11061461085764601,1.931231402751744,4.661971707473265
T975,PRIMARY,heartbeat,81,82,0.0,2.0791869221389625,4.794870947535222
T975,PRIMARY,heartbeat,82,83,0.1720658127676744,2.2479903926577736,4.961804312174734
T975,PRIMARY,heartbeat,83,84,0.0,2.4535956826590466,5.452736035803879
T975,PRIMARY,heartbeat,84,85,0.012303732975323722,2.648388091106691,5.526844905059321
T975,PRIMARY,heartbeat,85,86,0.0,2.8514967162468166,5.741468463290312
T975,PRIMARY,heartbeat,86,87,0.02685473729617116,3.0849499564855147,5.817380623245077
T975,PRIMARY,heartbeat,87,88,0.0,3.3984777691179007,6.115276812702131
T975,PRIMARY,heartbeat,88,89,0.039203543083591086,3.6627037439680254,6.217051158681447
T975,PRIMARY,heartbeat,89,90,0.08070092069702584,3.998552246041073,6.347907279580433
T975,PRIMARY,heartbeat,90,91,0.0,4.3611625356682495,6.901693175231909
T975,PRIMARY,heartbeat,91,92,0.0,0.0,7.286238691347028
T975,PRIMARY,heartbeat,92,93,0.1553230956110332,0.49965689333792906,7.5384319025912125
T975,PRIMARY,heartbeat,93,94,0.0,1.0879369151935039,8.130564590337379
T975,PRIMARY,heartbeat,94,95,0.0,1.659780335594215,8.449461402111877
T975,PRIMARY,heartbeat,95,96,0.0,2.3006948855995164,8.921979251220455
T975,PRIMARY,heartbeat,96,97,0.0,3.0533042331171334,9.59618473309557
T975,PRIMARY,heartbeat,97,98,0.0,3.899971806926117,10.270778005453087
T975,PRIMARY,heartbeat,98,99,0.0,0.0,10.935140366251607
T975,PRIMARY,heartbeat,99,100,0.0,0.8672208413471498,11.583355176314102
T975,PRIMARY,heartbeat,100,101,0.0,1.8887775065949326,12.244669268889574
