record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,79,0.7943505452036965,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,0.8767205895985235,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.9567778436610377,0.0
alarm,A975,PRIMARY,0.7701182670542909,98,0.7986155181554104,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,1.1023635815588642,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.8260910769064922,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.8124102816499184,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.9768690607178181,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.7766271551307664,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.7813466727975222,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.8763798138407339,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.8306695493904206,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.7821287548903961,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.8825417934984858,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.8262345242165452,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.7776139927780092,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.7943505452036965,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.8767205895985235,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.7618414360394525,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.7651366155533865,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.7849536757416413,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.7922936953118218,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.9390372007317436,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.7923380920628471,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.6986079268681762,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.7445378183588995,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.7813466727975222,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.7350294774679826,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.736299334204833,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.8879935573642956,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.8985962410831809,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7622902123273949,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.7393925583611838,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.7943505452036965,0.0
alarm,A90,SECONDARY,0.6044759669277072,83,0.672409505486838,0.0
alarm,A90,SECONDARY,0.6044759669277072,91,0.7488025122730848,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,1.0170252398018695,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.6357136671221668,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.6380641355131549,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.8260910769064922,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.629172208446453,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.6750646236338895,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.6578955521001948,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6398483447673433,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.6476789105073526,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.7350294774679826,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.6082937879955406,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.8879935573642956,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.8985962410831809,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.7622902123273949,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.7393925583611838,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,74,0.6633921956528659,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,131,0.7275838155478032,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,149,0.7504196164555246,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,168,0.6800099197754341,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,219,0.6774885853220847,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.3875403742146183,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.3661206202872048,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.725764609775435,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.6004029138088811,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.6515469212692198,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.9421293531829137,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.3111146289429977,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.979675182711665,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.8069354312904917,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.4587757994855627,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.8159472563791869,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.8564906491118375,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9814164051252197,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.9197044196191568,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.8563753466929086,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.6957641765206775,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.8615685425440476,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.6940859138990172,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.8581014231108459,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.6957753320171048,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.8884744534371187,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8304861119098879,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.5391844796834697,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.6892078297708322,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.8787174120877701,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.46700339831140014,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.8743324115669526,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.5881786905514685,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8883115625603025,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.7888555671782471,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.564538554877225,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8921057221554276,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.6677774057821954,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.9226060489698502,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.9096702659712242,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.6428719366760247,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.627099127880528,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.6956752743637981,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.607662511161511,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.6136101616447255,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8803396803885973,0.0
