variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.046765377712067346,0.39082460517072704
T975,PRIMARY,heartbeat,11,12,0.024954684799033067,0.051039941647893494,0.76826066041962
T975,PRIMARY,heartbeat,12,13,0.025076224652212376,0.05725290703715613,1.1268359217668664
T975,PRIMARY,heartbeat,13,14,0.025742765751462393,0.07682205159063948,1.4747299193163217
T975,PRIMARY,heartbeat,14,15,0.02496348373551982,0.09121874127928042,1.8208858947365059
T975,PRIMARY,heartbeat,15,16,0.02699322936352655,0.09293923237988722,2.16353901026764
T975,PRIMARY,heartbeat,16,17,0.029872531088440457,0.08777863234920935,2.490924656945358
T975,PRIMARY,heartbeat,17,18,0.023104833384198775,0.11631676234411614,2.8009109306579787
T975,PRIMARY,heartbeat,18,19,0.028015148738755435,0.11904882551689777,3.1090766663745244
T975,PRIMARY,heartbeat,19,20,0.038665233841740365,0.13708717461072428,3.4104372371502896
T975,PRIMARY,heartbeat,20,21,0.045276728563173996,0.1371027092493109,3.7105261548218476
T975,PRIMARY,heartbeat,21,22,0.0436940178156211,0.1240983503365003,3.985575971798056
T975,PRIMARY,heartbeat,22,23,0.04211986789481481,0.13296569364309185,4.251758507632941
T975,PRIMARY,heartbeat,23,24,0.04086543026487399,0.13822300959339495,4.513297786465326
T975,PRIMARY,heartbeat,24,25,0.0926605402941908,0.13400456936306115,4.783978623816171
T975,PRIMARY,heartbeat,25,26,0.09610284577217432,0.09575487929679771,5.030059795757308
T975,PRIMARY,heartbeat,26,27,0.10682912339025663,0.054940036754847155,5.264573629111242
T975,PRIMARY,heartbeat,27,28,0.10825043804714185,0.016022153887236934,5.469722726316527
T975,PRIMARY,heartbeat,28,29,0.11217749592346205,0.0,5.68077107048658
T975,PRIMARY,heartbeat,29,30,0.1094121666060569,0.0,5.883176326023267
T975,PRIMARY,heartbeat,30,31,0.10703089854584302,0.0,6.066095797997275
T975,PRIMARY,heartbeat,31,32,0.10750068587592354,0.0,6.245877651703947
T975,PRIMARY,heartbeat,32,33,0.10516424341470931,0.0,6.401006919489057
T975,PRIMARY,heartbeat,33,34,0.10410808728521148,0.0,6.559951742022933
T975,PRIMARY,heartbeat,34,35,0.1072198012740716,0.0,6.708884533599842
T975,PRIMARY,heartbeat,35,36,0.11583651678282925,0.0,6.860121842923513
T975,PRIMARY,heartbeat,36,37,0.13218550329790368,0.0,7.009285626026747
T975,PRIMARY,heartbeat,37,38,0.13309068658867895,0.0,7.160198734924842
T975,PRIMARY,heartbeat,38,39,0.12888248488258658,0.0,7.298511910802321
T975,PRIMARY,heartbeat,39,40,0.13059629291726582,0.0,7.438665167210003
T975,PRIMARY,heartbeat,40,41,0.12614124254071535,0.0,7.551301015866615
T975,PRIMARY,heartbeat,41,42,0.12416962013133714,0.0,7.651874385378382
T975,PRIMARY,heartbeat,42,43,0.12039675536584304,0.0,7.750391213984479
T975,PRIMARY,heartbeat,43,44,0.11761258450866563,0.0,7.85604376995531
T975,PRIMARY,heartbeat,44,45,0.11542053435313893,0.0,7.940574053024726
T975,PRIMARY,heartbeat,45,46,0.11468180407672002,0.0,8.003172904802144
T975,PRIMARY,heartbeat,46,47,0.11635572169499286,0.0,8.05781124189294
T975,PRIMARY,heartbeat,47,48,0.1140460372817449,0.0,8.099330086312149
T975,PRIMARY,heartbeat,48,49,0.11082309685096037,0.0,8.132081169124643
T975,PRIMARY,heartbeat,49,50,0.11118725076125324,0.0,8.148041065427002
T975,PRIMARY,heartbeat,50,51,0.10611953841566035,0.0,8.14514114736479
T975,PRIMARY,heartbeat,51,52,0.10205691115924109,0.0,8.145090890191202
T975,PRIMARY,heartbeat,52,53,0.09651571103990664,0.0,8.138524881845829
T975,PRIMARY,heartbeat,53,54,0.10892984371653358,0.0,8.148442136845713
T975,PRIMARY,heartbeat,54,55,0.0,0.0,8.224475950979791
T975,PRIMARY,heartbeat,55,56,0.0,0.0,8.205447972133141
T975,PRIMARY,heartbeat,56,57,0.0,0.0,8.190656545109967
T975,PRIMARY,heartbeat,57,58,0.07467202068632461,0.0,8.224797537874498
T975,PRIMARY,heartbeat,58,59,0.07517657175561077,0.004400901244171029,8.204501856082567
T975,PRIMARY,heartbeat,59,60,0.0,0.029914510328294286,8.369325539169987
T975,PRIMARY,heartbeat,60,61,0.011521331783168276,0.07773631506314027,8.38245035012544
T975,PRIMARY,heartbeat,61,62,0.014495910287636193,0.1509136938574145,8.386533813186592
T975,PRIMARY,heartbeat,62,63,0.011453200140848385,0.21189592175560312,8.386140263900185
T975,PRIMARY,heartbeat,63,64,0.009603075087250335,0.31797910164447285,8.421944878658238
T975,PRIMARY,heartbeat,64,65,0.0,0.46704065822859886,8.636007793023303
T975,PRIMARY,heartbeat,65,66,0.0,0.6491089085706336,8.824397389047133
T975,PRIMARY,heartbeat,66,67,0.0,0.8285445191554359,9.214756391123826
T975,PRIMARY,heartbeat,67,68,0.0,0.9858651857547602,9.383461375709727
T975,PRIMARY,heartbeat,68,69,0.0,1.1575746573994457,9.69982923236856
T975,PRIMARY,heartbeat,69,70,0.17261793560811256,1.401312675912047,9.939106974290992
T975,PRIMARY,heartbeat,70,71,0.0,1.6601914394010515,10.505727027324237
T975,PRIMARY,heartbeat,71,72,0.0,1.9364577662000213,10.985565212079475
T975,PRIMARY,heartbeat,72,73,0.0,2.2181192815157775,11.51296914192565
T975,PRIMARY,heartbeat,73,74,0.0,2.619155463108571,11.837507744881453
T975,PRIMARY,heartbeat,74,75,0.0,3.1108447652944218,12.449610340573967
T975,PRIMARY,heartbeat,75,76,0.0,3.7332688036130186,12.904315745123395
T975,PRIMARY,heartbeat,76,77,0.0,4.489229876898834,13.578479276235608
T975,PRIMARY,heartbeat,77,78,0.0,0.0,14.216736603164398
T975,PRIMARY,heartbeat,78,79,0.0,0.7959922769220229,14.859202041123075
T975,PRIMARY,heartbeat,79,80,0.0,1.5136299931303718,0.0
T975,PRIMARY,heartbeat,80,81,0.0,2.2117586167124657,0.6739194462141617
T975,PRIMARY,heartbeat,81,82,0.0,2.9849648336107473,1.2345560904383335
T975,PRIMARY,heartbeat,82,83,0.0,3.6910308194748724,1.8992340523650293
T975,PRIMARY,heartbeat,83,84,0.0,4.506417095258653,2.560536481021375
T975,PRIMARY,heartbeat,84,85,0.0,0.0,3.157134499702382
T975,PRIMARY,heartbeat,85,86,0.0,0.7162348040203963,3.758973852886365
T975,PRIMARY,heartbeat,86,87,0.0,1.4219315137838502,4.335026868361787
T975,PRIMARY,heartbeat,87,88,0.0,2.170594836019199,4.9907462360516455
T975,PRIMARY,heartbeat,88,89,0.0,2.8539346512003876,5.644591513929217
T975,PRIMARY,heartbeat,89,90,0.0,3.5859889920664125,6.304980036246199
T975,PRIMARY,heartbeat,90,91,0.0,4.409456745642001,6.931051957310918
T975,PRIMARY,heartbeat,91,92,0.0,0.0,7.571571357729785
T975,PRIMARY,heartbeat,92,93,0.0,0.6734500748131891,8.229934980992168
T975,PRIMARY,heartbeat,93,94,0.0,1.511806177860891,8.898812226809886
T975,PRIMARY,heartbeat,94,95,0.0,2.2272888838122284,9.561858785402187
T975,PRIMARY,heartbeat,95,96,0.0,2.8508158871662683,10.224083005612137
T975,PRIMARY,heartbeat,96,97,0.0,3.555257454844906,10.86281724410975
T975,PRIMARY,heartbeat,97,98,0.0,4.226295897900965,11.522132872122569
T975,PRIMARY,heartbeat,98,99,0.0,0.0,12.186544274897946
T975,PRIMARY,heartbeat,99,100,0.0,0.6425218076835011,12.809323925680278
T975,PRIMARY,heartbeat,100,101,0.0,1.246471055756918,13.425630045682858
