variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,147,g,4.562834330073964,0.0,True
T975,PRIMARY,alarm,209,g,4.621718530757375,0.0,True
T975,PRIMARY,alarm,243,g,4.599940948103471,0.0,True
T95,SECONDARY,alarm,134,g,4.081558770068846,0.0,True
T95,SECONDARY,alarm,204,g,4.074085041293795,0.0,True
T95,SECONDARY,alarm,228,g,4.16771425334465,0.0,True
T90,SECONDARY,alarm,121,g,2.72072344002192,0.0,True
T90,SECONDARY,alarm,180,g,2.705752447464823,0.0,True
T90,SECONDARY,alarm,204,g,2.7291679238758926,0.0,True
T90,SECONDARY,alarm,219,g,2.756562193965922,0.0,True
T90,SECONDARY,alarm,242,g,2.739006965654733,0.0,True
