record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,73,0.8363298887940602,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,1.0172225506446828,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.7825663920517738,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.9785783009672855,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.9174276429547685,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,1.0189698969222996,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8819678394990744,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,1.0403842283278495,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,1.019682118680036,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.8292352823459082,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.7703793404739265,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.7930011315050367,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,1.0981711917547488,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.8955176295943725,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.7898275214114081,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.8363298887940602,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.7290913401004826,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.7315370935689429,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.9785783009672855,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.9174276429547685,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,1.0189698969222996,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.8819678394990744,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,1.0403842283278495,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.6970080740394011,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.7852219723033351,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.7571449313004388,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.7227864737951237,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.7788610332538086,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.7285081577450101,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,0.7850148877777798,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.8955176295943725,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.7898275214114081,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.633685752875274,0.0
alarm,A90,SECONDARY,0.6044759669277072,91,0.6609869485480131,0.0
alarm,A90,SECONDARY,0.6044759669277072,105,0.800887805555222,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6308386757853204,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6173047207760478,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.6589325472325238,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6058115039991463,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.8371291483180197,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.7898152909396761,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.6275703296889219,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.6437770111438645,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.7887190061750984,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.8292352823459082,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.6985322994239089,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.7054663369503904,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.9371823336361151,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.7850148877777798,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.6124254377068694,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.6575936657298262,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,69,0.7769730478154364,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,101,0.6920779762175429,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.6717535941860853,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,211,0.7921112063137041,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.2538257084228983,0.0
alarm,entropy,comparison,0.17319485850717864,60,0.22419864869432027,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.42051132816068093,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.48844401479010685,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.43267501474317305,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.7226217976147826,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.5522842963125236,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.42162976401083885,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.38109669032727367,0.0
alarm,entropy,comparison,0.17319485850717864,71,1.0021846905614138,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.8129622724134367,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.9793396142859407,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.8023240232103153,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.44644488128076687,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.6241118434283405,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.3808268927287499,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.44341191724305806,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.9258682397512228,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9244965076926775,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.9148258263433298,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.9816172270906565,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.9811560907382049,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.9810427143019734,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8691007287433978,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.3772551625822953,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.8377553003346012,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.8315034961432675,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8590944058562093,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8201779677715468,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.9214532909805412,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.8497113703796545,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.6280553667838085,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.6341321045971549,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8282566904622299,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.8203046135729068,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.4948693091100301,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.9811285532815011,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.9810718856467778,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.6521578486124671,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.5140903417554591,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.5550993562343634,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.8907138321704069,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.5211169097919363,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.5046433073821925,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.3417734415069993,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.8479478019627197,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.6122563717372023,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8033719981513933,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.3354124655592441,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.9107400536481913,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.6508020302058595,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.9171377669635398,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8383690021986746,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.3838811941305509,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.8237063891796018,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.4024482145545395,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.7191289863201071,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.6000288144992074,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.716596625124611,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5541115174471775,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.38874090146993756,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.864852563606382,0.0
