variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,88,g,4.643788262788313,0.0,True
T975,PRIMARY,alarm,114,g,4.587701178977622,0.0,True
T975,PRIMARY,alarm,156,g,4.538469973804731,0.0,True
T975,PRIMARY,alarm,194,g,4.558193638362198,0.0,True
T975,PRIMARY,alarm,225,g,4.704487111201877,0.0,True
T975,PRIMARY,alarm,259,g,4.578083747821131,0.0,True
T975,PRIMARY,alarm,294,g,4.667567305508021,0.0,True
T95,SECONDARY,alarm,86,g,4.256339094084504,0.0,True
T95,SECONDARY,alarm,109,g,4.134582335316811,0.0,True
T95,SECONDARY,alarm,146,g,4.174810146173382,0.0,True
T95,SECONDARY,alarm,178,g,4.0633490312431615,0.0,True
T95,SECONDARY,alarm,213,g,4.198521265216883,0.0,True
T95,SECONDARY,alarm,238,g,4.061130895691962,0.0,True
T95,SECONDARY,alarm,270,g,4.19621915438976,0.0,True
T95,SECONDARY,alarm,299,g,4.308565889346866,0.0,True
T90,SECONDARY,alarm,77,g,2.725541725075452,0.0,True
T90,SECONDARY,alarm,93,g,2.6756024315913507,0.0,True
T90,SECONDARY,alarm,108,g,2.7734846747083193,0.0,True
T90,SECONDARY,alarm,131,g,2.6545068255132103,0.0,True
T90,SECONDARY,alarm,154,g,2.700192992243867,0.0,True
T90,SECONDARY,alarm,174,g,2.692323085859039,0.0,True
T90,SECONDARY,alarm,199,g,2.6638369049776287,0.0,True
T90,SECONDARY,alarm,218,g,2.7206370698143445,0.0,True
T90,SECONDARY,alarm,233,g,2.6875333581566556,0.0,True
T90,SECONDARY,alarm,254,g,2.711020822559724,0.0,True
T90,SECONDARY,alarm,275,g,2.6723213443817215,0.0,True
T90,SECONDARY,alarm,295,g,2.7799365533679783,0.0,True
