arm,seed,step,A
R10,1835086710,0,0.3394618026751359
R10,1835086710,1,0.330841895176013
R10,1835086710,2,0.2635765892109777
R10,1835086710,3,0.2667210959271491
R10,1835086710,4,0.26585539010359965
R10,1835086710,5,0.2528998164302154
R10,1835086710,6,0.2459256170359192
R10,1835086710,7,0.31054905372625546
R10,1835086710,8,0.20225155165655972
R10,1835086710,9,0.26167995623932155
R10,1835086710,10,0.28134965368284615
R10,1835086710,11,0.21609660054167565
R10,1835086710,12,0.23489890134075955
R10,1835086710,13,0.32902026279466867
R10,1835086710,14,0.2062592485157974
R10,1835086710,15,0.3360472091162489
R10,1835086710,16,0.19168155011751012
R10,1835086710,17,0.15761491867923738
R10,1835086710,18,0.1080019125154573
R10,1835086710,19,0.29983346494930035
R10,1835086710,20,0.14444768050688694
R10,1835086710,21,0.26449713973172384
R10,1835086710,22,0.3032142338483678
R10,1835086710,23,0.3009470770846481
R10,1835086710,24,0.25334701087578015
R10,1835086710,25,0.5547078943677705
R10,1835086710,26,0.3091024460154374
R10,1835086710,27,0.133792543380006
R10,1835086710,28,0.29968956463172497
R10,1835086710,29,0.43530265816327024
R10,1835086710,30,0.1316992227101329
R10,1835086710,31,0.43274212889622765
R10,1835086710,32,0.34352571065913684
R10,1835086710,33,0.3998955909172568
R10,1835086710,34,0.3152000906352104
R10,1835086710,35,0.43309698313457523
R10,1835086710,36,0.24901795181054026
R10,1835086710,37,0.22553257001396743
R10,1835086710,38,0.30169204973611086
R10,1835086710,39,0.31720076030800565
R10,1835086710,40,0.2769555080635787
R10,1835086710,41,0.3035310142834314
R10,1835086710,42,0.26736873582266196
R10,1835086710,43,0.14789111752624243
R10,1835086710,44,0.23160844967130106
R10,1835086710,45,0.2075880947983768
R10,1835086710,46,0.29581347930174623
R10,1835086710,47,0.26074619316947645
R10,1835086710,48,0.39590268883118046
R10,1835086710,49,0.33721030246586686
R10,1835086710,50,0.6213339957145135
R10,1835086710,51,0.2541687358418569
R10,1835086710,52,0.2112295865415326
R10,1835086710,53,0.21213231668475907
R10,1835086710,54,0.26334038687082595
R10,1835086710,55,0.5299106502921718
R10,1835086710,56,0.2734927495277403
R10,1835086710,57,0.373507840978236
R10,1835086710,58,0.36933606370975836
R10,1835086710,59,0.21243857915774475
R10,1835086710,60,0.5245963397389171
R10,1835086710,61,0.35366699766789533
R10,1835086710,62,0.5877643199780652
R10,1835086710,63,0.42419377540426484
R10,1835086710,64,0.4611082259303031
R10,1835086710,65,0.32549474002331247
R10,1835086710,66,0.48804065807332475
R10,1835086710,67,0.28267061319049586
R10,1835086710,68,0.199699527863305
R10,1835086710,69,0.3412290135887109
R10,1835086710,70,0.49774675702553234
R10,1835086710,71,0.3847210807899736
R10,1835086710,72,0.22200707814467385
R10,1835086710,73,0.30758594670547995
R10,1835086710,74,0.2994165479250658
R10,1835086710,75,0.35936927894375886
R10,1835086710,76,0.5418874304351488
R10,1835086710,77,0.6491528239208406
R10,1835086710,78,0.23782506681507362
R10,1835086710,79,0.37490738236310267
R10,1835086710,80,0.23212769499729588
R10,1835086710,81,0.3643648696343664
R10,1835086710,82,0.3964498352529452
R10,1835086710,83,0.2944531793668433
R10,1835086710,84,0.3008181086948024
R10,1835086710,85,0.30275241043810175
R10,1835086710,86,0.2571121486191991
R10,1835086710,87,0.4464844162964709
R10,1835086710,88,0.38893014673325915
R10,1835086710,89,0.3248980503521482
R10,1835086710,90,0.3106514938897379
R10,1835086710,91,0.24087327821071086
R10,1835086710,92,0.22868415959466437
R10,1835086710,93,0.21245565947537187
R10,1835086710,94,0.39471338377435644
R10,1835086710,95,0.32747875996925224
R10,1835086710,96,0.2061371057255841
R10,1835086710,97,0.4263018412715889
R10,1835086710,98,0.32956663944508185
R10,1835086710,99,0.42893437782927823
R10,1835086710,100,0.47600251000898297
R10,1835086710,101,0.5898406647356558
R10,1835086710,102,0.6073375333056104
R10,1835086710,103,0.298809237573592
R10,1835086710,104,0.30210950264231184
R10,1835086710,105,0.45885607425443753
R10,1835086710,106,0.42010069664550137
R10,1835086710,107,0.1944940988079807
R10,1835086710,108,0.2035967138994553
R10,1835086710,109,0.289562241122885
R10,1835086710,110,0.3457172423018112
R10,1835086710,111,0.33682739692866315
R10,1835086710,112,0.20477343890309302
R10,1835086710,113,0.40045796480491613
R10,1835086710,114,0.5380862966303444
R10,1835086710,115,0.36773769869449796
R10,1835086710,116,0.1948441742615343
R10,1835086710,117,0.3667967951976696
R10,1835086710,118,0.12596758907342034
R10,1835086710,119,0.40727975065458927
R10,1835086710,120,0.4040556223812848
R10,1835086710,121,0.34559159419467866
R10,1835086710,122,0.39139350592008854
R10,1835086710,123,0.2983082556708815
R10,1835086710,124,0.37800992709177667
R10,1835086710,125,0.3021578021414248
R10,1835086710,126,0.28778484096334894
R10,1835086710,127,0.3002138223196895
R10,1835086710,128,0.4798092859684423
R10,1835086710,129,0.3854841258198753
R10,1835086710,130,0.27838318344144697
R10,1835086710,131,0.35821196553741663
R10,1835086710,132,0.40041559039753766
R10,1835086710,133,0.16694030084056447
R10,1835086710,134,0.2888510227915147
R10,1835086710,135,0.314473821523946
R10,1835086710,136,0.3349573081315672
R10,1835086710,137,0.5031524191450129
R10,1835086710,138,0.6289533721797089
R10,1835086710,139,0.3135769581533795
R10,1835086710,140,0.41332144509026875
R10,1835086710,141,0.3411829964860898
R10,1835086710,142,0.3395446246270066
R10,1835086710,143,0.41333191861077945
R10,1835086710,144,0.2924199660256059
R10,1835086710,145,0.46800874080975985
R10,1835086710,146,0.21106122033609728
R10,1835086710,147,0.1441351038482851
R10,1835086710,148,0.1910588223468992
R10,1835086710,149,0.3693312007570328
R10,1835086710,150,0.3995530049045824
R10,1835086710,151,0.31601444727692735
R10,1835086710,152,0.3210606951695644
R10,1835086710,153,0.2705308673110985
R10,1835086710,154,0.307967858012882
R10,1835086710,155,0.453015411567411
R10,1835086710,156,0.2880843297337619
R10,1835086710,157,0.2759019042427323
R10,1835086710,158,0.24761605675628384
R10,1835086710,159,0.4533740922422043
R10,1835086710,160,0.34367784742345153
R10,1835086710,161,0.3994926065633664
R10,1835086710,162,0.37673661917288703
R10,1835086710,163,0.2652580026150048
R10,1835086710,164,0.4145634410748507
R10,1835086710,165,0.44221024875880205
R10,1835086710,166,0.2027912288339556
R10,1835086710,167,0.15446741658577387
R10,1835086710,168,0.37872079613973886
R10,1835086710,169,0.25270649428208425
R10,1835086710,170,0.5081026804873973
R10,1835086710,171,0.27177390963870474
R10,1835086710,172,0.6447057348656842
R10,1835086710,173,0.5449446352711972
R10,1835086710,174,0.4295262680631897
R10,1835086710,175,0.2376347630499314
R10,1835086710,176,0.36797161390651145
R10,1835086710,177,0.4280330900425949
R10,1835086710,178,0.5526871843611889
R10,1835086710,179,0.15644604390218386
R10,1835086710,180,0.21534222250434457
R10,1835086710,181,0.17414918836273918
R10,1835086710,182,0.25566916520844324
R10,1835086710,183,0.2506909918915402
R10,1835086710,184,0.5222444664109989
R10,1835086710,185,0.5633048851842546
R10,1835086710,186,0.1731309910953355
R10,1835086710,187,0.4037252823091691
R10,1835086710,188,0.2190553931674057
R10,1835086710,189,0.41824288518173824
R10,1835086710,190,0.20052153530228187
R10,1835086710,191,0.40570392761407503
R10,1835086710,192,0.5880215322477101
R10,1835086710,193,0.31386968526888054
R10,1835086710,194,0.11114298800709446
R10,1835086710,195,0.2362567704112681
R10,1835086710,196,0.5429014887414453
R10,1835086710,197,0.3175819457560377
R10,1835086710,198,0.5513946015059791
R10,1835086710,199,0.5038588348452083
R10,1835086710,200,0.3598122663680808
R10,1835086710,201,0.38971512056981317
R10,1835086710,202,0.39088683133913305
R10,1835086710,203,0.4287723944276818
R10,1835086710,204,0.5518588244644921
R10,1835086710,205,0.44106761413808243
R10,1835086710,206,0.48151829119754525
R10,1835086710,207,0.23594075612908907
R10,1835086710,208,0.4693445740527504
R10,1835086710,209,0.2829062746615715
R10,1835086710,210,0.20606796670417715
R10,1835086710,211,0.2579051296892918
R10,1835086710,212,0.4136041638583147
R10,1835086710,213,0.23910422130159287
R10,1835086710,214,0.15120565631555316
R10,1835086710,215,0.43123280171797196
R10,1835086710,216,0.36735120391997056
R10,1835086710,217,0.16003163087060748
R10,1835086710,218,0.3845525010395071
R10,1835086710,219,0.52322973982816
R10,1835086710,220,0.31273427891118866
R10,1835086710,221,0.3860438041707058
R10,1835086710,222,0.620069124019222
R10,1835086710,223,0.43265240223301327
R10,1835086710,224,0.40591482403226403
R10,1835086710,225,0.36339672587096516
R10,1835086710,226,0.3997110137690739
