record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,107,0.7749613103602586,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,1.0335749229478413,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.8425757894652155,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.9486858884308131,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.9969800561547002,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.79060090544147,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.9731325615361923,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.8057351297835076,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.8519851887167966,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.8543510699829444,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.9914329745360031,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,0.9712346501060765,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.8740645834165877,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,1.067915885123564,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.8372582525071053,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.7922892692683745,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.8931409241000312,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.8325832943945644,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,1.3968266740291444,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,1.2704198312224944,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.7219351939861367,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,1.0335749229478413,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.7547553872136894,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7065928984538266,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.7478647209167877,0.0
