variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,63,65,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,67,126,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,129,130,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,134,158,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,160,160,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,200,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,202,230,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,232,254,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,258,259,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,261,263,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,265,266,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,273,273,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,275,275,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,277,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,63,65,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,67,126,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,129,130,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,134,158,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,160,160,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,200,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,202,230,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,232,254,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,258,259,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,261,263,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,265,266,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,273,273,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,275,275,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,277,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,63,65,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,67,126,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,129,130,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,134,158,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,160,160,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,200,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,202,230,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,232,254,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,258,259,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,261,263,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,265,266,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,273,273,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,275,275,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,277,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
