arm,seed,step,A
M1,1835086707,0,0.29829176078608105
M1,1835086707,1,0.2376917466028227
M1,1835086707,2,0.3516779100332573
M1,1835086707,3,0.24356291390681223
M1,1835086707,4,0.27433739693125264
M1,1835086707,5,0.2938249875834138
M1,1835086707,6,0.31267832220770814
M1,1835086707,7,0.327478976365037
M1,1835086707,8,0.26129583385122884
M1,1835086707,9,0.4668703419370228
M1,1835086707,10,0.39439710068565575
M1,1835086707,11,0.15746919977308704
M1,1835086707,12,0.304965178285215
M1,1835086707,13,0.29028802594040676
M1,1835086707,14,0.41549286060729884
M1,1835086707,15,0.22655980060389053
M1,1835086707,16,0.2245841565373643
M1,1835086707,17,0.3759352207335693
M1,1835086707,18,0.3545262351464184
M1,1835086707,19,0.432927061336488
M1,1835086707,20,0.34680525263799283
M1,1835086707,21,0.3256390936869799
M1,1835086707,22,0.2882604143104731
M1,1835086707,23,0.1441572349963941
M1,1835086707,24,0.25165262016733375
M1,1835086707,25,0.1886768630672808
M1,1835086707,26,0.2583617634827607
M1,1835086707,27,0.23100754956739705
M1,1835086707,28,0.20115247759532326
M1,1835086707,29,0.2344566612253155
M1,1835086707,30,0.24929003134949265
M1,1835086707,31,0.3392158534099289
M1,1835086707,32,0.2884947662786538
M1,1835086707,33,0.24512908789197896
M1,1835086707,34,0.3374825984321642
M1,1835086707,35,0.3133273904168158
M1,1835086707,36,0.2111640213268692
M1,1835086707,37,0.30011705441404335
M1,1835086707,38,0.3114559338182302
M1,1835086707,39,0.29941680969934703
M1,1835086707,40,0.19004159445346638
M1,1835086707,41,0.36047150290532165
M1,1835086707,42,0.09840472967975522
M1,1835086707,43,0.4363579597703757
M1,1835086707,44,0.302277465477168
M1,1835086707,45,0.28811242991166625
M1,1835086707,46,0.248547771932337
M1,1835086707,47,0.1010393317523601
M1,1835086707,48,0.5614714201516999
M1,1835086707,49,0.31870014982692324
M1,1835086707,50,0.32880893243163645
M1,1835086707,51,0.30916310095272614
M1,1835086707,52,0.22335604966069272
M1,1835086707,53,0.17822738824166204
M1,1835086707,54,0.1252142925318086
M1,1835086707,55,0.2377842001769155
M1,1835086707,56,0.22784616572005756
M1,1835086707,57,0.2633878150601855
M1,1835086707,58,0.22957812993655896
M1,1835086707,59,0.2665436879903377
M1,1835086707,60,0.2123043733343521
M1,1835086707,61,0.3116698671263203
M1,1835086707,62,0.24508910353566812
M1,1835086707,63,0.3638377866917043
M1,1835086707,64,0.2717828873957791
M1,1835086707,65,0.18460520144101916
M1,1835086707,66,0.2539662931577237
M1,1835086707,67,0.25437181707375833
M1,1835086707,68,0.22032551415293303
M1,1835086707,69,0.28091138430165985
M1,1835086707,70,0.26770828654569834
M1,1835086707,71,0.18683304926932232
M1,1835086707,72,0.3662170903151175
M1,1835086707,73,0.28568013748590027
M1,1835086707,74,0.29839878829810057
M1,1835086707,75,0.31844320587072655
M1,1835086707,76,0.3619768588373805
M1,1835086707,77,0.4504511211473916
M1,1835086707,78,0.31301288364727387
M1,1835086707,79,0.3297854419997026
M1,1835086707,80,0.19253522349113467
M1,1835086707,81,0.21827830859811212
M1,1835086707,82,0.24080520086305895
M1,1835086707,83,0.5380071623161167
M1,1835086707,84,0.2637399273984805
