record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,77,entropy,0.1900756809119757,0.0,True
alarm,79,entropy,0.2915064810823954,0.0,True
alarm,82,entropy,0.3018006288124305,0.0,True
alarm,85,entropy,0.18405900859665492,0.0,True
alarm,89,entropy,0.26137164839889837,0.0,True
alarm,90,entropy,0.24714924862953058,0.0,True
alarm,92,entropy,0.6257703061028522,0.0,True
alarm,93,entropy,0.1837433610675191,0.0,True
alarm,94,entropy,0.5431162408827437,0.0,True
alarm,95,entropy,0.23014741137560257,0.0,True
alarm,99,entropy,0.3836004986549354,0.0,True
alarm,100,entropy,0.7367785257598879,0.0,True
alarm,103,entropy,0.3523455103276407,0.0,True
alarm,108,entropy,0.2657153945893168,0.0,True
alarm,111,entropy,0.23221966968548768,0.0,True
alarm,112,g,4.765992958232992,0.0,True
alarm,113,entropy,0.4821369435241518,0.0,True
alarm,114,entropy,0.4971753099572775,0.0,True
alarm,115,entropy,0.2809473980274385,0.0,True
alarm,116,entropy,0.19388610396663397,0.0,True
alarm,118,entropy,0.2196162497302434,0.0,True
alarm,119,entropy,0.7866276934740754,0.0,True
alarm,120,entropy,0.45989794570181586,0.0,True
alarm,122,entropy,0.4347313707536016,0.0,True
alarm,123,entropy,0.2348659201975708,0.0,True
alarm,123,g,4.661726879838699,0.0,True
alarm,125,entropy,0.22262023806285136,0.0,True
alarm,125,L,15.37670105087134,0.0,False
alarm,127,entropy,0.32640918552218445,0.0,True
alarm,128,entropy,0.1787184410327597,0.0,True
alarm,129,entropy,0.6579298918575576,0.0,True
alarm,130,entropy,0.6327142094719536,0.0,True
alarm,131,entropy,0.5609191519353991,0.0,True
alarm,131,g,5.0422895254279405,0.0,True
alarm,133,entropy,0.3382362476251408,0.0,True
alarm,134,entropy,0.5715024002681012,0.0,True
alarm,135,entropy,0.7155605553562846,0.0,True
alarm,136,entropy,0.7625716342276675,0.0,True
alarm,137,entropy,0.9365886497345411,0.0,True
alarm,138,entropy,0.7751404291425942,0.0,True
alarm,139,entropy,0.8364349565116342,0.0,True
