variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,60,entropy,0.3640981567086645,0.0,True
T975,PRIMARY,alarm,69,entropy,0.2746556110577463,0.0,True
T975,PRIMARY,alarm,71,entropy,0.6545006278113215,0.0,True
T975,PRIMARY,alarm,72,entropy,0.23945804543543414,0.0,True
T975,PRIMARY,alarm,73,entropy,0.6324829802145842,0.0,True
T975,PRIMARY,alarm,74,entropy,0.43028328130797155,0.0,True
T975,PRIMARY,alarm,76,entropy,0.4495916731550792,0.0,True
T975,PRIMARY,alarm,80,entropy,0.23153911785838222,0.0,True
T975,PRIMARY,alarm,83,entropy,0.3322678261133898,0.0,True
T975,PRIMARY,alarm,85,entropy,0.21483382910068716,0.0,True
T975,PRIMARY,alarm,86,entropy,0.22468716716106718,0.0,True
T975,PRIMARY,alarm,87,entropy,0.8766995922121301,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8730798742975352,0.0,True
T975,PRIMARY,alarm,88,g,4.649165147990519,0.0,True
T975,PRIMARY,alarm,90,entropy,0.3072894968329871,0.0,True
T975,PRIMARY,alarm,91,entropy,0.5149305899989152,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8938110334570983,0.0,True
T975,PRIMARY,alarm,93,entropy,0.919816822837204,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8083122152904886,0.0,True
T975,PRIMARY,alarm,95,entropy,0.3130106791350601,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9709895560868063,0.0,True
T975,PRIMARY,alarm,97,entropy,0.38507193421557095,0.0,True
T975,PRIMARY,alarm,97,g,4.713572179815486,0.0,True
T975,PRIMARY,alarm,98,entropy,0.26796246064758555,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8268612500845871,0.0,True
T975,PRIMARY,alarm,100,entropy,0.3627919790272577,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,102,entropy,0.3944434880041351,0.0,True
T975,PRIMARY,alarm,103,entropy,0.981142001899556,0.0,True
T975,PRIMARY,alarm,103,L,15.63016508966312,0.0,False
T975,PRIMARY,alarm,104,entropy,0.5064782639963816,0.0,True
T975,PRIMARY,alarm,104,g,4.72977960244559,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9806762941345065,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8726321574900965,0.0,True
T975,PRIMARY,alarm,107,entropy,0.6711129943620987,0.0,True
T975,PRIMARY,alarm,108,entropy,0.38517505226107673,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8556384653145119,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8433094373603096,0.0,True
T975,PRIMARY,alarm,110,g,4.575851156074411,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8271202222006874,0.0,True
T975,PRIMARY,alarm,113,entropy,0.6317560900782948,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9200493081427945,0.0,True
T975,PRIMARY,alarm,115,entropy,0.45349841636506516,0.0,True
T975,PRIMARY,alarm,116,entropy,0.41180034300685553,0.0,True
T975,PRIMARY,alarm,117,entropy,0.8628035059644299,0.0,True
T975,PRIMARY,alarm,118,entropy,0.3713911470479758,0.0,True
T975,PRIMARY,alarm,118,g,5.055696467357497,0.0,True
T975,PRIMARY,alarm,119,entropy,0.416162632594266,0.0,True
T975,PRIMARY,alarm,120,entropy,0.91581205075747,0.0,True
T975,PRIMARY,alarm,121,entropy,0.7833543368610121,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9147393873418914,0.0,True
T975,PRIMARY,alarm,123,entropy,0.4409083271008015,0.0,True
T975,PRIMARY,alarm,124,entropy,0.44995764810967664,0.0,True
T975,PRIMARY,alarm,125,entropy,0.9295559442620522,0.0,True
T975,PRIMARY,alarm,125,g,5.009251045873778,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5777777409780942,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8842705668641403,0.0,True
T975,PRIMARY,alarm,127,L,15.253086219737328,0.0,False
T975,PRIMARY,alarm,128,entropy,0.4863717741207169,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8681186137525563,0.0,True
