variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,76,g,4.737491933837334,0.0,True
T975,PRIMARY,alarm,90,g,4.8155966357375135,0.0,True
T975,PRIMARY,alarm,103,g,4.524216772639951,0.0,True
T975,PRIMARY,alarm,118,g,4.542575118144013,0.0,True
T975,PRIMARY,alarm,132,g,4.881367770054548,0.0,True
T975,PRIMARY,alarm,145,g,4.893865673164976,0.0,True
T975,PRIMARY,alarm,159,g,4.809383517402326,0.0,True
T975,PRIMARY,alarm,173,g,4.818654763207111,0.0,True
T975,PRIMARY,alarm,184,g,4.558091992086977,0.0,True
T975,PRIMARY,alarm,196,g,4.663705018575975,0.0,True
T975,PRIMARY,alarm,208,g,4.642657891971995,0.0,True
T975,PRIMARY,alarm,220,g,4.65637830837248,0.0,True
T975,PRIMARY,alarm,233,g,4.580985738419473,0.0,True
T975,PRIMARY,alarm,246,g,4.612614380499508,0.0,True
T975,PRIMARY,alarm,261,g,4.812963025075656,0.0,True
T975,PRIMARY,alarm,275,g,4.654769685104688,0.0,True
T975,PRIMARY,alarm,288,g,4.606108020925596,0.0,True
T95,SECONDARY,alarm,74,g,4.209492480232248,0.0,True
T95,SECONDARY,alarm,87,g,4.388248641019953,0.0,True
T95,SECONDARY,alarm,99,g,4.116871334086259,0.0,True
T95,SECONDARY,alarm,112,g,4.0739621061955384,0.0,True
T95,SECONDARY,alarm,125,g,4.2359099071347925,0.0,True
T95,SECONDARY,alarm,136,g,4.090636839147808,0.0,True
T95,SECONDARY,alarm,148,g,4.442303479011061,0.0,True
T95,SECONDARY,alarm,161,g,4.394508456164922,0.0,True
T95,SECONDARY,alarm,173,g,4.071218941195194,0.0,True
T95,SECONDARY,alarm,183,g,4.15079310995498,0.0,True
T95,SECONDARY,alarm,194,g,4.253900089460127,0.0,True
T95,SECONDARY,alarm,205,g,4.179138517150614,0.0,True
T95,SECONDARY,alarm,216,g,4.371942256165084,0.0,True
T95,SECONDARY,alarm,228,g,4.28348072743753,0.0,True
T95,SECONDARY,alarm,239,g,4.195933656108748,0.0,True
T95,SECONDARY,alarm,252,g,4.081078254041086,0.0,True
T95,SECONDARY,alarm,264,g,4.083081244728606,0.0,True
T95,SECONDARY,alarm,277,g,4.3380149718679295,0.0,True
T95,SECONDARY,alarm,289,g,4.230099554963577,0.0,True
T95,SECONDARY,alarm,299,g,4.101907189846205,0.0,True
T90,SECONDARY,alarm,68,g,2.696953842575315,0.0,True
T90,SECONDARY,alarm,79,g,2.850116395952697,0.0,True
T90,SECONDARY,alarm,86,g,2.670069313038007,0.0,True
T90,SECONDARY,alarm,95,g,2.996032661514315,0.0,True
T90,SECONDARY,alarm,103,g,2.864133129134461,0.0,True
T90,SECONDARY,alarm,112,g,2.7112692193191963,0.0,True
T90,SECONDARY,alarm,121,g,2.820243334411824,0.0,True
T90,SECONDARY,alarm,129,g,2.7502290549148682,0.0,True
T90,SECONDARY,alarm,136,g,2.7560743569559065,0.0,True
T90,SECONDARY,alarm,144,g,2.893850895045241,0.0,True
T90,SECONDARY,alarm,152,g,2.916086352741435,0.0,True
T90,SECONDARY,alarm,161,g,3.026874687389304,0.0,True
T90,SECONDARY,alarm,170,g,2.928225764321958,0.0,True
T90,SECONDARY,alarm,177,g,2.6910566472289448,0.0,True
T90,SECONDARY,alarm,184,g,3.0100285217312672,0.0,True
T90,SECONDARY,alarm,191,g,2.7547974918833242,0.0,True
T90,SECONDARY,alarm,198,g,2.6929391065988746,0.0,True
T90,SECONDARY,alarm,206,g,2.996478509526731,0.0,True
T90,SECONDARY,alarm,213,g,2.8500691111409004,0.0,True
T90,SECONDARY,alarm,220,g,2.6684569997706156,0.0,True
T90,SECONDARY,alarm,228,g,2.7184214891609084,0.0,True
T90,SECONDARY,alarm,235,g,2.6734748742891483,0.0,True
T90,SECONDARY,alarm,243,g,2.927458611712056,0.0,True
T90,SECONDARY,alarm,252,g,2.6760784241486286,0.0,True
T90,SECONDARY,alarm,261,g,3.011129744683897,0.0,True
T90,SECONDARY,alarm,269,g,2.7392423484311585,0.0,True
T90,SECONDARY,alarm,277,g,2.6707241234814783,0.0,True
T90,SECONDARY,alarm,285,g,2.688890717253579,0.0,True
T90,SECONDARY,alarm,292,g,2.7851699332209714,0.0,True
T90,SECONDARY,alarm,299,g,2.8579460943352286,0.0,True
