record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,g,4.528495677200346,0.0,True
alarm,71,g,4.702902478238896,0.0,True
alarm,78,g,4.872423115392532,0.0,True
alarm,84,g,4.636635931331905,0.0,True
alarm,91,g,5.209144010470044,0.0,True
alarm,97,g,4.936588292298785,0.0,True
alarm,103,g,4.744083987692601,0.0,True
alarm,110,g,5.098869325094288,0.0,True
alarm,113,L,15.159735552998667,0.0,False
alarm,116,g,4.673787815842801,0.0,True
alarm,122,g,4.782686407853865,0.0,True
alarm,128,g,4.648319057719251,0.0,True
alarm,134,g,4.945652783680902,0.0,True
alarm,141,g,5.101509985618605,0.0,True
alarm,148,g,4.946829005516037,0.0,True
alarm,155,g,4.932774222781101,0.0,True
alarm,161,g,4.6384928129850405,0.0,True
alarm,167,g,5.044302031469277,0.0,True
alarm,173,g,5.231557741138192,0.0,True
alarm,180,g,5.120206824636972,0.0,True
alarm,186,g,4.528217962038025,0.0,True
alarm,192,g,4.65459205039723,0.0,True
alarm,198,g,4.652040186053747,0.0,True
alarm,204,g,4.69732195591928,0.0,True
alarm,210,g,4.591651899860915,0.0,True
alarm,216,g,5.264670217551233,0.0,True
alarm,216,L,15.132840287555185,0.0,False
alarm,222,g,4.613680286792656,0.0,True
alarm,228,g,4.721814349111709,0.0,True
alarm,234,g,4.992180096958259,0.0,True
alarm,240,g,4.84015767827547,0.0,True
alarm,247,g,4.793805314969692,0.0,True
alarm,254,g,4.856537654812298,0.0,True
alarm,261,g,4.9676892909402355,0.0,True
alarm,268,g,4.976853130075114,0.0,True
alarm,275,g,4.967781761117205,0.0,True
alarm,281,g,4.972616496044086,0.0,True
alarm,287,g,5.359112635492041,0.0,True
alarm,292,g,4.558044937807153,0.0,True
alarm,298,g,5.166599851691392,0.0,True
