record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,71,g,4.629868165948569,0.0,True
alarm,88,g,4.723335369375092,0.0,True
alarm,104,g,4.612678257006362,0.0,True
alarm,118,g,4.707898777220711,0.0,True
alarm,134,g,4.689047129415078,0.0,True
alarm,147,g,4.935889614667035,0.0,True
alarm,156,g,4.550036901428674,0.0,True
alarm,169,g,4.596995960541684,0.0,True
alarm,181,g,4.743169080991978,0.0,True
alarm,195,g,4.651118748486112,0.0,True
alarm,206,g,4.572384563256918,0.0,True
alarm,218,g,4.531210362229609,0.0,True
alarm,233,g,4.7822310735542635,0.0,True
alarm,245,g,4.93626578841828,0.0,True
alarm,257,g,4.689458165493038,0.0,True
alarm,271,g,4.5622182295564775,0.0,True
alarm,286,g,4.730244554333742,0.0,True
alarm,299,g,4.686113697453118,0.0,True
