record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,0,1,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,1,2,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,2,3,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,3,4,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,4,5,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,5,6,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,6,7,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,7,8,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,8,9,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,9,10,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,10,11,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,11,12,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,12,13,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,13,14,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,14,15,0.0,0.158201791871321,0.158201791871321
heartbeat,A975,PRIMARY,0.7701182670542909,15,16,0.158201791871321,0.04213233751201534,0.04213233751201534
heartbeat,A975,PRIMARY,0.7701182670542909,16,17,0.04213233751201534,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,17,18,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,18,19,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,19,20,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,20,21,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,21,22,0.0,0.1318255029467254,0.1318255029467254
heartbeat,A975,PRIMARY,0.7701182670542909,22,23,0.1318255029467254,0.16250653029974504,0.16250653029974504
heartbeat,A975,PRIMARY,0.7701182670542909,23,24,0.16250653029974504,0.15086255322490533,0.15086255322490533
heartbeat,A975,PRIMARY,0.7701182670542909,24,25,0.15086255322490533,0.013647192317493173,0.013647192317493173
heartbeat,A975,PRIMARY,0.7701182670542909,25,26,0.013647192317493173,0.10839414545887333,0.10839414545887333
heartbeat,A975,PRIMARY,0.7701182670542909,26,27,0.10839414545887333,0.06314836328894308,0.06314836328894308
heartbeat,A975,PRIMARY,0.7701182670542909,27,28,0.06314836328894308,0.13838247145948446,0.13838247145948446
heartbeat,A975,PRIMARY,0.7701182670542909,28,29,0.13838247145948446,0.16015986118316106,0.16015986118316106
heartbeat,A975,PRIMARY,0.7701182670542909,29,30,0.16015986118316106,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,30,31,0.0,0.09374794866889086,0.09374794866889086
heartbeat,A975,PRIMARY,0.7701182670542909,31,32,0.09374794866889086,0.019336031611525695,0.019336031611525695
heartbeat,A975,PRIMARY,0.7701182670542909,32,33,0.019336031611525695,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,33,34,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,34,35,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,35,36,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,36,37,0.0,0.05238581889305516,0.05238581889305516
heartbeat,A975,PRIMARY,0.7701182670542909,37,38,0.05238581889305516,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,38,39,0.0,0.09402634523210995,0.09402634523210995
heartbeat,A975,PRIMARY,0.7701182670542909,39,40,0.09402634523210995,0.05251820627720716,0.05251820627720716
heartbeat,A975,PRIMARY,0.7701182670542909,40,41,0.05251820627720716,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,41,42,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,42,43,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,43,44,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,44,45,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,45,46,0.0,0.10671258338407624,0.10671258338407624
heartbeat,A975,PRIMARY,0.7701182670542909,46,47,0.10671258338407624,0.02996740373157225,0.02996740373157225
