variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,101,entropy,0.17373048483951248,0.0,True
T975,PRIMARY,alarm,110,entropy,0.21493073708609578,0.0,True
T975,PRIMARY,alarm,113,entropy,0.21256824409707953,0.0,True
T975,PRIMARY,alarm,116,entropy,0.2364742825185806,0.0,True
T975,PRIMARY,alarm,117,entropy,0.43385037977637697,0.0,True
T975,PRIMARY,alarm,120,g,4.539115218747463,0.0,True
T975,PRIMARY,alarm,121,entropy,0.18605366620066033,0.0,True
T975,PRIMARY,alarm,124,entropy,0.26548811434248776,0.0,True
T975,PRIMARY,alarm,126,entropy,0.19136219208448124,0.0,True
T975,PRIMARY,alarm,131,entropy,0.6214805571550481,0.0,True
T975,PRIMARY,alarm,133,entropy,0.4097166478753679,0.0,True
T975,PRIMARY,alarm,134,entropy,0.24568031089807174,0.0,True
T975,PRIMARY,alarm,136,entropy,0.26277210991183164,0.0,True
T975,PRIMARY,alarm,138,entropy,0.3375533446377461,0.0,True
T975,PRIMARY,alarm,141,entropy,0.2904723173842697,0.0,True
T975,PRIMARY,alarm,141,g,4.5109822700075535,0.0,True
T975,PRIMARY,alarm,145,entropy,0.21887029940072023,0.0,True
T975,PRIMARY,alarm,148,entropy,0.3508271796665118,0.0,True
T975,PRIMARY,alarm,152,entropy,0.19748509053592234,0.0,True
T975,PRIMARY,alarm,155,entropy,0.37678311026104194,0.0,True
T975,PRIMARY,alarm,156,g,4.559667153239517,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8905236558412329,0.0,True
T975,PRIMARY,alarm,159,L,15.627583201013085,0.0,False
T975,PRIMARY,alarm,163,entropy,0.2828939859603199,0.0,True
T975,PRIMARY,alarm,164,entropy,0.3330260165196043,0.0,True
T975,PRIMARY,alarm,165,entropy,0.17462607864516821,0.0,True
T975,PRIMARY,alarm,167,entropy,0.4196209757589676,0.0,True
T975,PRIMARY,alarm,168,entropy,0.20843630020660397,0.0,True
T975,PRIMARY,alarm,169,entropy,0.663172495762718,0.0,True
T975,PRIMARY,alarm,170,entropy,0.18054620263655696,0.0,True
T975,PRIMARY,alarm,170,g,4.817973546666316,0.0,True
T975,PRIMARY,alarm,173,entropy,0.2517461773320073,0.0,True
T975,PRIMARY,alarm,177,entropy,0.3011904462621562,0.0,True
T975,PRIMARY,alarm,178,entropy,0.5276612197864261,0.0,True
T975,PRIMARY,alarm,179,entropy,0.20963157222177498,0.0,True
T975,PRIMARY,alarm,182,entropy,0.37174047204595984,0.0,True
T975,PRIMARY,alarm,182,g,4.860569867147743,0.0,True
T975,PRIMARY,alarm,183,entropy,0.180013046653004,0.0,True
T975,PRIMARY,alarm,185,entropy,0.591034421529111,0.0,True
T975,PRIMARY,alarm,187,entropy,0.2678423505522377,0.0,True
T975,PRIMARY,alarm,189,entropy,0.2366905335163748,0.0,True
T975,PRIMARY,alarm,190,entropy,0.22339615263085488,0.0,True
T975,PRIMARY,alarm,193,entropy,0.21631803948480766,0.0,True
T975,PRIMARY,alarm,195,g,4.576377679380176,0.0,True
T975,PRIMARY,alarm,196,entropy,0.45812894088271283,0.0,True
T975,PRIMARY,alarm,197,entropy,0.4454924462126383,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9060697060625608,0.0,True
T975,PRIMARY,alarm,199,entropy,0.21619478133534809,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9046784771568298,0.0,True
T975,PRIMARY,alarm,201,entropy,0.8957527234078835,0.0,True
T975,PRIMARY,alarm,201,L,15.68772364124744,0.0,False
T975,PRIMARY,alarm,202,entropy,0.20479119437511595,0.0,True
T975,PRIMARY,alarm,203,entropy,0.20773392463441942,0.0,True
T975,PRIMARY,alarm,204,entropy,0.19972480594719166,0.0,True
T975,PRIMARY,alarm,207,entropy,0.669736757899886,0.0,True
T975,PRIMARY,alarm,207,g,4.913256981608266,0.0,True
T975,PRIMARY,alarm,208,entropy,0.3987724055806027,0.0,True
T975,PRIMARY,alarm,210,entropy,0.6815416362373015,0.0,True
T975,PRIMARY,alarm,211,entropy,0.3214588101849175,0.0,True
T975,PRIMARY,alarm,213,entropy,0.21469530954992855,0.0,True
T975,PRIMARY,alarm,214,entropy,0.5501566060551499,0.0,True
T975,PRIMARY,alarm,215,entropy,0.3479323997770126,0.0,True
T975,PRIMARY,alarm,215,g,4.5367372737125695,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9743486086566691,0.0,True
T975,PRIMARY,alarm,217,entropy,0.6955216017366253,0.0,True
T975,PRIMARY,alarm,218,entropy,0.980057492604188,0.0,True
T975,PRIMARY,alarm,219,entropy,0.54511798771716,0.0,True
T975,PRIMARY,alarm,220,entropy,0.7968618790167058,0.0,True
T975,PRIMARY,alarm,221,entropy,0.3440963464104112,0.0,True
T975,PRIMARY,alarm,222,entropy,0.6085317496709935,0.0,True
T975,PRIMARY,alarm,223,entropy,0.7398978834005301,0.0,True
T975,PRIMARY,alarm,223,g,4.593713954084128,0.0,True
T975,PRIMARY,alarm,224,entropy,0.7442452965880287,0.0,True
T975,PRIMARY,alarm,225,entropy,0.47351127948309313,0.0,True
T975,PRIMARY,alarm,226,entropy,0.6833831325403995,0.0,True
T975,PRIMARY,alarm,227,entropy,0.28410453870662633,0.0,True
T975,PRIMARY,alarm,228,entropy,0.7871962891944733,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7857795874428816,0.0,True
T975,PRIMARY,alarm,229,L,15.286997966156536,0.0,False
T975,PRIMARY,alarm,230,entropy,0.26963933201959034,0.0,True
T975,PRIMARY,alarm,230,g,4.803893615457135,0.0,True
T975,PRIMARY,alarm,231,entropy,0.6719654547001672,0.0,True
T975,PRIMARY,alarm,232,entropy,0.23597668304793407,0.0,True
T975,PRIMARY,alarm,233,entropy,0.2731571768835541,0.0,True
T975,PRIMARY,alarm,234,entropy,0.30086519285610824,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9693017016393226,0.0,True
T975,PRIMARY,alarm,236,entropy,0.7876659105507975,0.0,True
T975,PRIMARY,alarm,237,entropy,0.7581448531191782,0.0,True
T975,PRIMARY,alarm,237,g,4.764341536824312,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9536549482491036,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9200070189948963,0.0,True
T975,PRIMARY,alarm,240,entropy,0.8365037738606337,0.0,True
T975,PRIMARY,alarm,241,entropy,0.882788371293545,0.0,True
T975,PRIMARY,alarm,242,entropy,0.7798581243111469,0.0,True
T975,PRIMARY,alarm,243,entropy,0.39531130447025387,0.0,True
T975,PRIMARY,alarm,243,g,4.817215293283397,0.0,True
T975,PRIMARY,alarm,244,entropy,0.32937669901508104,0.0,True
T975,PRIMARY,alarm,245,entropy,0.3525335032317113,0.0,True
T975,PRIMARY,alarm,246,entropy,0.32245221705050764,0.0,True
T975,PRIMARY,alarm,247,entropy,0.9852105134927551,0.0,True
T975,PRIMARY,alarm,248,entropy,0.5007500811167032,0.0,True
T975,PRIMARY,alarm,249,entropy,0.912255731557507,0.0,True
T975,PRIMARY,alarm,250,entropy,0.4571052516187518,0.0,True
T975,PRIMARY,alarm,250,g,4.526649460474634,0.0,True
T975,PRIMARY,alarm,251,entropy,0.6724001967805673,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,253,entropy,0.5183492833308818,0.0,True
T975,PRIMARY,alarm,253,L,15.229411833688006,0.0,False
T975,PRIMARY,alarm,254,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,256,entropy,0.9024536422415189,0.0,True
T975,PRIMARY,alarm,257,entropy,0.9178359232254382,0.0,True
T975,PRIMARY,alarm,257,g,5.247512855448136,0.0,True
T975,PRIMARY,alarm,258,entropy,0.981123378564451,0.0,True
T975,PRIMARY,alarm,259,entropy,0.8599499199440112,0.0,True
T975,PRIMARY,alarm,260,entropy,0.41891486292559754,0.0,True
T975,PRIMARY,alarm,261,entropy,0.8438554170793844,0.0,True
T975,PRIMARY,alarm,262,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,263,entropy,0.6509976609981689,0.0,True
T975,PRIMARY,alarm,263,g,4.639305062435614,0.0,True
T975,PRIMARY,alarm,264,entropy,0.8540389377454094,0.0,True
T975,PRIMARY,alarm,265,entropy,0.36803811745042636,0.0,True
T975,PRIMARY,alarm,266,entropy,0.9214408869476128,0.0,True
T975,PRIMARY,alarm,267,entropy,0.6923986224224059,0.0,True
T975,PRIMARY,alarm,268,entropy,0.6703288535514773,0.0,True
T975,PRIMARY,alarm,269,entropy,0.9236070661751329,0.0,True
T975,PRIMARY,alarm,269,g,4.845758712883106,0.0,True
T975,PRIMARY,alarm,270,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,272,entropy,0.5324418524996801,0.0,True
T975,PRIMARY,alarm,273,entropy,0.7918132273088121,0.0,True
T975,PRIMARY,alarm,274,entropy,0.8915201122053877,0.0,True
T975,PRIMARY,alarm,274,g,4.823732612924999,0.0,True
T975,PRIMARY,alarm,275,entropy,0.6941497234040894,0.0,True
T975,PRIMARY,alarm,276,entropy,0.5757415439681,0.0,True
T975,PRIMARY,alarm,276,L,15.430363074209216,0.0,False
T975,PRIMARY,alarm,277,entropy,0.7155620012695056,0.0,True
T975,PRIMARY,alarm,278,entropy,0.6519943608322045,0.0,True
T975,PRIMARY,alarm,278,g,4.952370418935926,0.0,True
T975,PRIMARY,alarm,279,entropy,0.6204569572388332,0.0,True
T975,PRIMARY,alarm,280,entropy,0.6072324638615219,0.0,True
T975,PRIMARY,alarm,281,entropy,0.7789065697216894,0.0,True
