record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,71,0.9054214036628467,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,0.7781607092427194,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.8062543149759,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.8701158774391171,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,1.1753475458054994,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.8645006161002129,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.7730733885953074,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.8207056815764218,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,1.0263723686742174,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8532387561963422,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.8063317574697808,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.8384840405131269,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.9663616380338549,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,0.7099353810160325,0.0
alarm,A95,SECONDARY,0.6957853699901844,81,0.7316034788455152,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.7502515431194072,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,1.0198198002493468,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.7429889505102383,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.7992271210838029,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.8674540326240296,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.8007789898924607,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.8484932846223252,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.9758385493059774,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7656233272246318,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.8274675940570164,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,1.0832956811522458,0.0
alarm,A90,SECONDARY,0.6044759669277072,67,0.6307325436510771,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.607676401660338,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.669139370209094,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.6474597155533717,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.7529944206754562,0.0
