arm,seed,step,A
M2,1835086716,0,0.3700133040261372
M2,1835086716,1,0.41779531944215387
M2,1835086716,2,0.35450687777094375
M2,1835086716,3,0.1793880657583542
M2,1835086716,4,0.36192364352398076
M2,1835086716,5,0.3440553857770571
M2,1835086716,6,0.36552917254880335
M2,1835086716,7,0.23591066971597702
M2,1835086716,8,0.14256635686962493
M2,1835086716,9,0.18036147522224524
M2,1835086716,10,0.24828391932325689
M2,1835086716,11,0.28446082999016975
M2,1835086716,12,0.26964649536716645
M2,1835086716,13,0.27918977746701157
M2,1835086716,14,0.40327374699846563
M2,1835086716,15,0.21516828072197802
M2,1835086716,16,0.2546341185682992
M2,1835086716,17,0.2231357010546214
M2,1835086716,18,0.4344867887930584
M2,1835086716,19,0.23172134390694396
M2,1835086716,20,0.21261896140490422
M2,1835086716,21,0.24887525835914742
M2,1835086716,22,0.276076188248622
M2,1835086716,23,0.1768161151767694
M2,1835086716,24,0.3154918299412401
M2,1835086716,25,0.3994547247994372
M2,1835086716,26,0.2907447150670772
M2,1835086716,27,0.4655162622935894
M2,1835086716,28,0.26805944824763245
M2,1835086716,29,0.36385586039919726
M2,1835086716,30,0.2854917289468011
M2,1835086716,31,0.24171791492924571
M2,1835086716,32,0.3197806294562719
M2,1835086716,33,0.1746213287636744
M2,1835086716,34,0.29267164592049455
M2,1835086716,35,0.32063745603622174
M2,1835086716,36,0.3067578978592189
M2,1835086716,37,0.15846527655836232
M2,1835086716,38,0.2135855883869095
M2,1835086716,39,0.3143816601400988
M2,1835086716,40,0.3708761371998497
M2,1835086716,41,0.28667693282126416
M2,1835086716,42,0.3551130831964458
M2,1835086716,43,0.20548644615310604
M2,1835086716,44,0.1989643809059231
M2,1835086716,45,0.24420156338392554
M2,1835086716,46,0.2461371827724889
M2,1835086716,47,0.3044428001239999
M2,1835086716,48,0.28020525190623274
M2,1835086716,49,0.3165314637296307
M2,1835086716,50,0.38037510422559195
M2,1835086716,51,0.09295912250542249
M2,1835086716,52,0.35072016848799104
M2,1835086716,53,0.3432393317486045
M2,1835086716,54,0.22184973418008475
M2,1835086716,55,0.3306948523942854
M2,1835086716,56,0.30722748322198573
M2,1835086716,57,0.1875768572161107
M2,1835086716,58,0.38548046570417543
M2,1835086716,59,0.2831813846193411
M2,1835086716,60,0.17718802968337596
M2,1835086716,61,0.270728444238829
M2,1835086716,62,0.4737914558961943
M2,1835086716,63,0.2660580215323022
M2,1835086716,64,0.3506623265913129
M2,1835086716,65,0.2831813591317861
M2,1835086716,66,0.29354511493452884
M2,1835086716,67,0.1744845245344506
M2,1835086716,68,0.163180355944688
M2,1835086716,69,0.4317735700442253
M2,1835086716,70,0.5226347707554937
M2,1835086716,71,0.1905076685264124
M2,1835086716,72,0.3481553031117385
M2,1835086716,73,0.48882778667542387
M2,1835086716,74,0.32879691631865327
M2,1835086716,75,0.27081814915306657
M2,1835086716,76,0.390294363770997
M2,1835086716,77,0.2833063007320773
M2,1835086716,78,0.28808181764983676
M2,1835086716,79,0.17540921500651965
M2,1835086716,80,0.44622471005918235
M2,1835086716,81,0.29873103978486387
M2,1835086716,82,0.2834322064361518
M2,1835086716,83,0.30386165425628336
M2,1835086716,84,0.23217606601151733
M2,1835086716,85,0.4908427865014206
M2,1835086716,86,0.20834656583054134
M2,1835086716,87,0.23619021835414813
M2,1835086716,88,0.41054992984271166
M2,1835086716,89,0.3104412225978919
M2,1835086716,90,0.3677489126731411
M2,1835086716,91,0.2792125369495571
M2,1835086716,92,0.28405815359008196
M2,1835086716,93,0.38866376387873935
M2,1835086716,94,0.5124174599402832
M2,1835086716,95,0.29371085322815926
M2,1835086716,96,0.3443057407692766
M2,1835086716,97,0.3000600707440575
M2,1835086716,98,0.3654288709896208
M2,1835086716,99,0.5151248791965354
M2,1835086716,100,0.336777432222467
M2,1835086716,101,0.16006136737218146
