arm,seed,step,A
R10,1835086739,0,0.28131274730709777
R10,1835086739,1,0.28192880516875046
R10,1835086739,2,0.2654859407912132
R10,1835086739,3,0.17318056775942908
R10,1835086739,4,0.4164324129805035
R10,1835086739,5,0.2601242998603357
R10,1835086739,6,0.2535300650202939
R10,1835086739,7,0.431265732634977
R10,1835086739,8,0.2402173076173007
R10,1835086739,9,0.46073072590083014
R10,1835086739,10,0.2645951583882182
R10,1835086739,11,0.20057594860686112
R10,1835086739,12,0.2996887224319897
R10,1835086739,13,0.2398696814426909
R10,1835086739,14,0.17114923423403072
R10,1835086739,15,0.2343992122217533
R10,1835086739,16,0.13377401813607245
R10,1835086739,17,0.21640998199096986
R10,1835086739,18,0.24932330785635393
R10,1835086739,19,0.36903154700103735
R10,1835086739,20,0.30645825185702386
R10,1835086739,21,0.219213276965213
R10,1835086739,22,0.24177417737288562
R10,1835086739,23,0.20248607161694454
R10,1835086739,24,0.3713930226265943
R10,1835086739,25,0.45539123806986564
R10,1835086739,26,0.3076970629562259
R10,1835086739,27,0.19804214145692195
R10,1835086739,28,0.3028909734064273
R10,1835086739,29,0.14324644660468272
R10,1835086739,30,0.3400439031844752
R10,1835086739,31,0.29678711197056884
R10,1835086739,32,0.18876424378752435
R10,1835086739,33,0.19921120285733568
R10,1835086739,34,0.27636282495751097
R10,1835086739,35,0.35068528526877074
R10,1835086739,36,0.2097528707489505
R10,1835086739,37,0.28555307027263527
R10,1835086739,38,0.3351416593184068
R10,1835086739,39,0.24923903165596423
R10,1835086739,40,0.3592969463260033
R10,1835086739,41,0.3841767831768875
R10,1835086739,42,0.36730851318368185
R10,1835086739,43,0.18598599510732375
R10,1835086739,44,0.36866486959323697
R10,1835086739,45,0.43871428167180637
R10,1835086739,46,0.14784989208743962
R10,1835086739,47,0.27462956159021257
R10,1835086739,48,0.29438942273426116
R10,1835086739,49,0.4253966469237962
R10,1835086739,50,0.5535000415572207
R10,1835086739,51,0.41171208798500497
R10,1835086739,52,0.5476528927499574
R10,1835086739,53,0.5035051793874913
R10,1835086739,54,0.2669587193171018
R10,1835086739,55,0.2979490628110781
R10,1835086739,56,0.302805060287985
R10,1835086739,57,0.46166506881302555
R10,1835086739,58,0.3874154139891059
R10,1835086739,59,0.3177786786673079
R10,1835086739,60,0.2570087459039924
R10,1835086739,61,0.46261701535654437
R10,1835086739,62,0.40242134787799017
R10,1835086739,63,0.28302315743819245
R10,1835086739,64,0.4715647973919776
R10,1835086739,65,0.32055342094328537
R10,1835086739,66,0.3450951168734753
R10,1835086739,67,0.1119185249051986
R10,1835086739,68,0.3685385081732819
R10,1835086739,69,0.3910744591204942
R10,1835086739,70,0.2819525099963987
R10,1835086739,71,0.5304031088181433
R10,1835086739,72,0.323450197739203
R10,1835086739,73,0.4542695523602378
R10,1835086739,74,0.537130546735954
R10,1835086739,75,0.3618951566698424
R10,1835086739,76,0.3432398501843106
R10,1835086739,77,0.5302125062998406
R10,1835086739,78,0.33976310468469945
R10,1835086739,79,0.30565193561271514
R10,1835086739,80,0.4011016222195682
R10,1835086739,81,0.4587146330661032
R10,1835086739,82,0.4759995199809723
R10,1835086739,83,0.4696701347876554
R10,1835086739,84,0.3350786167745343
R10,1835086739,85,0.412278416426337
R10,1835086739,86,0.4467818697380791
R10,1835086739,87,0.3450169818367022
R10,1835086739,88,0.36205744234015186
R10,1835086739,89,0.21701848795027473
R10,1835086739,90,0.26262669192166965
R10,1835086739,91,0.4243655147750149
R10,1835086739,92,0.16692232429620563
R10,1835086739,93,0.42814316046108175
R10,1835086739,94,0.2750709102041044
R10,1835086739,95,0.5490943076128809
R10,1835086739,96,0.1902355895023331
R10,1835086739,97,0.26563499920026695
R10,1835086739,98,0.35405073355482547
R10,1835086739,99,0.14890499577859967
R10,1835086739,100,0.3111310632966692
R10,1835086739,101,0.2496303835949354
R10,1835086739,102,0.3473284779617209
R10,1835086739,103,0.37826962513691575
R10,1835086739,104,0.2007508865185322
R10,1835086739,105,0.4214500389445015
R10,1835086739,106,0.5235163010598631
R10,1835086739,107,0.2413278183614897
R10,1835086739,108,0.2050647234818766
R10,1835086739,109,0.29287374118762144
R10,1835086739,110,0.4062521885485085
R10,1835086739,111,0.23391319086847845
R10,1835086739,112,0.3859897862535951
R10,1835086739,113,0.25828402252223204
R10,1835086739,114,0.29469298483995376
R10,1835086739,115,0.3758560402611367
R10,1835086739,116,0.5273821216966315
R10,1835086739,117,0.24772456669308812
R10,1835086739,118,0.5328612203803138
R10,1835086739,119,0.3255986790666444
R10,1835086739,120,0.37295780532843636
R10,1835086739,121,0.23197009338839264
R10,1835086739,122,0.24724379986581518
R10,1835086739,123,0.3379954949107046
R10,1835086739,124,0.4037400021682528
R10,1835086739,125,0.2859738754875165
R10,1835086739,126,0.20375015419497416
R10,1835086739,127,0.26132834892634793
R10,1835086739,128,0.30451962818315753
R10,1835086739,129,0.1953838608115107
R10,1835086739,130,0.4519676215509061
R10,1835086739,131,0.31996628859415654
R10,1835086739,132,0.4080455552050446
R10,1835086739,133,0.28378376146789874
R10,1835086739,134,0.06712435794384436
R10,1835086739,135,0.36411230609375494
R10,1835086739,136,0.4331937182230189
R10,1835086739,137,0.5043743054285282
R10,1835086739,138,0.47319532571418665
R10,1835086739,139,0.21906871978325743
R10,1835086739,140,0.2791044009238986
R10,1835086739,141,0.5194088414502452
R10,1835086739,142,0.2784106314777396
R10,1835086739,143,0.2972938364103789
R10,1835086739,144,0.5885889666733595
R10,1835086739,145,0.5227377259422539
R10,1835086739,146,0.33194139850306675
R10,1835086739,147,0.47597638042117674
R10,1835086739,148,0.3625245019860698
R10,1835086739,149,0.13900377085022014
R10,1835086739,150,0.1948895047585522
R10,1835086739,151,0.1425575351589186
R10,1835086739,152,0.29750454397572174
R10,1835086739,153,0.26536260205594947
R10,1835086739,154,0.4049827535524817
R10,1835086739,155,0.3948108576117132
R10,1835086739,156,0.1890214583057511
R10,1835086739,157,0.16974770814392126
R10,1835086739,158,0.333305795348467
R10,1835086739,159,0.49184100406202147
R10,1835086739,160,0.29089489569606725
R10,1835086739,161,0.4993712317196036
R10,1835086739,162,0.31573393560383134
R10,1835086739,163,0.2764663765530182
R10,1835086739,164,0.34597186836744764
R10,1835086739,165,0.32283848726456676
R10,1835086739,166,0.2520140119873878
R10,1835086739,167,0.29397523137604165
R10,1835086739,168,0.3089409313953011
R10,1835086739,169,0.5424024050029238
R10,1835086739,170,0.34104783204738276
R10,1835086739,171,0.4039246771900794
R10,1835086739,172,0.2344928644880937
R10,1835086739,173,0.22321239516708108
R10,1835086739,174,0.44337148440665836
R10,1835086739,175,0.157752362325121
R10,1835086739,176,0.32453342382206696
R10,1835086739,177,0.5275687156106939
R10,1835086739,178,0.4212605076793417
R10,1835086739,179,0.45195882906426404
R10,1835086739,180,0.46372417412527195
R10,1835086739,181,0.2495765547352995
R10,1835086739,182,0.28065643856547945
R10,1835086739,183,0.40334509659094603
R10,1835086739,184,0.31838486042113345
R10,1835086739,185,0.33876110078088106
R10,1835086739,186,0.229273032284578
R10,1835086739,187,0.310585571931157
R10,1835086739,188,0.3920855996305413
R10,1835086739,189,0.3964526938031444
R10,1835086739,190,0.4083059272721078
R10,1835086739,191,0.2992887025356079
R10,1835086739,192,0.20229559491213814
R10,1835086739,193,0.24906931173228855
R10,1835086739,194,0.4223188228654403
R10,1835086739,195,0.392742931228678
R10,1835086739,196,0.3915679241975558
R10,1835086739,197,0.5784554089943255
R10,1835086739,198,0.32695152211893763
R10,1835086739,199,0.3597887883451166
R10,1835086739,200,0.22878649017707522
R10,1835086739,201,0.3552746834701303
R10,1835086739,202,0.3352146612356747
R10,1835086739,203,0.3566207484325075
R10,1835086739,204,0.21252228777630836
R10,1835086739,205,0.3811245226755442
R10,1835086739,206,0.35178807444262855
R10,1835086739,207,0.5510479169275105
R10,1835086739,208,0.30353441080616733
R10,1835086739,209,0.41891654266622197
R10,1835086739,210,0.2535620472434662
R10,1835086739,211,0.588896367317173
R10,1835086739,212,0.2357808252882224
R10,1835086739,213,0.2920952814694243
R10,1835086739,214,0.3161261559018595
R10,1835086739,215,0.40852827621371185
R10,1835086739,216,0.42763465530590933
R10,1835086739,217,0.4564753055185428
R10,1835086739,218,0.5552164377077853
R10,1835086739,219,0.4044230783232584
R10,1835086739,220,0.3309517255670173
R10,1835086739,221,0.5304783193958652
R10,1835086739,222,0.24066910601574568
R10,1835086739,223,0.5145184073752079
R10,1835086739,224,0.3486673526608549
R10,1835086739,225,0.21704403449490858
R10,1835086739,226,0.2225336213119456
R10,1835086739,227,0.40398651795678053
R10,1835086739,228,0.3024502270328366
R10,1835086739,229,0.1851769498088536
R10,1835086739,230,0.3408023679393764
R10,1835086739,231,0.26848722772045425
R10,1835086739,232,0.5717141920320817
R10,1835086739,233,0.16120042901339707
R10,1835086739,234,0.4090468415079517
R10,1835086739,235,0.3956462427895723
R10,1835086739,236,0.42060222379002793
R10,1835086739,237,0.28031843648773114
R10,1835086739,238,0.21798612276670404
R10,1835086739,239,0.2220497406265402
R10,1835086739,240,0.46618991158531725
R10,1835086739,241,0.35355572614399944
R10,1835086739,242,0.5130284550863886
R10,1835086739,243,0.580324567069225
R10,1835086739,244,0.38318534001581184
R10,1835086739,245,0.48211808458301286
R10,1835086739,246,0.5583237928545103
R10,1835086739,247,0.3598354046688471
R10,1835086739,248,0.24243141357681264
R10,1835086739,249,0.39523325529444314
R10,1835086739,250,0.4051661503224087
R10,1835086739,251,0.390810221816292
R10,1835086739,252,0.33894225658510707
R10,1835086739,253,0.34398529465939703
R10,1835086739,254,0.49785536777806066
R10,1835086739,255,0.18442167356715994
R10,1835086739,256,0.351011720151394
R10,1835086739,257,0.6085054747159835
R10,1835086739,258,0.30443314541277955
R10,1835086739,259,0.45709618697280147
R10,1835086739,260,0.3352474631424282
R10,1835086739,261,0.19106306429345607
R10,1835086739,262,0.5452475099464681
R10,1835086739,263,0.28082318290905967
R10,1835086739,264,0.3399090569992983
R10,1835086739,265,0.49996161873523887
R10,1835086739,266,0.3412045958241483
R10,1835086739,267,0.35857574169027767
R10,1835086739,268,0.2613022618741284
R10,1835086739,269,0.3990052219443654
R10,1835086739,270,0.3390262473354664
R10,1835086739,271,0.3154853231623718
R10,1835086739,272,0.4860442940374884
R10,1835086739,273,0.26745854241324657
R10,1835086739,274,0.43524954312936665
R10,1835086739,275,0.24423042391639038
R10,1835086739,276,0.37311214058780373
R10,1835086739,277,0.14011524462042924
R10,1835086739,278,0.16288909726649428
R10,1835086739,279,0.2656269136180748
R10,1835086739,280,0.5008461244769762
R10,1835086739,281,0.46203155333320134
R10,1835086739,282,0.3562308495940658
R10,1835086739,283,0.47009259345732474
R10,1835086739,284,0.24453223343660238
R10,1835086739,285,0.618516765187439
R10,1835086739,286,0.2228497413947594
R10,1835086739,287,0.19303658308124783
R10,1835086739,288,0.3821164674945972
R10,1835086739,289,0.2881253554438891
R10,1835086739,290,0.3317025602404113
R10,1835086739,291,0.5767700698659166
R10,1835086739,292,0.5312712732703105
R10,1835086739,293,0.593382241922343
R10,1835086739,294,0.11398290881627055
R10,1835086739,295,0.45088402796862226
R10,1835086739,296,0.30481753997083016
R10,1835086739,297,0.3794337173458321
R10,1835086739,298,0.1565454413718688
R10,1835086739,299,0.3119034822618135
