record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,71,0.5255802304786121,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.42768714535094865,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,128,0.5163839370596341,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,166,0.4385942488036044,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,214,0.438109561279328,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,244,0.4434326554999001,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,251,0.4565709272633597,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,280,0.43623896786953326,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,298,0.51588459554346,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,64,0.674072684761424,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,115,0.7318126915852623,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,137,0.8060380617544278,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,179,0.6934955268674536,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.7022200875472493,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,215,0.6762538184248916,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,256,0.7350837092470865,0.0
alarm,g,comparison,4.507729894543943,94,4.588606786818661,0.0
alarm,g,comparison,4.507729894543943,121,4.755843943217119,0.0
alarm,g,comparison,4.507729894543943,144,4.519400409996156,0.0
alarm,g,comparison,4.507729894543943,174,4.596154994127588,0.0
alarm,g,comparison,4.507729894543943,197,4.537148307396513,0.0
alarm,g,comparison,4.507729894543943,222,4.720034668884729,0.0
alarm,g,comparison,4.507729894543943,256,4.693166006044711,0.0
alarm,g,comparison,4.507729894543943,285,4.538870919695622,0.0
