arm,seed,step,A
H,1835086726,0,0.29159070154822886
H,1835086726,1,0.2607140831479185
H,1835086726,2,0.2189462315544778
H,1835086726,3,0.3830909712929832
H,1835086726,4,0.21300403870868917
H,1835086726,5,0.2583597405765231
H,1835086726,6,0.3578445937927248
H,1835086726,7,0.2660487912193288
H,1835086726,8,0.3833975080921962
H,1835086726,9,0.321615740340682
H,1835086726,10,0.2158394167945595
H,1835086726,11,0.30082351937363216
H,1835086726,12,0.46576778858705786
H,1835086726,13,0.48317117509011126
H,1835086726,14,0.18698356879660774
H,1835086726,15,0.5339839722909513
H,1835086726,16,0.2722170649383474
H,1835086726,17,0.2787321238290936
H,1835086726,18,0.26920883271596235
H,1835086726,19,0.42203742647042813
H,1835086726,20,0.3334260724557902
H,1835086726,21,0.2031972929312911
H,1835086726,22,0.23251920787946428
H,1835086726,23,0.3239904382986939
H,1835086726,24,0.16359771103659165
H,1835086726,25,0.26545210976767214
H,1835086726,26,0.29946250853759726
H,1835086726,27,0.25401044114291643
H,1835086726,28,0.31636817626537067
H,1835086726,29,0.3434721612518356
H,1835086726,30,0.31840493100812384
H,1835086726,31,0.18474451348833
H,1835086726,32,0.2682690359647837
H,1835086726,33,0.2940460409469891
H,1835086726,34,0.12276885673722704
H,1835086726,35,0.2066545966104398
H,1835086726,36,0.20812557958657618
H,1835086726,37,0.3019428629775673
H,1835086726,38,0.2820316233758864
H,1835086726,39,0.3075473391898474
H,1835086726,40,0.18327245473818374
H,1835086726,41,0.409552917881362
H,1835086726,42,0.2939607749424026
H,1835086726,43,0.31779263168911276
H,1835086726,44,0.07037062812770117
H,1835086726,45,0.44669979436614804
H,1835086726,46,0.1996835153263386
H,1835086726,47,0.28391500833252964
H,1835086726,48,0.14018242499365094
H,1835086726,49,0.25490178029600774
H,1835086726,50,0.31208381098565513
H,1835086726,51,0.3173830655770745
H,1835086726,52,0.35733704375133163
H,1835086726,53,0.3729039459939526
H,1835086726,54,0.3822581593213977
H,1835086726,55,0.48126193929998073
H,1835086726,56,0.37505186164293447
H,1835086726,57,0.4417523832231727
H,1835086726,58,0.3024662293968171
H,1835086726,59,0.20843132367919684
H,1835086726,60,0.29692677886235413
H,1835086726,61,0.18958130881493426
H,1835086726,62,0.26639146823231097
H,1835086726,63,0.10020804894697118
H,1835086726,64,0.36890658907867435
H,1835086726,65,0.11703458781062503
H,1835086726,66,0.198678028183293
H,1835086726,67,0.34250300197428796
H,1835086726,68,0.2870389126413249
H,1835086726,69,0.3938085572155089
H,1835086726,70,0.4076765694432012
H,1835086726,71,0.1997643181839559
H,1835086726,72,0.2694324016900604
H,1835086726,73,0.15943674877848324
H,1835086726,74,0.13818129060848555
H,1835086726,75,0.35223571896789024
H,1835086726,76,0.12347742554298546
H,1835086726,77,0.46795790484797967
H,1835086726,78,0.320518611601879
H,1835086726,79,0.2319880639962644
H,1835086726,80,0.18088104462179133
H,1835086726,81,0.28654923326168924
H,1835086726,82,0.5093960346958172
H,1835086726,83,0.2153015308044549
H,1835086726,84,0.2672048373226123
H,1835086726,85,0.4161135516351529
H,1835086726,86,0.2657344141792937
H,1835086726,87,0.32644880656463743
H,1835086726,88,0.3649914087781716
H,1835086726,89,0.30203091984168884
H,1835086726,90,0.29841863822491305
H,1835086726,91,0.2323127227654769
H,1835086726,92,0.19329208479999696
H,1835086726,93,0.2976040631182792
H,1835086726,94,0.4289058412324236
H,1835086726,95,0.43693591236405854
H,1835086726,96,0.35277317083445836
H,1835086726,97,0.3719661040842352
H,1835086726,98,0.149091531369975
H,1835086726,99,0.28962823276803923
H,1835086726,100,0.23563046091611323
H,1835086726,101,0.30789164772461264
H,1835086726,102,0.3493079724412134
H,1835086726,103,0.24244157942066938
H,1835086726,104,0.21164547350910767
H,1835086726,105,0.20883841613267365
H,1835086726,106,0.32219924330196026
H,1835086726,107,0.20616008248282716
H,1835086726,108,0.20933989357270225
H,1835086726,109,0.23386007934796066
H,1835086726,110,0.3176171455406431
H,1835086726,111,0.1831417853914292
H,1835086726,112,0.20029474165073058
H,1835086726,113,0.45916008716146295
H,1835086726,114,0.12022976423466375
H,1835086726,115,0.2610891458638201
