record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,105,0.784278984772429,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,1.0451554594532124,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,1.1142029268918163,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.7845917526306223,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.9003787745784084,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.8325159063902801,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.9141798238303456,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.800551342987549,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8672018920172455,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8163367513792674,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.8336836767515257,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.7787276859721892,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.8778626394841176,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,1.1453976296742185,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.8656168086093965,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,0.9194416539698944,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.9441209125691421,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,1.1778956595992167,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.7513279462334639,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,1.1526187909257404,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,1.1142029268918163,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.7398164517276704,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.939418852627014,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.8325159063902801,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.9141798238303456,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.800551342987549,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7239121153363963,0.0
