record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,58,0.778517099017022,0.0
alarm,A975,PRIMARY,0.7701182670542909,73,0.8071936571132501,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.8526743032166288,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.9100423807576923,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.8874106464768312,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.8109071672160761,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.8087213053234339,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8152113493641115,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.8103515524361944,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.7877695204671473,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.8090448627161289,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,0.799609774043121,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.7898539014636463,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.8407430641377474,0.0
alarm,A975,PRIMARY,0.7701182670542909,274,0.9560700511521518,0.0
alarm,A975,PRIMARY,0.7701182670542909,285,0.8075168301382276,0.0
alarm,A95,SECONDARY,0.6957853699901844,58,0.778517099017022,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.7454664358103402,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.6985748322301037,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.8692673912035813,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.7841015525299495,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.8653972347748247,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.8109071672160761,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.8087213053234339,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.8152113493641115,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.7398975746087033,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7300572945213812,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.8269052407729176,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.7952088636989816,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.7393139483472011,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.7667036155528355,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.7376751973552991,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.7131943901922528,0.0
alarm,A90,SECONDARY,0.6044759669277072,58,0.778517099017022,0.0
alarm,A90,SECONDARY,0.6044759669277072,70,0.7454664358103402,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.6985748322301037,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.6149249705277815,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.650547383282676,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.6548678679047459,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.6169285362323775,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.6429211647491093,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.636729659896718,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.8152113493641115,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.7398975746087033,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.7300572945213812,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.6204581414447017,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.6174023721205748,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.6171676930530117,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.7898539014636463,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.7667036155528355,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.7376751973552991,0.0
alarm,A90,SECONDARY,0.6044759669277072,277,0.7131943901922528,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,58,0.5155877846935997,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.49020969631001954,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,74,0.45375109592558427,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,83,0.4327841035030523,0.0
