arm,seed,step,A
R02,1835086700,0,0.3729273851707494
R02,1835086700,1,0.47486704488606163
R02,1835086700,2,0.11496396970760078
R02,1835086700,3,0.27266053840846294
R02,1835086700,4,0.13400258170409002
R02,1835086700,5,0.1848355543765004
R02,1835086700,6,0.294563378182122
R02,1835086700,7,0.24551698161185587
R02,1835086700,8,0.33557725809452116
R02,1835086700,9,0.32596218507726993
R02,1835086700,10,0.3088593129792836
R02,1835086700,11,0.2206776829780367
R02,1835086700,12,0.28910327266195174
R02,1835086700,13,0.30812960254472355
R02,1835086700,14,0.13544580273154014
R02,1835086700,15,0.28294807930117516
R02,1835086700,16,0.37351781460039646
R02,1835086700,17,0.4024619160203803
R02,1835086700,18,0.375497467744016
R02,1835086700,19,0.23086520247063846
R02,1835086700,20,0.25265982106453133
R02,1835086700,21,0.25991977576709485
R02,1835086700,22,0.3553490588323336
R02,1835086700,23,0.2688584023933758
R02,1835086700,24,0.30626144638600694
R02,1835086700,25,0.2660703456191332
R02,1835086700,26,0.34413198001898915
R02,1835086700,27,0.18346567795085825
R02,1835086700,28,0.08852635561396152
R02,1835086700,29,0.24364937879199028
R02,1835086700,30,0.1725178930801458
R02,1835086700,31,0.44183784629236417
R02,1835086700,32,0.3842278034048568
R02,1835086700,33,0.3187621276406174
R02,1835086700,34,0.3441097636698839
R02,1835086700,35,0.14012289040488357
R02,1835086700,36,0.3521453015625649
R02,1835086700,37,0.21196750173528844
R02,1835086700,38,0.28077377742572823
R02,1835086700,39,0.11696897874277923
R02,1835086700,40,0.2986837999183504
R02,1835086700,41,0.3520053501987589
R02,1835086700,42,0.2739146369003971
R02,1835086700,43,0.15882319149086802
R02,1835086700,44,0.3198394294885926
R02,1835086700,45,0.202338550056607
R02,1835086700,46,0.2392027612392538
R02,1835086700,47,0.3415994383417098
R02,1835086700,48,0.24743734744560134
R02,1835086700,49,0.2170712112869629
R02,1835086700,50,0.25335950396459117
R02,1835086700,51,0.30490341453146025
R02,1835086700,52,0.21189758468015804
R02,1835086700,53,0.32324952850858674
R02,1835086700,54,0.42949645238230366
R02,1835086700,55,0.345364206588521
R02,1835086700,56,0.15083075138155208
R02,1835086700,57,0.3632977715960131
R02,1835086700,58,0.2606728109034083
R02,1835086700,59,0.09300152686702579
R02,1835086700,60,0.2252598298515302
R02,1835086700,61,0.1888980756875375
R02,1835086700,62,0.2535958820771231
R02,1835086700,63,0.20025637577460345
R02,1835086700,64,0.3301234737409548
R02,1835086700,65,0.18980259671988403
R02,1835086700,66,0.32179053979131456
R02,1835086700,67,0.2890932425966194
R02,1835086700,68,0.3237700192303061
R02,1835086700,69,0.4553643682298584
R02,1835086700,70,0.17301612638891278
R02,1835086700,71,0.39332206908379863
R02,1835086700,72,0.43098760287630106
R02,1835086700,73,0.1955543348363554
R02,1835086700,74,0.21963090342742095
R02,1835086700,75,0.44738234605652205
R02,1835086700,76,0.2868448499903068
R02,1835086700,77,0.24431042375181758
R02,1835086700,78,0.2962564036321513
R02,1835086700,79,0.28785441573814763
R02,1835086700,80,0.1495611338176322
R02,1835086700,81,0.269769932986839
R02,1835086700,82,0.344405518114397
R02,1835086700,83,0.2322912175264307
R02,1835086700,84,0.35085761887283085
R02,1835086700,85,0.3410626485752184
R02,1835086700,86,0.23673446291583725
R02,1835086700,87,0.2054302552465901
R02,1835086700,88,0.38995006760090073
R02,1835086700,89,0.23998965104939102
R02,1835086700,90,0.395802225379689
R02,1835086700,91,0.4596091973711256
R02,1835086700,92,0.3248746075260863
R02,1835086700,93,0.3576005356620457
R02,1835086700,94,0.268013190330116
R02,1835086700,95,0.09379631462208382
R02,1835086700,96,0.23016063167384812
R02,1835086700,97,0.3305649438904221
R02,1835086700,98,0.2824259821006072
R02,1835086700,99,0.24954584745429156
R02,1835086700,100,0.12417920414397038
R02,1835086700,101,0.31149106973406154
R02,1835086700,102,0.23535821947480684
R02,1835086700,103,0.23426740200256818
R02,1835086700,104,0.3230260926889796
R02,1835086700,105,0.21834716415220518
R02,1835086700,106,0.3013437298848144
R02,1835086700,107,0.32226102806440426
R02,1835086700,108,0.22411218910497302
R02,1835086700,109,0.37405897485012135
R02,1835086700,110,0.2299665609471725
R02,1835086700,111,0.3342578232194815
R02,1835086700,112,0.19663556882976863
R02,1835086700,113,0.25600868287555345
R02,1835086700,114,0.2694493768911632
R02,1835086700,115,0.38883135085608633
R02,1835086700,116,0.18469724202196788
R02,1835086700,117,0.1932390756138936
R02,1835086700,118,0.17218594648725633
R02,1835086700,119,0.1351788542002017
R02,1835086700,120,0.19292153530915437
R02,1835086700,121,0.2827253534545015
R02,1835086700,122,0.16956323003857668
R02,1835086700,123,0.16305005426215002
R02,1835086700,124,0.3142790552462885
R02,1835086700,125,0.18508423808266977
R02,1835086700,126,0.23841020040482147
R02,1835086700,127,0.39843140590682385
R02,1835086700,128,0.48192123528551256
R02,1835086700,129,0.3632331753577786
R02,1835086700,130,0.3103365781093409
R02,1835086700,131,0.2201205496591443
R02,1835086700,132,0.3300682091239674
R02,1835086700,133,0.4334554460819623
R02,1835086700,134,0.42393193971074916
R02,1835086700,135,0.34563921853181956
R02,1835086700,136,0.35438135059240555
R02,1835086700,137,0.49890359170667153
R02,1835086700,138,0.20627094786508854
R02,1835086700,139,0.4692292203347363
R02,1835086700,140,0.2911100392906789
R02,1835086700,141,0.24351117008138376
R02,1835086700,142,0.4018113902127702
R02,1835086700,143,0.16688963706610038
R02,1835086700,144,0.2984584788278038
R02,1835086700,145,0.32584647893602064
R02,1835086700,146,0.17266455732271951
R02,1835086700,147,0.2627377403313469
R02,1835086700,148,0.4284231461497248
R02,1835086700,149,0.22621678221104047
R02,1835086700,150,0.24164676952862416
R02,1835086700,151,0.34214055278465283
R02,1835086700,152,0.35242930387792687
R02,1835086700,153,0.14504186678897757
R02,1835086700,154,0.2745452704487287
R02,1835086700,155,0.3196940546939156
R02,1835086700,156,0.3314708219753219
R02,1835086700,157,0.29832116564372557
R02,1835086700,158,0.2782542906747901
R02,1835086700,159,0.45931159077483824
R02,1835086700,160,0.39243952880603333
R02,1835086700,161,0.27461051098882683
R02,1835086700,162,0.37833437267477876
R02,1835086700,163,0.3687048782671616
R02,1835086700,164,0.36988146739822114
R02,1835086700,165,0.26919947273612566
R02,1835086700,166,0.24066285050205968
R02,1835086700,167,0.4071887500923222
R02,1835086700,168,0.35285518616759753
R02,1835086700,169,0.2557274873421137
R02,1835086700,170,0.19841176594026946
R02,1835086700,171,0.32730759903626283
R02,1835086700,172,0.3378613721173027
R02,1835086700,173,0.2728125705680686
R02,1835086700,174,0.1352793281185452
R02,1835086700,175,0.3225544047786918
R02,1835086700,176,0.3170742625441805
R02,1835086700,177,0.21887228533114794
R02,1835086700,178,0.2979510677677601
R02,1835086700,179,0.32543614519777764
R02,1835086700,180,0.18342084068525624
R02,1835086700,181,0.41915653695976496
R02,1835086700,182,0.2750625542516366
R02,1835086700,183,0.2627756777804401
R02,1835086700,184,0.4289328109805859
R02,1835086700,185,0.36789530482062627
R02,1835086700,186,0.2905185074169597
R02,1835086700,187,0.18421189366122673
R02,1835086700,188,0.25638992461224264
R02,1835086700,189,0.20708464959092668
R02,1835086700,190,0.36402313369848
R02,1835086700,191,0.21576955790758937
R02,1835086700,192,0.392621455888691
R02,1835086700,193,0.3067733511978857
R02,1835086700,194,0.1839424546176703
R02,1835086700,195,0.27191830329710487
R02,1835086700,196,0.3397736534217052
R02,1835086700,197,0.28460332317710807
R02,1835086700,198,0.23670412327094817
R02,1835086700,199,0.34072408752473554
R02,1835086700,200,0.3576621155688945
R02,1835086700,201,0.23111244353571797
R02,1835086700,202,0.228535177428506
R02,1835086700,203,0.24416824548082908
R02,1835086700,204,0.29156304041398806
R02,1835086700,205,0.21608467791268848
R02,1835086700,206,0.4486504818668141
R02,1835086700,207,0.41224636623541727
R02,1835086700,208,0.3108569606740518
R02,1835086700,209,0.22637662123748267
R02,1835086700,210,0.4503347479006595
R02,1835086700,211,0.2089765683293678
R02,1835086700,212,0.1930436321241964
R02,1835086700,213,0.1926559036029835
R02,1835086700,214,0.2927794511500583
R02,1835086700,215,0.32477907299922637
R02,1835086700,216,0.1536111641812835
R02,1835086700,217,0.42089272578173936
R02,1835086700,218,0.2764818506768011
R02,1835086700,219,0.33450413554907676
R02,1835086700,220,0.16745413723203117
R02,1835086700,221,0.11026139635027438
R02,1835086700,222,0.2088788105116891
R02,1835086700,223,0.26554178373889115
R02,1835086700,224,0.25250932152783845
R02,1835086700,225,0.4682138570792138
R02,1835086700,226,0.3401859888478856
R02,1835086700,227,0.16838620918889657
R02,1835086700,228,0.46696597292939224
R02,1835086700,229,0.46031715753809366
R02,1835086700,230,0.41359518758428554
R02,1835086700,231,0.12639664148356464
R02,1835086700,232,0.43608411169709205
R02,1835086700,233,0.17944148177547323
R02,1835086700,234,0.30191027794551245
R02,1835086700,235,0.35773691451151546
R02,1835086700,236,0.5040753897597561
R02,1835086700,237,0.401264602561651
R02,1835086700,238,0.40794294286233657
R02,1835086700,239,0.23796220326372566
R02,1835086700,240,0.13222482658427112
R02,1835086700,241,0.43742660501651487
R02,1835086700,242,0.2812742637548751
R02,1835086700,243,0.17602247168522103
R02,1835086700,244,0.35001062330760196
R02,1835086700,245,0.3592620698435117
R02,1835086700,246,0.14295324694293587
R02,1835086700,247,0.4686881703677669
R02,1835086700,248,0.557389260746763
R02,1835086700,249,0.28593750674214413
R02,1835086700,250,0.1346050754654437
R02,1835086700,251,0.14626278368306522
R02,1835086700,252,0.2680676253073061
R02,1835086700,253,0.3251609244711401
R02,1835086700,254,0.2508293089137674
R02,1835086700,255,0.2393658556993254
R02,1835086700,256,0.27446835941010694
R02,1835086700,257,0.3599682978303874
R02,1835086700,258,0.29701459136411923
R02,1835086700,259,0.2506385075878691
R02,1835086700,260,0.14773928100694506
R02,1835086700,261,0.23623379408105888
R02,1835086700,262,0.2464437492979637
R02,1835086700,263,0.2477212579985029
R02,1835086700,264,0.25630542580189164
R02,1835086700,265,0.3127529849636688
R02,1835086700,266,0.15700346312201316
R02,1835086700,267,0.24181406621779628
R02,1835086700,268,0.2479385767276238
R02,1835086700,269,0.19539363548161715
R02,1835086700,270,0.15610347527808688
R02,1835086700,271,0.19149039771574317
R02,1835086700,272,0.40559028959412263
R02,1835086700,273,0.17976002240046657
R02,1835086700,274,0.5515200837527533
R02,1835086700,275,0.1707585953964428
R02,1835086700,276,0.2797310861989845
R02,1835086700,277,0.24529219706732594
R02,1835086700,278,0.2539957661558718
R02,1835086700,279,0.3662525501015016
R02,1835086700,280,0.28556337093183176
R02,1835086700,281,0.18896079665330992
R02,1835086700,282,0.32111400794100464
R02,1835086700,283,0.2778400086233962
R02,1835086700,284,0.29392194206435146
R02,1835086700,285,0.2785225237080759
R02,1835086700,286,0.2809684691708349
R02,1835086700,287,0.34157043319081193
R02,1835086700,288,0.22039106659093127
R02,1835086700,289,0.2909732368402309
R02,1835086700,290,0.32678639712000057
R02,1835086700,291,0.34930784793056596
R02,1835086700,292,0.29978570178943936
R02,1835086700,293,0.29421335648628344
R02,1835086700,294,0.29218428358540427
R02,1835086700,295,0.3278005869373755
R02,1835086700,296,0.195498170959724
R02,1835086700,297,0.32134275868215384
R02,1835086700,298,0.2549249576729219
R02,1835086700,299,0.09319582530742607
