record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,74,entropy,0.18063321503302754,0.0,True
alarm,92,entropy,0.2138056293320827,0.0,True
alarm,99,entropy,0.3182068734215089,0.0,True
alarm,107,entropy,0.2118916341302961,0.0,True
alarm,110,entropy,0.19321690025244576,0.0,True
alarm,114,entropy,0.2403197615854803,0.0,True
alarm,116,entropy,0.19174423731247014,0.0,True
alarm,118,entropy,0.3130295622940261,0.0,True
alarm,119,entropy,0.20593398054097,0.0,True
alarm,119,g,4.617422209692924,0.0,True
alarm,123,entropy,0.36653937463714426,0.0,True
alarm,127,entropy,0.5157594179666133,0.0,True
alarm,130,entropy,0.17660261174246028,0.0,True
alarm,133,entropy,0.20706844969630345,0.0,True
alarm,136,entropy,0.2682978001178157,0.0,True
alarm,140,g,4.6331327924184516,0.0,True
alarm,141,entropy,0.5077692645473377,0.0,True
alarm,145,entropy,0.18836204754471186,0.0,True
alarm,151,entropy,0.7771985944674951,0.0,True
alarm,154,entropy,0.27318065057898144,0.0,True
alarm,154,L,15.197112147486358,0.0,False
alarm,158,entropy,0.1903365069955799,0.0,True
alarm,159,g,4.540501702720573,0.0,True
alarm,160,entropy,0.6394152653935203,0.0,True
alarm,163,entropy,0.6124747358486553,0.0,True
alarm,164,entropy,0.599907064360592,0.0,True
alarm,165,entropy,0.2774853702868513,0.0,True
alarm,170,entropy,0.7162460538401627,0.0,True
alarm,172,entropy,1.041738092126946,0.0,True
alarm,173,entropy,0.6725572958478453,0.0,True
alarm,173,g,4.567501418995481,0.0,True
alarm,175,entropy,0.3935721652044616,0.0,True
alarm,177,entropy,0.6787202718950767,0.0,True
alarm,178,entropy,0.19852707003927994,0.0,True
alarm,179,entropy,0.46399667909761755,0.0,True
alarm,180,entropy,0.22778626617017117,0.0,True
alarm,181,entropy,0.7761959329348227,0.0,True
alarm,183,entropy,0.4346325833355378,0.0,True
alarm,183,g,4.609792913212525,0.0,True
alarm,184,entropy,0.6319994241387371,0.0,True
alarm,186,entropy,0.22072346936049292,0.0,True
alarm,187,entropy,0.41030366822422437,0.0,True
alarm,188,entropy,0.7805433789853267,0.0,True
alarm,189,entropy,0.5958522264759516,0.0,True
alarm,190,entropy,0.3674748357288796,0.0,True
alarm,191,entropy,0.3806661323686139,0.0,True
alarm,191,g,4.551156532017731,0.0,True
alarm,192,L,15.242775571665629,0.0,False
alarm,193,entropy,0.21747493938025553,0.0,True
alarm,194,entropy,0.3956763366799302,0.0,True
alarm,195,entropy,0.4764772797744886,0.0,True
alarm,196,entropy,0.7252052448250932,0.0,True
alarm,198,entropy,0.9549412337561278,0.0,True
alarm,198,g,4.600206113093911,0.0,True
alarm,200,entropy,0.5696115877372869,0.0,True
alarm,201,entropy,0.5523652358522309,0.0,True
alarm,202,entropy,0.46764073091005176,0.0,True
alarm,204,entropy,0.6849198937648071,0.0,True
alarm,205,entropy,0.5852077261947037,0.0,True
alarm,205,g,4.655649602274505,0.0,True
alarm,206,entropy,0.19993732596056846,0.0,True
alarm,207,entropy,0.1981032942540475,0.0,True
alarm,209,entropy,0.4378945392325878,0.0,True
alarm,210,entropy,0.5112245139871705,0.0,True
alarm,211,entropy,0.5158205164514689,0.0,True
alarm,212,entropy,0.6347964879425807,0.0,True
alarm,212,g,4.643321826092399,0.0,True
alarm,213,entropy,0.5341580024641133,0.0,True
alarm,214,entropy,0.21942133085614712,0.0,True
alarm,215,entropy,0.8966851106858552,0.0,True
alarm,216,entropy,0.8381148094382446,0.0,True
alarm,217,entropy,0.21368356110704756,0.0,True
alarm,217,L,15.259504060234299,0.0,False
alarm,218,entropy,0.30006531226270605,0.0,True
alarm,219,entropy,0.4793375441265423,0.0,True
alarm,219,g,5.434620697725285,0.0,True
alarm,220,entropy,0.4578315585204128,0.0,True
alarm,221,entropy,0.36090649051808243,0.0,True
