record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,86,entropy,0.18366283182721932,0.0,True
alarm,94,entropy,0.17973092702343474,0.0,True
alarm,103,entropy,0.29996084943906376,0.0,True
alarm,109,L,15.195243266210303,0.0,False
alarm,113,entropy,0.2310985669813742,0.0,True
alarm,121,entropy,0.3130803343248718,0.0,True
alarm,123,g,4.550636239582504,0.0,True
alarm,128,entropy,0.176733544574029,0.0,True
alarm,130,entropy,0.402583262772337,0.0,True
alarm,136,entropy,0.4334231703133662,0.0,True
alarm,140,entropy,0.42505659856280287,0.0,True
alarm,144,entropy,0.3127063471521141,0.0,True
alarm,146,entropy,0.30057634393593413,0.0,True
alarm,146,g,4.757759230046146,0.0,True
alarm,150,entropy,0.25403100834661874,0.0,True
alarm,153,entropy,0.28279007871639616,0.0,True
alarm,155,entropy,0.3708679028031271,0.0,True
alarm,156,entropy,0.6165982227192609,0.0,True
alarm,157,entropy,0.49049736250571807,0.0,True
alarm,158,g,4.5724943283108574,0.0,True
alarm,159,entropy,0.5602781001192836,0.0,True
alarm,160,entropy,0.6380555018704486,0.0,True
alarm,162,L,15.146209874414854,0.0,False
alarm,163,entropy,0.5229268216712294,0.0,True
alarm,167,entropy,0.23790617248601975,0.0,True
alarm,169,entropy,0.42756878083933847,0.0,True
alarm,169,g,4.581965206551767,0.0,True
alarm,171,entropy,0.18963015866365096,0.0,True
alarm,173,entropy,0.7083751862416056,0.0,True
alarm,175,entropy,0.3219690513805177,0.0,True
alarm,176,entropy,0.23244832323839915,0.0,True
alarm,178,entropy,0.5626052023566989,0.0,True
alarm,179,entropy,0.4914550945956289,0.0,True
alarm,179,g,4.663871034182509,0.0,True
alarm,180,entropy,0.2954150240287453,0.0,True
alarm,183,entropy,0.42193008615766225,0.0,True
alarm,185,entropy,0.9329049034181572,0.0,True
alarm,186,entropy,0.7807389397351598,0.0,True
alarm,187,entropy,0.2880705843545388,0.0,True
alarm,188,entropy,0.40381084557298463,0.0,True
alarm,188,g,4.755890358773165,0.0,True
alarm,189,entropy,0.1803028418977497,0.0,True
alarm,191,entropy,0.8354870459776496,0.0,True
alarm,192,L,15.33124722933149,0.0,False
alarm,193,entropy,0.6063635067332428,0.0,True
alarm,194,entropy,0.7379308191462579,0.0,True
alarm,195,entropy,0.3294821784938846,0.0,True
alarm,196,entropy,0.41002115573026787,0.0,True
alarm,197,entropy,0.4730677195816865,0.0,True
alarm,197,g,4.94660642000819,0.0,True
alarm,198,entropy,0.4284123372962192,0.0,True
alarm,199,entropy,0.4044944908389524,0.0,True
alarm,200,entropy,0.5098740449815746,0.0,True
alarm,201,entropy,0.9323340450747324,0.0,True
alarm,203,entropy,0.9663751566826645,0.0,True
alarm,204,entropy,0.8226209291514167,0.0,True
alarm,204,g,4.726347412026025,0.0,True
alarm,205,entropy,0.5553662258938743,0.0,True
alarm,206,entropy,0.5318853205947605,0.0,True
alarm,207,entropy,0.3018923115828923,0.0,True
alarm,208,entropy,0.6322359275116722,0.0,True
alarm,209,entropy,0.21594067984782972,0.0,True
alarm,210,entropy,0.543645741354457,0.0,True
alarm,211,entropy,0.602990997862817,0.0,True
alarm,211,g,4.7742228381241745,0.0,True
alarm,212,entropy,0.19550985434138812,0.0,True
alarm,213,entropy,0.9129527443776259,0.0,True
alarm,214,entropy,0.8618445859001316,0.0,True
alarm,215,entropy,0.2186540004530817,0.0,True
alarm,216,entropy,0.6853199662565608,0.0,True
alarm,216,L,15.12354463937229,0.0,False
alarm,217,entropy,0.6409377484596018,0.0,True
alarm,218,entropy,0.6479583426572812,0.0,True
alarm,219,entropy,0.18334192117470927,0.0,True
alarm,220,entropy,0.6454982405521601,0.0,True
alarm,220,g,4.612221004256174,0.0,True
alarm,221,entropy,0.764174004975104,0.0,True
alarm,222,entropy,0.3148161378801907,0.0,True
alarm,223,entropy,0.8451089313664198,0.0,True
alarm,224,entropy,0.6777968534641832,0.0,True
alarm,225,entropy,0.31795277826456225,0.0,True
alarm,226,entropy,0.7030477864441984,0.0,True
alarm,227,entropy,0.5890068078874106,0.0,True
alarm,228,entropy,0.3396856180519494,0.0,True
alarm,228,g,4.8059492698660105,0.0,True
alarm,229,entropy,0.8274336128299402,0.0,True
alarm,230,entropy,0.7305139533588769,0.0,True
alarm,231,entropy,0.30408029330329645,0.0,True
alarm,232,entropy,0.49290749195527267,0.0,True
alarm,233,entropy,0.372866293689217,0.0,True
