record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,54,0.7778377029232992,0.0
alarm,A975,PRIMARY,0.7701182670542909,58,0.8125614097308591,0.0
alarm,A975,PRIMARY,0.7701182670542909,62,0.9342324259054366,0.0
alarm,A975,PRIMARY,0.7701182670542909,65,1.001475674205442,0.0
alarm,A975,PRIMARY,0.7701182670542909,67,0.7796839178190322,0.0
alarm,A975,PRIMARY,0.7701182670542909,72,0.945792888552385,0.0
alarm,A975,PRIMARY,0.7701182670542909,77,0.8856313752599856,0.0
alarm,A975,PRIMARY,0.7701182670542909,80,0.8104686612743071,0.0
alarm,A975,PRIMARY,0.7701182670542909,84,0.8352902091561618,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.8176977459023107,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.9332998633644802,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.9252540323152811,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.8392689607676602,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,1.1211451779024095,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.8660762770909396,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.9229253147198231,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.878715738130319,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.8219661445508484,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.8673353820119722,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,0.8286463557992403,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.9875786365584351,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.8666115059150714,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.9402939899635641,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.7735582467865645,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.8809371891860165,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.8114017894370151,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8546812354881499,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.922047063905532,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.9287762623982592,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.8628274544369845,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,1.0065999705442037,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,1.00375934732129,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.796667916974112,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8141073383620048,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,1.0028412570863912,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,1.0229569308730388,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,1.0089791631892484,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.8240267004029163,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.8619812129916375,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.998358270381732,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.9605308032856208,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.8659863985546181,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,1.0212067328796897,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.7769387305922191,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.968555477780209,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.792655626808245,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,1.1196571507938091,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.9706367350986871,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.7785643286297075,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,0.9048730518707964,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,1.079975843349286,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.8965295521522134,0.0
alarm,A975,PRIMARY,0.7701182670542909,290,0.9825651996743796,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.885616865138225,0.0
alarm,A95,SECONDARY,0.6957853699901844,54,0.7778377029232992,0.0
alarm,A95,SECONDARY,0.6957853699901844,58,0.8125614097308591,0.0
