arm,seed,step,A
M4,1835086713,0,0.23751750421944648
M4,1835086713,1,0.6032469871575836
M4,1835086713,2,0.22549860228071694
M4,1835086713,3,0.24122383567187455
M4,1835086713,4,0.45597475855227376
M4,1835086713,5,0.25410923440002225
M4,1835086713,6,0.28010190437572896
M4,1835086713,7,0.36182828463268707
M4,1835086713,8,0.2928391124913445
M4,1835086713,9,0.4614445841931206
M4,1835086713,10,0.36586208096926054
M4,1835086713,11,0.2998544231709843
M4,1835086713,12,0.30047575175367425
M4,1835086713,13,0.24408100330414756
M4,1835086713,14,0.18909884972904029
M4,1835086713,15,0.4105477323613118
M4,1835086713,16,0.2370493307814976
M4,1835086713,17,0.4386471908512892
M4,1835086713,18,0.5039375066010857
M4,1835086713,19,0.33838756824713195
M4,1835086713,20,0.22213104738021616
M4,1835086713,21,0.3457513669358396
M4,1835086713,22,0.24990712690912842
M4,1835086713,23,0.16644027094133135
M4,1835086713,24,0.041136870885051656
M4,1835086713,25,0.3533670665290826
M4,1835086713,26,0.3796169166999409
M4,1835086713,27,0.3907370243671056
M4,1835086713,28,0.3497931156907914
M4,1835086713,29,0.19290841176083415
M4,1835086713,30,0.37436985557344143
M4,1835086713,31,0.3159745328443844
M4,1835086713,32,0.10641437756451023
M4,1835086713,33,0.21570098634528023
M4,1835086713,34,0.2301554160684173
M4,1835086713,35,0.47475563304558405
M4,1835086713,36,0.28167097312891076
M4,1835086713,37,0.35318601807197486
M4,1835086713,38,0.28085951544619164
M4,1835086713,39,0.2007781465395749
M4,1835086713,40,0.28740831119364096
M4,1835086713,41,0.1289405145143807
M4,1835086713,42,0.2668038930259209
M4,1835086713,43,0.3902661469783991
M4,1835086713,44,0.1746730767708766
M4,1835086713,45,0.31172886880803274
M4,1835086713,46,0.31907208381753993
M4,1835086713,47,0.39434642443071805
M4,1835086713,48,0.34405423235753146
M4,1835086713,49,0.2166944040522303
M4,1835086713,50,0.20944273533988805
M4,1835086713,51,0.3716293948198446
M4,1835086713,52,0.28267999051733644
M4,1835086713,53,0.526082224583496
M4,1835086713,54,0.3556794277220039
M4,1835086713,55,0.274885087650916
M4,1835086713,56,0.24291964612707037
M4,1835086713,57,0.22716323271108826
M4,1835086713,58,0.2936798224622067
M4,1835086713,59,0.3327060406114703
M4,1835086713,60,0.2908399737136182
M4,1835086713,61,0.2938303948793221
M4,1835086713,62,0.3278005466035414
M4,1835086713,63,0.4536986271521468
M4,1835086713,64,0.3190173856377229
M4,1835086713,65,0.24116053560414547
M4,1835086713,66,0.5179815463634359
M4,1835086713,67,0.4715265840982243
M4,1835086713,68,0.511903786684602
M4,1835086713,69,0.2721254519557935
M4,1835086713,70,0.4872649837563395
M4,1835086713,71,0.1902231076970662
M4,1835086713,72,0.30611676989550024
M4,1835086713,73,0.5009599923864971
M4,1835086713,74,0.5997851349847387
M4,1835086713,75,0.3742455698493468
M4,1835086713,76,0.5115892286715078
M4,1835086713,77,0.37532956103808945
M4,1835086713,78,0.24804347933281895
M4,1835086713,79,0.3598268341669986
M4,1835086713,80,0.4283656258713364
M4,1835086713,81,0.4009722198718045
M4,1835086713,82,0.3140944166261724
M4,1835086713,83,0.2899725867798879
M4,1835086713,84,0.1585361123224195
M4,1835086713,85,0.4616152762735972
M4,1835086713,86,0.23556005429974233
M4,1835086713,87,0.5046475271180905
M4,1835086713,88,0.44060578875249284
M4,1835086713,89,0.3410062636997966
M4,1835086713,90,0.2822822100222858
M4,1835086713,91,0.4142718325604655
M4,1835086713,92,0.3056338753416649
M4,1835086713,93,0.4182669446489936
M4,1835086713,94,0.18559661893811244
M4,1835086713,95,0.39668752339114827
M4,1835086713,96,0.4047573387540532
M4,1835086713,97,0.4125812288955468
M4,1835086713,98,0.49441119938582206
M4,1835086713,99,0.3689524273543906
M4,1835086713,100,0.2976934196142417
M4,1835086713,101,0.24679664471215318
M4,1835086713,102,0.33570737056482075
M4,1835086713,103,0.28139990903689427
M4,1835086713,104,0.307562981538258
M4,1835086713,105,0.4455270181127908
M4,1835086713,106,0.24132876076958992
M4,1835086713,107,0.5360376825524951
M4,1835086713,108,0.3389154439760779
M4,1835086713,109,0.28872019363856716
M4,1835086713,110,0.4410396722261615
M4,1835086713,111,0.4974575192953052
M4,1835086713,112,0.25197289493405306
M4,1835086713,113,0.4470522927145019
M4,1835086713,114,0.5705762239246647
M4,1835086713,115,0.3846353565195035
M4,1835086713,116,0.40074188789280557
M4,1835086713,117,0.5298776247247
M4,1835086713,118,0.30080237798961756
M4,1835086713,119,0.2555670419767482
M4,1835086713,120,0.5269892495781877
M4,1835086713,121,0.4764178231341307
M4,1835086713,122,0.5142173009188927
M4,1835086713,123,0.33212677465445334
M4,1835086713,124,0.6337747125136008
M4,1835086713,125,0.3102978986367319
M4,1835086713,126,0.7340357479886535
M4,1835086713,127,0.370910771216565
M4,1835086713,128,0.7162385946896308
M4,1835086713,129,0.4766931760794857
M4,1835086713,130,0.33009369469995054
M4,1835086713,131,0.4502633615758907
M4,1835086713,132,0.3912974808428907
M4,1835086713,133,0.3477697325613672
M4,1835086713,134,0.35677086403283076
M4,1835086713,135,0.3855424548616038
M4,1835086713,136,0.22999099892914288
M4,1835086713,137,0.1418843273519262
M4,1835086713,138,0.22997704943009908
M4,1835086713,139,0.4835936654685171
