variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,70,g,4.552435910775421,0.0,True
T975,PRIMARY,alarm,82,g,4.895805569904317,0.0,True
T975,PRIMARY,alarm,95,g,4.620446394598447,0.0,True
T975,PRIMARY,alarm,112,g,4.694455674085099,0.0,True
T975,PRIMARY,alarm,125,g,4.791094535358784,0.0,True
T975,PRIMARY,alarm,137,g,4.889893391069149,0.0,True
T975,PRIMARY,alarm,149,g,4.866838048502311,0.0,True
T975,PRIMARY,alarm,163,g,4.782564203414687,0.0,True
T975,PRIMARY,alarm,178,g,4.563681175534127,0.0,True
T975,PRIMARY,alarm,192,g,4.579165493647754,0.0,True
T975,PRIMARY,alarm,205,g,4.8726268091721625,0.0,True
T975,PRIMARY,alarm,217,g,4.619759267366378,0.0,True
T975,PRIMARY,alarm,228,g,4.690550275888967,0.0,True
T975,PRIMARY,alarm,242,g,4.5720312134632275,0.0,True
T975,PRIMARY,alarm,255,g,4.6300608482474495,0.0,True
T975,PRIMARY,alarm,268,g,4.827443815267221,0.0,True
T975,PRIMARY,alarm,280,g,4.675648091995228,0.0,True
T975,PRIMARY,alarm,293,g,4.76780361449306,0.0,True
T95,SECONDARY,alarm,69,g,4.214950817250533,0.0,True
T95,SECONDARY,alarm,80,g,4.4139131781456005,0.0,True
T95,SECONDARY,alarm,91,g,4.289665706714087,0.0,True
T95,SECONDARY,alarm,106,g,4.161013566665976,0.0,True
T95,SECONDARY,alarm,120,g,4.400046212282638,0.0,True
T95,SECONDARY,alarm,131,g,4.4058643793914225,0.0,True
T95,SECONDARY,alarm,141,g,4.174995906570239,0.0,True
T95,SECONDARY,alarm,151,g,4.135800029762611,0.0,True
T95,SECONDARY,alarm,164,g,4.184863813424549,0.0,True
T95,SECONDARY,alarm,178,g,4.276101293034685,0.0,True
T95,SECONDARY,alarm,191,g,4.232098107474318,0.0,True
T95,SECONDARY,alarm,202,g,4.126641732249561,0.0,True
T95,SECONDARY,alarm,213,g,4.116273354128647,0.0,True
T95,SECONDARY,alarm,224,g,4.4397459290340135,0.0,True
T95,SECONDARY,alarm,234,g,4.128570505089332,0.0,True
T95,SECONDARY,alarm,248,g,4.345888692355429,0.0,True
T95,SECONDARY,alarm,260,g,4.348456340089656,0.0,True
T95,SECONDARY,alarm,271,g,4.10205631262698,0.0,True
T95,SECONDARY,alarm,282,g,4.39035938218994,0.0,True
T95,SECONDARY,alarm,294,g,4.325678880301668,0.0,True
T90,SECONDARY,alarm,65,g,2.768565841847054,0.0,True
T90,SECONDARY,alarm,73,g,2.8743857542446563,0.0,True
T90,SECONDARY,alarm,80,g,2.9859123993044214,0.0,True
T90,SECONDARY,alarm,87,g,2.9844894183282467,0.0,True
T90,SECONDARY,alarm,96,g,2.7232331818661706,0.0,True
T90,SECONDARY,alarm,106,g,2.7429566731856454,0.0,True
T90,SECONDARY,alarm,116,g,2.9637854885981145,0.0,True
T90,SECONDARY,alarm,124,g,3.0833338052490316,0.0,True
T90,SECONDARY,alarm,131,g,2.758791297826911,0.0,True
T90,SECONDARY,alarm,138,g,2.9823255222043663,0.0,True
T90,SECONDARY,alarm,145,g,2.819404434888038,0.0,True
T90,SECONDARY,alarm,152,g,2.895415770230551,0.0,True
T90,SECONDARY,alarm,160,g,2.6841248851980293,0.0,True
T90,SECONDARY,alarm,170,g,2.815769126355601,0.0,True
T90,SECONDARY,alarm,179,g,2.8742845229961667,0.0,True
T90,SECONDARY,alarm,188,g,2.88412794976281,0.0,True
T90,SECONDARY,alarm,196,g,2.997016527279155,0.0,True
T90,SECONDARY,alarm,204,g,2.8989964645939024,0.0,True
T90,SECONDARY,alarm,211,g,2.7242359883429454,0.0,True
T90,SECONDARY,alarm,218,g,2.6676620170595697,0.0,True
T90,SECONDARY,alarm,225,g,2.9226055549382908,0.0,True
T90,SECONDARY,alarm,232,g,2.9608292967367875,0.0,True
T90,SECONDARY,alarm,241,g,2.705113299338823,0.0,True
T90,SECONDARY,alarm,249,g,2.7150693083497295,0.0,True
T90,SECONDARY,alarm,257,g,2.90124288122146,0.0,True
T90,SECONDARY,alarm,265,g,2.938001489513989,0.0,True
T90,SECONDARY,alarm,273,g,3.034986608153142,0.0,True
T90,SECONDARY,alarm,280,g,2.8178352106771056,0.0,True
T90,SECONDARY,alarm,287,g,2.689281266580025,0.0,True
T90,SECONDARY,alarm,295,g,2.7468245135626193,0.0,True
