variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,68,entropy,0.3366264375007806,0.0,True
T975,PRIMARY,alarm,76,entropy,0.4247807331914273,0.0,True
T975,PRIMARY,alarm,80,entropy,0.1829828444049968,0.0,True
T975,PRIMARY,alarm,82,entropy,0.6868141758618219,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8947946115652985,0.0,True
T975,PRIMARY,alarm,85,entropy,0.7397834893375552,0.0,True
T975,PRIMARY,alarm,87,g,4.864052842169767,0.0,True
T975,PRIMARY,alarm,88,entropy,0.67247505970918,0.0,True
T975,PRIMARY,alarm,89,entropy,0.2729321783842267,0.0,True
T975,PRIMARY,alarm,90,entropy,0.8808025197800776,0.0,True
T975,PRIMARY,alarm,92,entropy,1.0825464721799527,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6042973635269899,0.0,True
T975,PRIMARY,alarm,94,entropy,0.18371960271334387,0.0,True
T975,PRIMARY,alarm,94,L,15.084527125320971,0.0,False
T975,PRIMARY,alarm,95,entropy,0.9626819558115304,0.0,True
T975,PRIMARY,alarm,95,g,4.74787054972286,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9509661613192415,0.0,True
T975,PRIMARY,alarm,97,entropy,0.2976561711157727,0.0,True
T975,PRIMARY,alarm,98,entropy,0.6042748392297654,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8546990051504303,0.0,True
T975,PRIMARY,alarm,100,entropy,0.794537246235244,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8618576285929862,0.0,True
T975,PRIMARY,alarm,102,entropy,0.39875531424564037,0.0,True
T975,PRIMARY,alarm,102,g,4.777361362975011,0.0,True
T975,PRIMARY,alarm,103,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8206620134668166,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8285694283836575,0.0,True
T975,PRIMARY,alarm,106,entropy,0.42987749161159283,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9323872282589267,0.0,True
T975,PRIMARY,alarm,108,entropy,0.7266791783777518,0.0,True
T975,PRIMARY,alarm,108,g,5.2040018619625545,0.0,True
T975,PRIMARY,alarm,109,entropy,0.9079428903662478,0.0,True
T975,PRIMARY,alarm,110,entropy,0.6202971048028435,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9415493011906196,0.0,True
T975,PRIMARY,alarm,112,entropy,0.7489470160149964,0.0,True
T975,PRIMARY,alarm,112,g,4.831571366777225,0.0,True
T975,PRIMARY,alarm,113,entropy,0.5362956960036009,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8489814140706388,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5422272356682132,0.0,True
T975,PRIMARY,alarm,116,entropy,0.532070781713986,0.0,True
T975,PRIMARY,alarm,117,entropy,0.8979736751674815,0.0,True
T975,PRIMARY,alarm,117,g,5.620913564702985,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9077660440617686,0.0,True
T975,PRIMARY,alarm,118,L,15.486510177505405,0.0,False
T975,PRIMARY,alarm,119,entropy,0.5506690780193044,0.0,True
T975,PRIMARY,alarm,120,entropy,0.946150224316462,0.0,True
T975,PRIMARY,alarm,121,entropy,0.5820161773061234,0.0,True
T975,PRIMARY,alarm,121,g,5.1307030757299845,0.0,True
T975,PRIMARY,alarm,122,entropy,0.6483984598533337,0.0,True
T975,PRIMARY,alarm,123,entropy,0.6444185505958802,0.0,True
T975,PRIMARY,alarm,124,entropy,0.5728363283672959,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5548257686262403,0.0,True
T975,PRIMARY,alarm,125,g,4.7653900227818635,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5334659524849187,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5447531588354934,0.0,True
T975,PRIMARY,alarm,128,entropy,0.6497522925343734,0.0,True
T975,PRIMARY,alarm,129,entropy,0.9109757473685314,0.0,True
T975,PRIMARY,alarm,130,entropy,0.5601834413017068,0.0,True
T975,PRIMARY,alarm,130,g,5.1528708153509655,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5831346721140611,0.0,True
T975,PRIMARY,alarm,132,entropy,0.9359421173508983,0.0,True
T975,PRIMARY,alarm,133,entropy,0.6002749466457404,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5152454295464333,0.0,True
T975,PRIMARY,alarm,134,g,5.1571158512510715,0.0,True
T975,PRIMARY,alarm,135,entropy,0.5693022355432467,0.0,True
T975,PRIMARY,alarm,136,entropy,0.8216466396330422,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6775861629845157,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9478459563526036,0.0,True
T975,PRIMARY,alarm,138,g,4.637845333064506,0.0,True
