arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
H,1835086608,0,200,0.9695371623396526,0.9803546321121517,0.03587408362016601,0.9695371623396526,0.094044662794255,0.4,0.6524795515525638,0.5107833764008228,0.55,1.4233351003746824,203,0.134792205010285,0.15946017591815578,0.035280483856746044,0.14254323604072497,0.3460363140226435,0.1818875851514447,0.0,0.4,False,False,0.0,2
H,1835086608,1,203,0.9764026032533075,0.9807773883801201,0.04308381111271147,0.9764026032533075,0.11324837287805427,0.35,0.6693403336798843,0.5216973951825012,0.5950000000000001,1.3099499622622104,199,0.1431648450214947,0.17344805416981174,0.033279309791724054,0.23554985498185999,0.37495098948970895,0.03960694654540053,1.0,0.0,False,False,0.0,0
H,1835086608,2,199,0.9779252543909419,0.9845720072195722,0.03978508035495945,0.9779252543909419,0.12849345560298533,0.4,0.6823677112064541,0.5332155742235688,0.6135103126540182,1.2736863372573226,196,0.157538110002408,0.22262282698286182,0.13992094430162888,0.2531302952991931,0.1900515632700906,0.036736260143817666,0.0,0.4,False,False,0.0,0
H,1835086608,3,196,0.9867098914057909,0.9867102693374592,0.11761148959254569,0.9867098914057909,0.14618857505654662,0.014000000000000002,0.6979848413048592,0.535949748300427,0.6521592813886165,1.1774010019410968,193,0.05493690985045785,0.207223120533934,0.06395361681273323,0.221618668439879,0.42102229693188037,0.031245387431115598,0.2,0.0,False,False,0.0,0
H,1835086608,4,193,0.9418351440855941,0.9859015458527087,0.024738789611344042,0.9418351440855941,0.16327425969226947,0.526,0.7100130917689507,0.541952387831533,0.6863892696324978,1.112049942372718,197,0.0975015868265928,0.21173861499672958,0.03209369523178111,0.2725898681576155,0.2972295819137151,0.08884665287356602,0.6,0.4,False,False,0.0,0
H,1835086608,5,197,0.9867141579314025,0.9867144755363777,0.11899582047050583,0.9867141579314025,0.18604534854821062,0.0,0.7195470603514208,0.5541727856203896,0.6966663069854737,1.1055062040587367,194,0.17897521475541667,0.228873879053731,0.056651664171262224,0.27870660041213235,0.19457982158112866,0.062212820026329156,0.0,0.0,False,False,0.0,0
H,1835086608,6,194,0.9851073318479054,0.9852086314757909,0.0730935951490445,0.9851073318479054,0.19988675630090377,0.256,0.7266161243806738,0.5588171912621275,0.7066535117697132,1.0883239975869394,194,0.09191306153446649,0.2341349684374167,0.0497920744934998,0.2694643813058754,0.19826917741393452,0.15642633681480722,0.4,0.2,False,False,0.0,0
H,1835086608,7,194,0.9811917413711401,0.9812241683120702,0.08212860395157445,0.9811917413711401,0.21827510259755956,0.22400000000000003,0.7401378995628642,0.5773023243744507,0.729904581060661,1.0686231380731839,193,0.2678249084428705,0.1805902191836833,0.028365816900647184,0.19561004969855347,0.26958210233959573,0.05802690343465006,0.8,0.0,False,False,0.0,0
H,1835086608,8,193,0.9709136649927402,0.9824958213481456,0.035347751086391856,0.9709136649927402,0.2377730264250906,0.456,0.7516872016796577,0.5734375711430264,0.7537378561552276,1.0121122005731822,197,4.537341227390982e-06,0.3404852330909605,0.001346465578852749,0.3402622832198747,0.28411866600316343,0.03378281476592116,0.4,0.4,False,False,0.0,0
H,1835086608,9,197,0.98423734118591,0.984566856398222,0.06369918307917509,0.98423734118591,0.2630428626526717,0.326,0.7556522568175309,0.575664930186396,0.767439853338351,0.9926666710212497,203,0.0737404700065115,0.2040359302749106,0.12202183261608936,0.30339690938752295,0.2453789139932305,0.05142594372173509,0.6,0.2,False,False,0.0,0
H,1835086608,10,203,0.9814269767237536,0.9814609336633802,0.08176353591952788,0.9814269767237536,0.27439183330355893,0.256,0.761254431298817,0.5744947745507958,0.7837894380960914,0.9628460259685513,203,0.03266363592149467,0.23496758066528362,0.11911919975980859,0.24424660724056277,0.26546785045787746,0.10353512595497297,0.4,0.2,False,False,0.0,0
H,1835086608,11,203,0.9894354753848092,0.9894567184591107,0.08556189366085913,0.9894354753848092,0.3030174088594843,0.21400000000000002,0.7689407672561355,0.5898004541870506,0.7946847172349538,0.9652000925618461,209,0.23788022954743315,0.16895097043264382,0.00746613093481157,0.22692749201121054,0.24637111474235782,0.11240406233154311,0.2,0.2,False,False,0.0,0
H,1835086608,12,209,0.9821827278804081,0.9821828187001775,0.12892464609893917,0.9821827278804081,0.31431796274001966,0.014000000000000002,0.761166136304757,0.5973801182303217,0.7981846479431497,0.9832590116425806,212,0.15087108440779481,0.143233717917501,0.037505489366685595,0.4218409615341761,0.21484201215845616,0.03170673461538638,0.2,0.0,False,False,0.0,0
H,1835086608,13,212,0.982458033018818,0.9824581665240608,0.12586014890766772,0.982458033018818,0.33448826171907464,0.05600000000000001,0.7716894695012951,0.6146501938802718,0.7867888561171531,1.0123419855243472,215,0.27673851951832784,0.2151151448208486,0.042009611790166546,0.29670554894799417,0.1421133648415921,0.027317810081070867,0.4,0.0,False,False,0.0,0
H,1835086608,14,215,0.9878147523961888,0.9878223454006365,0.09373808798839253,0.9878147523961888,0.3604934799113792,0.2,0.7717327349609526,0.6234398340283144,0.7910991505504773,1.0211668480935059,222,0.18152687302570197,0.16658206747128343,0.03643030897393804,0.2915209655958603,0.2149459002251977,0.1089938847080186,0.0,0.2,False,False,0.0,0
H,1835086608,15,222,0.9740471360627242,0.9858696123085887,0.03521156374326953,0.9740471360627242,0.3829974469421358,0.526,0.7719525980368281,0.633826337768719,0.8077117329683756,1.0165371550252489,230,0.20698119302275433,0.26743137447140386,0.029651932252808048,0.21709336754955696,0.2786124873647302,0.00022964533874654077,0.6,0.4,False,False,0.0,0
H,1835086608,16,230,0.984675276624729,0.9846753040578475,0.13847403349540446,0.984675276624729,0.42422706314877845,0.014000000000000002,0.7691699604484442,0.6483172811873258,0.826940559671538,1.0192741019563243,243,0.2647782538380344,0.17039397552177568,0.04734830570159031,0.18746414474117803,0.30297469936790444,0.027040620829517192,0.2,0.0,False,False,0.0,0
