record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,63,0.8884571703621291,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.9392310431849535,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.8246167706032299,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.9115389076201987,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.7920604498851653,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.8013904193369048,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.7882672607173478,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.7836084257299083,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,0.8178530970530966,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,0.774481673758667,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.800643600664289,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,0.9536918464338187,0.0
alarm,A975,PRIMARY,0.7701182670542909,274,0.7770964230573802,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,1.0048512003420462,0.0
alarm,A95,SECONDARY,0.6957853699901844,63,0.8884571703621291,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.7635931698611249,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.8613656557035438,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.7954981298069721,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.7379594019010556,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.760430473275806,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.721656322849177,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7413630179706328,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.7124597956194356,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.8178530970530966,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.774481673758667,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.7672123868373977,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.7641101866810449,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.7868473714396487,0.0
alarm,A95,SECONDARY,0.6957853699901844,295,0.7325262027088746,0.0
alarm,A90,SECONDARY,0.6044759669277072,62,0.676397109471915,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.7177638697262478,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.6791730679152927,0.0
